ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
287,2Syllabes,TRUE,0.647148252,98.92318033,98.98094833,0.057768,67.46257485,52.49251497,110.1272455,57.63473054,5.361129564,-98.73365454,1.86646389,-96.96707716,0.335981934,69.70808383
288,Frequency_Step,TRUE,0.614786625,99.10421644,99.17372044,0.069504,67.4464779,52.25310773,93.68957182,41.43646409,9.221585401,147.8957569,2.48151525,-91.73134931,0.563673443,69.5183011
289,Frequency_Step,TRUE,0.651094317,99.2909288,99.3523168,0.061388,68.22916667,55.72916667,110.7291667,55,11.42781569,-79.10710735,2.290238545,-93.14657951,0.455553022,68.22916667
290,Frequency_Step,TRUE,0.711801291,99.49435697,99.56299697,0.06864,67.79856688,55.05971338,108.4036624,53.34394904,13.07482836,27.78914005,2.271662035,-91.97228668,0.522076692,70.18710191
291,Frequency_Step,TRUE,0.702133477,99.68300924,99.75043324,0.067424,72.41871387,54.35513006,104.9331647,50.57803468,11.44940167,87.22509767,3.625095795,-92.44321699,0.520911648,72.41871387
292,Frequency_Step,TRUE,0.681708395,99.88467856,99.95546256,0.070784,70.14740566,52.85180818,108.6694182,55.81761006,12.42120311,-38.53913972,2.344092273,-89.39003336,0.576960735,71.7197327
293,Frequency_Step,TRUE,0.70258528,100.0884027,100.1714427,0.08304,91.69899425,55.06106322,109.6587644,54.59770115,17.65893855,-155.209301,2.341730417,-93.30337863,0.468595404,63.68175287
294,Frequency_Step,TRUE,0.695747495,100.3163407,100.3740007,0.05766,74.44711538,53.61378205,108.1009615,54.48717949,14.41869955,321.9701502,2.759299339,-90.65976227,0.567258907,73.64583333
295,2Syllabes,TRUE,0.722144604,101.8481948,101.8862948,0.0381,65.8984375,54.1796875,93.2421875,39.0625,11.68995314,619.9666831,1.602057278,-91.04805959,0.621539077,92.265625
296,2Syllabes,TRUE,0.70623672,102.2082307,102.2605627,0.052332,68.02364865,46.90878378,89.13851351,42.22972973,10.45744866,-193.3034064,2.256527572,-90.94298927,0.58421162,70.55743243
297,2Syllabes,TRUE,0.762273192,102.4149346,102.4730706,0.058136,69.98161765,50.12867647,91.30514706,41.17647059,11.42943568,351.7008044,2.098341385,-87.31381895,0.648919169,89.83455882
298,2Syllabes,TRUE,0.735657454,102.5968272,102.6848952,0.088068,68.10071051,51.70138889,91.89984158,40.19845269,12.23005653,301.9898557,1.758866276,-86.43936099,0.61696768,89.89583333
299,2Syllabes,TRUE,0.732437611,102.8091132,102.8810172,0.071904,68.43934911,50.68786982,92.84763314,42.15976331,10.32156476,92.61051743,1.78418483,-85.77541611,0.664887807,64.00147929
300,2Syllabes,TRUE,0.69214046,103.0125923,103.0794083,0.066816,66.32543103,43.91163793,99.94612069,56.03448276,12.90070072,126.5653898,2.029321631,-88.35283168,0.603060484,67.1875
301,2Syllabes,TRUE,0.629056334,103.195708,103.261212,0.065504,70.43296089,46.68994413,103.952514,57.26256983,12.44720621,64.90127506,3.554168562,-88.46617373,0.553759164,71.82960894
302,Frequency_Step,TRUE,0.681338966,103.3884798,103.4610558,0.072576,72.58052147,52.64187117,107.8565951,55.21472393,12.6122581,179.5067274,2.881131773,-86.5414925,0.656113255,71.81365031
303,2Syllabes,TRUE,0.787714481,103.8020275,103.8545755,0.052548,72.4772351,55.09312914,102.2785596,47.18543046,13.72341822,524.3185797,2.105421939,-87.61001629,0.642570464,69.99379139
304,Complex,TRUE,0.791081846,104.002216,104.045416,0.0432,92.54381919,88.39252768,95.77260148,7.380073801,2.379910712,-49.70287798,1.504150477,-82.85960881,0.773339408,95.77260148
305,Frequency_Step,TRUE,0.659002423,104.1739565,104.2325605,0.058604,70.7822205,50.59588509,108.0493012,57.45341615,13.64229021,-118.9272151,3.317544056,-87.10491304,0.623715399,91.74495342
306,Frequency_Step,TRUE,0.695715785,104.3880282,104.4259882,0.03796,72.56917939,61.59589695,106.4432252,44.84732824,13.57800442,271.8594688,2.963694295,-89.99287294,0.650540648,103.5806298
307,2Syllabes,TRUE,0.627815187,104.9746813,105.0062333,0.031552,74.29744526,49.66240876,104.4069343,54.74452555,10.72132624,-353.383124,2.670411737,-92.67393087,0.529021345,75.20985401
308,2Syllabes,TRUE,0.838515341,105.8921847,105.9222887,0.030104,73.92263986,59.93662587,102.7687937,42.83216783,7.724979849,-377.8899063,2.688935323,-92.86642591,0.532355368,73.04851399
309,Upward,TRUE,0.815949202,108.210999,108.232779,0.02178,104.250753,91.44954819,104.250753,12.80120482,3.960712768,463.8667177,1.147365273,-83.81381109,0.773895242,101.9917169
310,Chevron,TRUE,0.780258894,110.053778,110.079986,0.026208,101.4737022,91.22780055,103.5228825,12.29508197,3.904731422,168.1677695,1.467826318,-87.10857633,0.740000692,103.5228825
311,Composite,TRUE,0.691210866,110.9597341,111.0114781,0.051744,71.12032313,59.21556122,102.5829082,43.36734694,12.38760862,445.3934323,2.011923702,-95.86556542,0.453118611,89.82780612
312,Composite,TRUE,0.670877695,111.1387249,111.1917169,0.052992,72.32758621,53.36206897,102.5,49.13793103,10.2197978,107.9242251,2.189145192,-92.79481764,0.536107859,92.15517241
313,Composite,TRUE,0.691041589,111.3415928,111.3975288,0.055936,72.66891892,54.42567568,92.93918919,38.51351351,11.01039232,292.0570249,3.300495943,-93.18031916,0.55705784,73.34459459
314,Composite,TRUE,0.697735548,111.5160724,111.6048524,0.08878,70.12676502,42.27702409,108.9868686,66.70984456,13.55771424,-263.8368355,4.962036854,-94.61437967,0.39090646,70.77443341
315,Composite,TRUE,0.778652787,111.7169442,111.8021922,0.085248,69.94170984,54.39766839,96.49611399,42.0984456,9.812320969,109.8769657,2.629577707,-82.43240962,0.697339763,69.94170984
316,Composite,TRUE,0.573637903,111.9233266,111.9946266,0.0713,70.02954937,46.6424526,90.19083969,43.5483871,8.822450166,-97.95590478,1.716575817,-80.11419064,0.715847864,71.6424526
317,Composite,TRUE,0.657689393,112.1245781,112.1937901,0.069212,68.40170793,49.37745622,93.71527778,44.33782156,10.40012856,18.12742416,1.449251528,-84.69072261,0.606743488,72.01388889
318,Composite,TRUE,0.580064595,112.2964552,112.3662392,0.069784,69.40972222,44.23611111,106.7361111,62.5,11.42447151,-48.21554682,3.485547065,-77.78017739,0.677016004,72.01388889
319,Composite,TRUE,0.638688207,112.4804307,112.5495747,0.069144,59.21296296,50.87962963,61.06481481,10.18518519,3.95159842,-174.262901,1.048934734,-68.36740008,0.832550805,61.06481481
320,Composite,TRUE,0.568740666,112.6679136,112.7194416,0.051528,57.39130435,42.17391304,60.65217391,18.47826087,5.30869375,-310.4026629,1.055453269,-73.04482121,0.778568261,59.56521739
321,Composite,TRUE,0.709734321,112.8503023,112.9100383,0.059736,57.22537879,55.33143939,114.0435606,58.71212121,7.45052756,70.17440274,2.063983917,-93.59567146,0.450336374,57.22537879
322,Composite,TRUE,0.671331704,113.0347767,113.0985607,0.063784,58.91203704,51.50462963,102.4305556,50.92592593,12.49868871,220.8680575,1.432340201,-90.35088433,0.499913127,58.91203704
323,Composite,TRUE,0.579531252,113.2492409,113.2642409,0.015,55.51908397,52.51908397,108.519084,56,24.3495159,-2011.290323,3.2855339,-103.0153086,0.269902214,55.51908397
324,Composite,TRUE,0.733221591,113.4309329,113.4693809,0.038448,111.8205275,56.77465596,119.8480505,63.0733945,26.91023907,816.8855756,5.566300033,-103.9545659,0.293548192,57.92144495
325,Complex,TRUE,0.583968699,113.615959,113.639643,0.023684,95.859375,91.953125,104.3229167,12.36979167,3.661630637,330.8715887,1.342628216,-106.5926355,0.301948351,101.71875
326,Composite,TRUE,0.712232649,114.7431279,114.7648439,0.021716,107.7430556,54.96527778,113.2986111,58.33333333,22.01922308,951.3963103,3.632483767,-99.31754122,0.411238043,107.7430556
327,Composite,TRUE,0.607043147,115.4833321,115.5160441,0.032712,58.13164894,56.35859929,113.9827128,57.62411348,24.84404032,1083.852487,5.312782874,-100.8141035,0.306369237,105.1174645
328,Composite,TRUE,0.649183631,115.6499808,115.7239288,0.073948,60.17857143,40.08928571,121.7857143,81.69642857,15.79569524,-348.803568,2.006354554,-86.09855367,0.568713632,60.17857143
329,Composite,TRUE,0.829687595,115.844677,115.935877,0.0912,57.95943709,44.71440397,60.44288079,15.72847682,6.234056796,-191.8858479,1.091583649,-75.28841319,0.724001483,60.44288079
330,Composite,TRUE,0.652176976,116.0601517,116.1323917,0.07224,56.78634752,55.8998227,60.33244681,4.432624113,1.553775746,-70.25739847,1.005725229,-71.04781123,0.818470033,58.55939716
331,Composite,TRUE,0.878426194,116.2769704,116.3284824,0.051512,58.59148551,54.9682971,108.4103261,53.44202899,7.879585381,-41.43854597,2.674124378,-90.80000551,0.560441377,58.59148551
332,Composite,TRUE,0.673468411,116.4738947,116.5111827,0.037288,105.2731092,50.6512605,109.4747899,58.82352941,22.04875391,-84.51138447,4.692233706,-102.5650505,0.305146515,109.4747899
333,Composite,TRUE,0.815944552,117.0392213,117.0960773,0.056856,91.13084532,55.1596223,111.8142986,56.65467626,21.81834683,973.1352574,2.664079676,-99.98685297,0.305263758,59.65602518
334,Composite,TRUE,0.606777906,117.2499804,117.2808684,0.030888,60.3125,57.8125,115.3125,57.5,14.43007843,-1217.710886,1.782865286,-99.07160316,0.382355026,61.5625
335,Composite,TRUE,0.693164468,117.4392796,117.4697796,0.0305,120.5,58,123,65,22.60071764,1189.846642,10.6041833,-105.7324068,0.253571954,122
336,Composite,TRUE,0.608283639,117.9687206,117.9952526,0.026532,62.5,58.75,120,61.25,25.22687741,1716.488761,2.885697963,-103.6949866,0.310948173,105
337,Composite,TRUE,0.606754124,119.1758048,119.2051088,0.029304,60.08838384,55.03787879,110.5934343,55.55555556,20.28694828,1805.095,3.126583271,-101.0499128,0.349198607,60.08838384
338,Composite,TRUE,1,119.8520628,119.8730628,0.021,112.7671756,52.76717557,116.9338422,64.16666667,26.70668557,-460.1184634,5.142636162,-108.2026264,0.196077312,116.1005089
339,Composite,TRUE,0.664531767,120.6637653,120.6925853,0.02882,59.46022727,54.72537879,60.40719697,5.681818182,1.586791153,-100.4156078,1.093599715,-104.9098174,0.241230865,57.56628788
340,Composite,TRUE,0.797849774,120.8170796,120.8444156,0.027336,59.7815534,56.1407767,77.98543689,21.84466019,2.601026602,-195.2942749,1.197887134,-97.64927323,0.41262222,59.7815534
341,Composite,TRUE,0.704332829,121.0010704,121.0249824,0.023912,60.0050813,56.95630081,111.8343496,54.87804878,10.35743224,-530.2000848,1.444407566,-96.58132968,0.420822844,61.02134146
342,Composite,TRUE,0.74975282,121.1709537,121.2033537,0.0324,60.52083333,55.8912037,109.5949074,53.7037037,11.1773015,9.883652185,3.178199965,-97.41402068,0.384524874,60.52083333
343,Composite,TRUE,0.733281136,121.3662059,121.3920699,0.025864,63.17757009,59.6728972,115.7476636,56.07476636,7.80869278,222.3394551,1.510626568,-102.6916565,0.306559162,62.00934579
344,Composite,TRUE,0.747033775,122.099078,122.134786,0.035708,61.97455752,55.33738938,116.1780973,60.84070796,16.72949678,601.8905054,4.354671913,-98.70129511,0.38934101,63.08075221
345,Downward,TRUE,0.525004625,122.4995934,122.5162014,0.016608,91.99712644,87.68678161,102.7729885,15.0862069,4.582772799,-875.4770323,1.0480255,-108.0269268,0.258333611,94.87068966
346,Composite,TRUE,0.772213995,122.6583702,122.7047022,0.046332,59.30555556,56.70138889,115.7291667,59.02777778,14.25354221,415.2763142,3.699641119,-95.40102479,0.425343144,60.17361111
347,Composite,TRUE,0.657171965,122.8585752,122.8842552,0.02568,59.53703704,57.22222222,115.0925926,57.87037037,17.11280126,803.8306188,4.22999279,-97.47265687,0.433516091,59.53703704
348,Composite,TRUE,0.602333426,123.0618393,123.0862833,0.024444,112.2918289,56.80713507,115.4806045,58.67346939,10.46644016,-180.0241452,2.607547083,-102.0330991,0.314311362,111.6540738
349,Composite,TRUE,0.698564172,123.2338957,123.2784397,0.044544,104.8491379,59.59051724,118.8577586,59.26724138,23.4017671,952.6453156,2.335063436,-100.2836532,0.343206669,105.9267241
350,Composite,TRUE,0.670577168,123.4175771,123.4654571,0.04788,59.70238095,57.71825397,115.2579365,57.53968254,23.1901666,1079.675448,2.265136546,-100.1435455,0.340294093,109.3055556
351,2Syllabes,TRUE,0.718675554,123.674032,123.705232,0.0312,60.88574841,57.70103503,112.6373408,54.93630573,17.01510486,732.0702374,3.513484495,-94.37882157,0.465497697,60.88574841
352,Composite,TRUE,0.711624801,123.8565901,123.9003781,0.043788,60.87701613,56.84475806,119.3447581,62.5,25.12365363,528.5158116,3.730328252,-101.5813434,0.317138843,60.87701613
353,Composite,TRUE,0.67508626,124.0319105,124.0693505,0.03744,60.34957627,55.0529661,106.9597458,51.90677966,11.11250749,277.622297,1.495958771,-100.2052098,0.35384124,61.40889831
354,Chevron,TRUE,0.772062361,124.2332467,124.2585427,0.025296,105.6951872,98.34224599,109.0374332,10.69518717,3.227365515,-126.0854523,1.479079745,-98.03659737,0.514680258,106.3636364
355,Composite,TRUE,0.699193954,124.4244273,124.4521673,0.02774,58.4375,57.13541667,111.8229167,54.6875,22.99785567,604.927431,2.313652486,-99.53493915,0.399292871,59.73958333
356,Composite,TRUE,0.691975355,124.6167835,124.6335835,0.0168,108.5078153,97.79352963,112.0792439,14.28571429,3.711444311,-20.24619372,1.259426105,-96.04639289,0.461506469,106.126863
357,Composite,TRUE,0.62664336,124.9777853,125.0156933,0.037908,61.28707627,55.9904661,115.3125,59.3220339,18.4433096,733.3904899,3.649156174,-98.10949953,0.400109008,62.34639831
358,Composite,TRUE,0.844527304,125.1713775,125.2277695,0.056392,63.67537313,56.21268657,117.7798507,61.56716418,23.26185688,955.1753041,4.039422613,-97.91097446,0.385341322,62.74253731
359,Composite,TRUE,0.743396819,125.3599374,125.4026574,0.04272,60.86002066,55.6947314,115.6120868,59.91735537,21.78126762,736.0205905,3.47507756,-96.18438661,0.438056401,61.89307851
360,Composite,TRUE,0.722387731,125.5604721,125.5808081,0.020336,108.0860848,55.37524142,112.6041571,57.22891566,13.74353609,-285.2077919,3.374800929,-102.608858,0.327114773,108.0860848
361,Composite,TRUE,0.724274039,126.0724507,126.1123547,0.039904,61.41025641,59.27350427,119.1025641,59.82905983,24.76542985,912.9468717,2.495434647,-97.82352754,0.424005755,60.34188034
362,Composite,TRUE,0.664958179,126.258006,126.281526,0.02352,60.12971698,56.59198113,109.6580189,53.06603774,20.60601117,813.8549739,2.855700813,-97.89133348,0.417326168,58.9504717
363,Composite,TRUE,0.602588832,126.4379757,126.4535797,0.015604,56.59262048,52.07454819,115.3275602,63.25301205,24.28686884,668.9590761,6.8509979,-105.4381645,0.282713345,106.2914157
364,2Syllabes,TRUE,0.631769478,126.6345279,126.6721199,0.037592,72.6171875,49.1796875,77.5,28.3203125,10.59035109,-710.0453029,1.443432367,-92.61499136,0.532035775,76.5234375
365,Frequency_Step,TRUE,0.53532505,126.8123272,126.8482072,0.03588,75.58189655,55.10775862,107.9094828,52.80172414,12.25719695,100.1925705,2.585090595,-88.22670425,0.619127957,76.65948276
366,Composite,TRUE,0.599559784,127.0128005,127.0318805,0.01908,54.6728972,52.3364486,107.2429907,54.90654206,18.78863597,1631.737726,2.994054383,-104.2531616,0.293790494,54.6728972
367,2Syllabes,TRUE,0.852269471,127.1917404,127.2219804,0.03024,74.01785714,65.53571429,105.7142857,40.17857143,11.63075083,546.6472303,2.652119986,-91.7490471,0.560209765,73.57142857
368,Upward,TRUE,0.594539702,127.3988239,127.4180239,0.0192,96.30173841,92.57657285,105.821606,13.24503311,5.246455116,498.5836982,1.523272683,-102.7750369,0.36588124,95.88783113
369,Composite,TRUE,0.67888844,127.5805213,127.6082413,0.02772,97.67454955,53.75563063,110.0619369,56.30630631,22.52833115,1093.829219,4.372021604,-99.76381272,0.380867087,105.5574324
370,Composite,TRUE,0.777146339,129.1867515,129.2299115,0.04316,60.46278626,54.73759542,111.9895038,57.2519084,20.40441221,1197.086168,2.879964536,-99.16577144,0.365882671,60.46278626
371,Downward,TRUE,0.669666886,129.411736,129.427528,0.015792,100.9308862,92.33300265,100.9308862,8.597883598,2.658533438,-436.5165179,1.150812845,-98.66807468,0.469444584,100.9308862
372,2Syllabes,TRUE,0.681568146,131.0948433,131.1333873,0.038544,60.03289474,49.69454887,97.6268797,47.93233083,10.73837252,-439.8048738,2.636539891,-90.62195009,0.528723627,75.07048872
373,2Syllabes,TRUE,0.610067248,131.30751,131.34303,0.03552,74.07283058,51.34555785,110.2298554,58.88429752,15.91493984,450.5239254,4.005330467,-93.85781238,0.509506108,75.10588843
374,2Syllabes,TRUE,0.627798319,131.4892506,131.5314106,0.04216,74.75,52.75,109.75,57,13.40882471,81.35274184,3.698547688,-87.8300511,0.626544046,76.75
375,2Syllabes,TRUE,1,131.7079424,131.7153264,0.007384,90.68061709,44.35194576,90.68061709,46.32867133,21.26889394,-6903.30796,1.332413662,-104.1858482,0.282451919,90.68061709
376,2Syllabes,TRUE,0.656665742,132.4362764,132.4648964,0.02862,71.796875,55,73.75,18.75,5.127112401,-362.7945871,1.41640726,-92.7193771,0.544748468,72.96875
377,2Syllabes,TRUE,0.728597641,132.6308752,132.6683952,0.03752,74.92537313,61.86567164,108.5074627,46.64179104,13.29609344,531.9144764,2.606084005,-92.30603082,0.564844262,76.79104478
378,2Syllabes,TRUE,0.663502097,133.0144165,133.0583685,0.043952,74.61174242,57.94507576,98.85416667,40.90909091,9.705026816,339.4828134,2.211704015,-94.16632195,0.498998502,74.61174242
379,Complex,TRUE,0.646758318,133.2058203,133.2227403,0.01692,89.67161017,88.08262712,90.20127119,2.118644068,0.417016163,27.67918715,1.263240233,-100.5007821,0.477490468,89.14194915
380,2Syllabes,TRUE,0.658880115,134.6760202,134.6984202,0.0224,64.21195652,52.17779503,85.5628882,33.38509317,6.13815615,-624.6715049,1.682552703,-93.53530629,0.534184195,65.3765528
381,2Syllabes,TRUE,0.686023474,135.0440372,135.0559852,0.011948,71.37019231,55.74519231,95.40865385,39.66346154,18.08856709,-3675.329862,2.452697293,-96.18376543,0.510739133,93.00480769
382,2Syllabes,TRUE,0.738964915,135.2271214,135.2500014,0.02288,65.57967557,54.12929389,112.3354008,58.20610687,17.50078713,1303.113857,6.456705413,-97.06022101,0.438925609,65.57967557
383,2Syllabes,TRUE,0.724036157,135.3937815,135.4367575,0.042976,71.22641509,50.78616352,90.09433962,39.3081761,8.592941204,-267.5562182,2.410600587,-88.00713447,0.647471337,73.58490566
384,2Syllabes,TRUE,0.627130628,135.8599005,135.8873565,0.027456,66.58364662,59.06484962,95.71898496,36.65413534,10.98525325,933.4868907,1.734408102,-97.95536734,0.432049981,93.83928571
385,2Syllabes,TRUE,0.596275032,136.0682517,136.0967637,0.028512,67.22509398,54.06719925,109.5183271,55.45112782,15.39502597,750.4073956,4.14049531,-100.2948242,0.347436687,68.16494361
386,2Syllabes,TRUE,0.638525248,136.4608372,136.4845972,0.02376,66.98681193,58.95928899,104.8308486,45.87155963,16.42120588,1681.844232,2.390643491,-103.4073234,0.285236139,103.6840596
387,2Syllabes,TRUE,0.682693481,136.6516877,136.6890637,0.037376,71.71660959,51.16866438,93.97688356,42.80821918,9.278406511,64.54288837,2.291923297,-91.58237229,0.561893611,72.57277397
388,Downward,TRUE,0.697226644,137.0643088,137.0960608,0.031752,61.13113497,39.65874233,64.9654908,25.30674847,8.434772956,-818.4536593,1.176038504,-96.33140915,0.497979478,63.43174847
389,2Syllabes,TRUE,0.766302705,137.230607,137.288027,0.05742,70.53087349,47.94051205,92.36822289,44.42771084,9.716340837,-183.0382455,2.550754557,-82.77891543,0.710898954,74.29593373
390,2Syllabes,TRUE,0.666517735,137.4191073,137.4745113,0.055404,72.3255814,52.70348837,91.94767442,39.24418605,8.918527181,103.2298475,4.557014028,-89.67677095,0.615297955,73.05232558
391,2Syllabes,TRUE,0.680367708,137.6167722,137.6759082,0.059136,72.28637006,50.39371469,93.47281073,43.07909605,11.99422313,219.5864147,3.418814923,-87.7119123,0.633476632,72.28637006
392,2Syllabes,TRUE,0.710002244,137.8319077,137.8890277,0.05712,72.03033626,52.29349415,91.76717836,39.47368421,11.4845461,358.6105765,1.932485552,-89.0029217,0.610256933,89.57419591
393,2Syllabes,TRUE,0.692017138,138.0106495,138.0785215,0.067872,69.0329142,51.28143491,100.098003,48.81656805,10.05478653,79.89324418,2.51856089,-82.48410265,0.652533211,91.22226331
394,2Syllabes,TRUE,0.67972374,138.1971224,138.2473544,0.050232,70.94135802,50.10802469,87.91666667,37.80864198,7.885906364,-435.0418839,2.035619879,-87.09757881,0.670586233,72.4845679
395,Frequency_Step,TRUE,0.611112297,138.3855893,138.4342293,0.04864,72.50484496,54.09399225,108.3575581,54.26356589,12.64070362,-59.4495843,2.719300354,-98.69643554,0.37266886,92.85368217
396,Frequency_Step,TRUE,0.661550879,138.5638893,138.6278093,0.06392,71.60635965,54.79349415,105.2320906,50.43859649,11.76974484,287.7678546,2.562317475,-94.96460701,0.467061413,70.8753655
397,Frequency_Step,TRUE,0.814796686,138.7485845,138.8031245,0.05454,72.70220588,52.48161765,108.5477941,56.06617647,13.40278789,67.89954172,2.45628891,-98.18195274,0.391169289,93.84191176
398,Frequency_Step,TRUE,0.658198476,138.9486359,138.9780119,0.029376,68.96502294,64.37786697,107.9558486,43.57798165,12.83999363,-916.4543139,1.624145419,-102.1673222,0.359228173,67.81823394
399,2Syllabes,TRUE,0.804001451,139.1050466,139.1679306,0.062884,71.01601759,56.56878141,98.02606784,41.45728643,10.64240123,159.3293224,3.74883397,-92.79925892,0.545863587,70.38787688
400,Downward,TRUE,0.596398294,139.2966679,139.3321879,0.03552,71.50537634,57.39247312,74.19354839,16.80107527,4.721088525,-353.7214799,1.355131343,-87.65272275,0.662889854,72.17741935
401,Complex,TRUE,0.662664473,139.484374,139.513722,0.029348,68.60482283,65.40600394,71.80364173,6.397637795,2.007779182,-117.8132041,1.552485254,-91.93575212,0.655846797,70.81938976
402,2Syllabes,TRUE,0.6565184,139.6581456,139.6767216,0.018576,64.38073394,60.94036697,104.5183486,43.57798165,9.597194442,582.4259787,1.403313129,-103.668307,0.297889551,65.52752294
403,Complex,TRUE,0.69947505,139.818242,139.849346,0.031104,72.31045082,68.72438525,74.35963115,5.635245902,1.443834578,-41.39617315,1.340174175,-84.93027136,0.808161652,72.31045082
404,2Syllabes,TRUE,0.666198492,140.0038187,140.0100267,0.006208,81.05867347,67.02806122,110.3954082,43.36734694,17.92100515,-6421.70528,3.960908227,-98.88280689,0.36966106,107.8443878
405,2Syllabes,TRUE,0.680644691,141.090658,141.106786,0.016128,68.35875984,65.40600394,96.90206693,31.49606299,6.891893866,517.5917599,1.545502957,-98.63839793,0.438203084,95.91781496
406,Downward,TRUE,0.638590574,141.9128425,141.9412465,0.028404,72.73674242,66.58143939,73.68371212,7.102272727,1.916663122,-147.8097387,1.358244848,-86.71990713,0.713341465,73.68371212
407,Downward,TRUE,0.657831371,141.952951,141.967367,0.014416,89.96919014,86.44806338,92.90346244,6.455399061,1.81144945,-432.1063673,1.047035746,-98.077097,0.581625812,90.5560446
408,2Syllabes,TRUE,0.680953622,142.1211019,142.1745059,0.053404,76.21323529,57.83088235,95.33088235,37.5,10.02268189,289.0022832,2.97861145,-88.4965037,0.633956184,75.47794118
409,Upward,TRUE,0.778114796,142.312984,142.339648,0.026664,75.43565271,64.65979064,77.59082512,12.93103448,2.717024604,36.2120701,1.474384161,-78.63243872,0.804014922,77.59082512
410,2Syllabes,TRUE,0.699098885,142.685918,142.736138,0.05022,73.82211538,54.59134615,94.65544872,40.06410256,11.49110596,295.0137884,2.816147983,-91.92976499,0.610341564,92.25160256
411,Frequency_Step,TRUE,0.656263173,142.8882208,142.9190768,0.030856,72.43470149,61.24067164,107.8824627,46.64179104,15.36661281,194.3040736,4.022257229,-92.37311352,0.56987055,71.50186567
412,Downward,TRUE,0.744533002,147.0162328,147.0475568,0.031324,64.47916667,50.80729167,69.03645833,18.22916667,4.686778455,-366.5876237,2.314911029,-93.76862255,0.621882324,64.47916667
413,Frequency_Step,TRUE,0.68102622,147.2275348,147.2687188,0.041184,61.30826271,42.2404661,100.503178,58.26271186,13.55166635,-853.4586454,2.718782949,-94.91774416,0.500758643,62.36758475
414,2Syllabes,TRUE,0.707507968,147.4368932,147.4744292,0.037536,68.73201439,48.04856115,88.51618705,40.4676259,9.152687678,32.26120792,3.251424735,-90.57028671,0.611372055,66.03417266
415,2Syllabes,TRUE,0.676595032,147.6294793,147.6812233,0.051744,68.80040323,45.41330645,88.96169355,43.5483871,11.83294877,-15.22296158,2.730657694,-91.67481667,0.566996983,71.21975806
416,Chevron,TRUE,0.758449674,149.4674746,149.4907866,0.023312,88.50363757,77.92162698,89.82638889,11.9047619,3.511745853,-153.7816022,1.577503481,-97.16999884,0.520235488,88.50363757
417,2Syllabes,TRUE,0.705922306,149.6240885,149.6895925,0.065504,65.19727654,50.53247207,88.9402933,38.40782123,9.569877602,27.04624986,1.885293833,-97.51731508,0.405844995,68.68889665
418,2Syllabes,TRUE,0.678182721,149.8509679,149.9026479,0.05168,72.13633041,51.66849415,92.60416667,40.93567251,10.44239885,178.1855192,2.544309162,-92.94355341,0.522408731,73.59831871
419,2Syllabes,TRUE,0.684909523,150.0822701,150.1197901,0.03752,72.34953704,61.23842593,104.7569444,43.51851852,13.11785344,815.1335691,1.83735953,-93.4384947,0.535310759,72.34953704
420,Downward,TRUE,0.809845984,150.3099575,150.3389175,0.02896,98.8121547,87.0718232,104.3370166,17.26519337,5.139821975,-162.6910535,1.631005767,-94.41851256,0.57469301,96.04972376
421,Upward,TRUE,0.74558872,150.7172648,150.7384808,0.021216,92.63231982,86.43862613,93.75844595,7.31981982,1.890807908,119.060498,1.366063631,-96.2744136,0.582958135,92.63231982
422,2Syllabes,TRUE,0.685331106,151.2892835,151.3356515,0.046368,69.4489645,57.61464497,90.89866864,33.28402367,10.14826994,380.7712677,2.367008379,-94.00791122,0.536341634,68.70931953
423,2Syllabes,TRUE,0.706801176,151.50388,151.546224,0.042344,70.4913522,55.16116352,96.82783019,41.66666667,8.961787632,6.405958597,2.786890877,-90.60555378,0.567159181,70.09827044
424,Chevron,TRUE,0.859412253,151.9205411,151.9462091,0.025668,95.51682692,89.20673077,97.62019231,8.413461538,2.74700257,15.29818188,1.466176313,-84.85153959,0.765562541,95.21634615
425,Frequency_Step,TRUE,0.719703317,152.3110576,152.3460256,0.034968,70.1056338,53.38028169,100.0352113,46.65492958,12.16046672,284.1056865,3.664039151,-94.38584749,0.532452114,91.23239437
426,2Syllabes,TRUE,0.681235611,152.5103266,152.5477026,0.037376,71.66182171,52.28197674,102.6695736,50.3875969,10.36068738,105.5238747,2.318318482,-76.46218273,0.757744063,73.5998062
427,Frequency_Step,TRUE,0.621013641,152.7156043,152.7603043,0.0447,67.60416667,49.27083333,100.1041667,50.83333333,15.5068054,533.4415967,3.61552057,-95.66568105,0.438409633,94.27083333
428,2Syllabes,TRUE,0.632323086,152.8899813,152.9460893,0.056108,69.21967456,58.86464497,92.88831361,34.02366864,10.68428635,401.4687367,2.491251997,-88.30897037,0.633122161,68.48002959
429,2Syllabes,TRUE,0.729542613,153.0826725,153.1424125,0.05974,71.00215517,51.17456897,108.9331897,57.75862069,12.17732984,138.8167724,3.717606377,-84.03671389,0.693950184,91.69181034
430,2Syllabes,TRUE,0.830490768,153.2896058,153.3372858,0.04768,71.66666667,54.16666667,103.3333333,49.16666667,10.95207362,188.7015514,2.676398096,-85.00978339,0.643552506,70.83333333
