ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
287,Downward,TRUE,0.615758359,162.7904849,162.8351969,0.044712,68.82172131,66.2602459,72.40778689,6.147540984,1.529839453,-34.61677271,1.273801268,-73.13479386,0.798928398,68.82172131
288,Downward,TRUE,0.65094471,162.9871098,163.0282698,0.04116,68.83928571,62.71683673,72.41071429,9.693877551,1.913256163,38.1330664,1.738053835,-82.36457149,0.752083635,68.83928571
289,Composite,TRUE,0.697764754,163.1912014,163.2180814,0.02688,70.52083333,63.22916667,112.1875,48.95833333,11.63707703,226.0444124,4.733506849,-82.35097356,0.737274509,71.5625
290,Downward,TRUE,0.701116145,166.386851,166.419487,0.032636,63.4375,48.4375,69.0625,20.625,5.296366926,-488.2456607,1.214643325,-96.96051272,0.52008856,64.6875
291,Chevron,TRUE,0.721957862,166.5944584,166.6239704,0.029512,68.54931193,59.9483945,70.84288991,10.89449541,2.595355712,-153.2131053,1.709530106,-92.66633026,0.647939101,67.97591743
292,2Syllabes,TRUE,0.707746685,166.7903348,166.8327428,0.042408,67.23790323,53.79704301,69.25403226,15.45698925,3.498194083,-199.6398777,1.621360008,-93.79030184,0.507356771,68.58198925
293,2Syllabes,TRUE,0.734010518,166.9378833,166.9973353,0.059452,63.4375,50.04464286,96.91964286,46.875,8.043256326,70.90055274,2.024146218,-92.07993866,0.479099193,66.41369048
294,Composite,TRUE,0.789423764,167.1037641,167.1607281,0.056964,66.55809859,62.15669014,106.1707746,44.01408451,6.495852176,85.05933181,1.784443476,-91.14198286,0.538243459,66.55809859
295,2Syllabes,TRUE,0.649724483,167.2753128,167.3238568,0.048544,68.67424242,52.00757576,90.64393939,38.63636364,8.894351094,221.9988982,1.990064922,-89.05865772,0.64420316,70.18939394
296,2Syllabes,TRUE,0.73662746,167.4544827,167.4992027,0.04472,70.97362717,52.91004335,89.03721098,36.12716763,8.554237761,185.3998481,1.920243296,-87.54589515,0.632743067,69.52854046
297,Downward,TRUE,0.847014487,167.653388,167.700824,0.047436,69.49566832,50.93131188,73.2085396,22.27722772,6.117301895,-352.091958,1.501300338,-82.72344258,0.737769448,72.58972772
298,Downward,TRUE,0.78230238,167.8416345,167.8906545,0.04902,66.84027778,59.89583333,73.78472222,13.88888889,3.334819354,-170.4650682,2.058718346,-85.9459935,0.737934172,70.3125
299,Downward,TRUE,0.778054833,168.0590914,168.0747554,0.015664,64.05900838,54.98079609,65.45565642,10.47486034,3.084809041,-494.272732,1.315630625,-92.84320734,0.633338032,64.7573324
300,Chevron,TRUE,0.630816996,168.6002794,168.6151594,0.01488,62.62096774,56.97580645,64.23387097,7.258064516,2.2085587,-339.1899464,1.215258044,-98.0198928,0.491193453,62.62096774
301,Composite,TRUE,0.597286642,168.7694493,168.8471853,0.077736,65.70751177,62.10495283,69.96658805,7.86163522,2.942156072,-123.965454,1.023703886,-94.07319064,0.445341302,69.96658805
302,Composite,TRUE,0.841663718,168.9512856,169.0175576,0.066272,67.13439542,55.69648693,113.7030229,58.00653595,7.729538624,9.032370317,2.091260073,-86.57782035,0.631609146,66.31740196
303,Downward,TRUE,0.733592868,169.1386133,169.1897333,0.05112,68.23377072,48.20614641,78.59288674,30.38674033,6.796153506,-384.2199817,1.260375286,-88.62980743,0.596405362,71.68680939
304,Complex,TRUE,0.764848948,169.3632901,169.4039461,0.040656,71.14669421,62.36570248,73.72933884,11.36363636,2.590526399,-151.0884916,1.441820588,-80.03709258,0.790000789,72.17975207
305,Downward,TRUE,0.838859797,169.5376757,169.5804437,0.042768,69.05737705,60.86065574,74.18032787,13.31967213,3.456463013,-180.8922137,2.379086939,-93.69056203,0.602378145,71.10655738
306,Upward,TRUE,0.608994544,169.7270774,169.7475734,0.020496,65.24872449,62.69770408,68.30994898,5.612244898,1.488623649,205.7350696,1.182310287,-94.50035695,0.603133249,67.7997449
307,Downward,TRUE,0.821891785,169.8769023,169.9329143,0.056012,67.11559433,49.85368957,71.87749909,22.02380952,5.898222142,-317.8443816,1.260894132,-87.90081251,0.620456902,71.282261
308,Complex,TRUE,0.805454671,170.051531,170.103931,0.0524,68.27528626,64.9355916,70.18368321,5.248091603,1.268001013,-73.00437354,1.185325454,-76.13049829,0.75954297,68.27528626
309,Upward,TRUE,0.699104011,170.2330601,170.2598441,0.026784,73.33389037,67.31784759,84.69752674,17.37967914,3.513561999,249.8012482,2.239212049,-82.7625809,0.715764125,73.33389037
310,Upward,TRUE,0.675252795,170.417588,170.436308,0.01872,73.84753185,64.29339172,77.03224522,12.7388535,3.959984529,674.9975082,1.12056102,-89.01095188,0.640445485,74.64371019
311,Downward,TRUE,0.687964797,170.5679512,170.6213032,0.053352,67.7016129,64.1733871,70.72580645,6.552419355,1.650987874,-97.46667217,1.173907776,-78.10194228,0.761524824,66.18951613
312,Complex,TRUE,0.705231905,170.7503319,170.7834519,0.03312,73.02884615,65.21634615,82.64423077,17.42788462,2.691020919,137.3201516,2.13925919,-82.76387212,0.70724405,73.02884615
313,Complex,TRUE,0.787998497,170.9255759,170.9722319,0.046656,67.75462963,64.66820988,68.91203704,4.24382716,0.893977613,-40.36913601,1.475645223,-92.02723347,0.680534165,68.52623457
314,Complex,TRUE,0.770396709,171.0969955,171.1227955,0.0258,69.68388031,68.23600386,70.64913127,2.413127413,0.640554835,-22.54362719,1.164491296,-81.80639537,0.745169185,70.64913127
315,Downward,TRUE,0.716349661,171.2696301,171.2979181,0.028288,68.63404977,59.58427602,70.33088235,10.74660633,3.373789149,-282.920052,1.450848522,-99.02044998,0.467428523,69.76527149
316,Upward,TRUE,0.764433861,171.4664217,171.4770977,0.010676,66.99367089,60.66455696,70.94936709,10.28481013,3.656353984,1063.464039,1.13482947,-92.72663478,0.65443231,70.15822785
317,Composite,TRUE,0.776393771,171.625009,171.647825,0.022816,72.875,65.875,105.875,40,10.10879761,632.021948,2.707040622,-91.06641247,0.601789362,74.875
318,Chevron,TRUE,0.723170578,172.134764,172.154136,0.019372,69.10928144,64.24401198,70.98053892,6.736526946,1.817398918,-162.2812603,1.221784879,-76.74864159,0.816727245,70.98053892
319,Downward,TRUE,0.909452021,172.3448599,172.3976479,0.052788,68.8125,59.8125,72.3125,12.5,3.14510479,-178.8361757,1.302363826,-81.06683922,0.749439811,72.3125
320,2Syllabes,TRUE,0.772041857,172.5294647,172.6155527,0.086088,65.73459716,45.59241706,85.28436019,39.69194313,7.492398732,-108.9429799,3.851881859,-85.57418703,0.66444925,69.28909953
321,Complex,TRUE,0.639152288,172.7254359,172.7706159,0.04518,69.07738095,67.09325397,72.54960317,5.456349206,1.01486572,11.5477671,1.193863415,-76.92375144,0.784264648,68.58134921
322,2Syllabes,TRUE,0.691778064,172.8942376,173.0007176,0.10648,65.7928719,55.72055785,87.74535124,32.02479339,7.526922329,92.12364731,2.647766733,-85.65546277,0.644945229,70.69989669
323,Composite,TRUE,0.726593733,173.1029463,173.1844183,0.081472,65.16135621,54.54044118,88.85416667,34.31372549,6.1916952,53.41581218,1.361819438,-79.73563192,0.684859973,63.52736928
324,Composite,TRUE,0.713965416,173.3021672,173.3528272,0.05066,67.39583333,65.72916667,100.7291667,35,5.765039736,-111.6752795,2.502344866,-81.32529468,0.706072609,70.72916667
325,Composite,TRUE,0.812881589,173.4795433,173.5239193,0.044376,66.12645349,62.2504845,99.07218992,36.82170543,3.712276416,-103.2929561,1.425178619,-86.36289513,0.63587372,66.12645349
326,2Syllabes,TRUE,0.620381534,173.6757559,173.7050119,0.029256,73.125,65.3125,97.34375,32.03125,7.081539438,486.6364019,1.421934037,-85.70526456,0.677436981,73.90625
327,2Syllabes,TRUE,0.64392215,174.8248091,174.8503291,0.02552,73.26576577,58.62612613,99.16666667,40.54054054,12.45843075,1048.175202,2.122237294,-89.56442045,0.627999724,73.26576577
328,Downward,TRUE,0.702683091,175.0077559,175.0696359,0.06188,67.73109244,56.17647059,71.40756303,15.23109244,4.847781651,-237.2252759,1.376165248,-80.9219785,0.751506269,70.35714286
329,Complex,TRUE,0.836976349,175.2237111,175.2596711,0.03596,67.85008591,63.98410653,69.1387457,5.154639175,1.070326529,26.80907124,1.383137692,-86.3517635,0.77382667,68.70919244
330,Complex,TRUE,0.766604066,175.3899029,175.4244629,0.03456,72.54381919,68.85378229,74.38883764,5.535055351,1.60951665,-22.83890932,1.418906296,-81.95103588,0.812203309,73.92758303
331,Chevron,TRUE,0.658904791,177.6886574,177.6998894,0.011232,68.88888889,66.86342593,69.75694444,2.893518519,1.099520302,-75.07602994,1.484449275,-89.9600555,0.66598765,68.59953704
332,Complex,TRUE,0.79261893,177.8340998,177.8788718,0.044772,69.14917883,63.67472628,69.60538321,5.930656934,1.574553663,-64.21755856,1.204353056,-82.03652037,0.780912358,68.69297445
333,Complex,TRUE,0.794692457,178.0030558,178.0420438,0.038988,71.0247093,68.11773256,72.47819767,4.360465116,0.905468748,-20.39418918,1.114612446,-73.70426081,0.80821658,71.0247093
334,Upward,TRUE,0.749402523,178.1834107,178.2154107,0.032,74.31902985,66.85634328,85.5130597,18.65671642,4.536157093,448.4481407,1.543346951,-79.43048158,0.790437677,74.31902985
335,Upward,TRUE,0.756374776,178.6939003,178.7188483,0.024948,72.07175926,66.11937831,79.34689153,13.22751323,3.386394122,415.9598137,1.567249963,-73.51463988,0.775360641,75.37863757
336,Upward,TRUE,0.753829062,179.9858387,180.0055187,0.01968,79.73323171,71.34908537,85.06859756,13.7195122,3.999132317,551.5665983,1.574895179,-70.19121737,0.810647758,81.25762195
337,Composite,TRUE,0.565167189,180.1652857,180.1852537,0.019968,67.38079897,63.51481959,113.7725515,50.25773196,17.77272926,1795.121803,2.501796559,-89.94693837,0.536163955,75.11275773
338,Composite,TRUE,0.672319949,180.3190057,180.3520057,0.033,73.26013514,67.6295045,113.8006757,46.17117117,15.68901551,863.8166269,2.466971284,-82.94113095,0.709090931,74.38626126
339,Complex,TRUE,0.742600083,180.6401637,180.6760437,0.03588,73.00382653,69.81505102,81.29464286,11.47959184,2.064275216,171.2203426,1.47177536,-68.25491714,0.818823534,75.55484694
340,Composite,TRUE,0.784395158,180.8128811,180.8517531,0.038872,67.9879386,63.60197368,70.18092105,6.578947368,1.586998859,-119.7496057,1.052340716,-83.17861108,0.667277426,70.18092105
341,Downward,TRUE,0.717523932,180.8699049,180.8809249,0.01102,94.94863014,85.53082192,96.6609589,11.13013699,3.770757161,-980.0274186,1.139099952,-86.06249489,0.713610619,87.24315068
342,Upward,TRUE,0.631953001,181.0046106,181.0318186,0.027208,75.52898045,66.45076816,86.00384078,19.55307263,3.688052583,380.0561325,1.619525142,-71.0225962,0.81937939,75.52898045
343,Upward,TRUE,0.708211601,181.3421368,181.3697168,0.02758,69.74431818,67.21906566,80.47664141,13.25757576,3.147533977,300.2541074,1.974861266,-77.58565982,0.772263215,74.1635101
344,Complex,TRUE,0.661049545,182.5036524,182.5076284,0.003976,78.86800699,77.99388112,84.98688811,6.993006993,2.286016438,971.0066928,1.346520429,-89.59966335,0.547954243,78.86800699
345,Complex,TRUE,0.573210001,182.6634999,182.6821199,0.01862,72.73882114,67.65752033,73.7550813,6.097560976,1.73278671,263.9282377,1.230947016,-95.43892596,0.589625876,72.23069106
346,Complex,TRUE,0.560386777,182.8449805,182.8670445,0.022064,73.81662437,72.54758883,79.52728426,6.979695431,2.181691533,173.5016469,1.562295347,-113.0621468,0.264736042,73.81662437
347,Downward,TRUE,0.723371267,183.884604,183.946428,0.061824,66.26358696,63.54619565,72.03804348,8.491847826,1.818235388,-92.10058125,1.478063124,-93.55127671,0.592952093,68.30163043
348,Complex,TRUE,0.773838699,184.0730196,184.1043036,0.031284,70.37815126,63.55042017,71.42857143,7.878151261,1.861394188,148.0487951,1.260382151,-82.09679503,0.772942617,70.37815126
349,Complex,TRUE,0.723783672,184.6441107,184.6656147,0.021504,73.29861111,68.85416667,76.07638889,7.222222222,1.50888998,174.5650183,1.220866254,-81.47534519,0.775052351,73.85416667
350,Complex,TRUE,0.786333263,184.8188147,184.8584867,0.039672,71.08778626,65.83969466,74.90458015,9.064885496,1.666183382,-38.36731096,1.615450688,-88.01597447,0.729658529,70.61068702
351,Downward,TRUE,0.585188746,185.0363895,185.0452295,0.00884,62.30445906,59.38048246,64.49744152,5.116959064,1.714333246,-80.62435501,1.665422569,-108.6301989,0.373577454,64.49744152
352,Chevron,TRUE,0.642057061,185.7412124,185.7508484,0.009636,68.57954545,66.59090909,69.43181818,2.840909091,0.888795051,38.55370449,1.398972346,-95.38897985,0.615411326,69.43181818
353,Complex,TRUE,0.591875434,185.7697061,185.7898541,0.020148,88.92045455,87.21590909,94.03409091,6.818181818,1.784034303,-310.9175002,1.069588906,-102.6984062,0.445185277,88.35227273
354,Downward,TRUE,0.698559999,185.933612,185.986004,0.052392,72.51407658,59.00056306,79.27083333,20.27027027,4.268530953,-217.6618834,2.004540861,-87.76818277,0.69413918,74.20326577
355,Downward,TRUE,0.871966958,186.3434355,186.3916515,0.048216,71.95217611,64.361083,74.98861336,10.62753036,3.076384886,-186.6056979,1.273978139,-87.41927252,0.707668114,74.98861336
356,Complex,TRUE,0.738133669,186.5274296,186.5702936,0.042864,72.53546099,68.10283688,74.30851064,6.205673759,1.869005719,-80.9790419,1.455139092,-75.72473513,0.825080968,73.86524823
357,Complex,TRUE,0.680871308,187.2794204,187.3059124,0.026492,66.04399441,59.4099162,72.67807263,13.26815642,4.624101303,-449.610807,2.239623752,-103.0915201,0.352996802,72.67807263
358,Chevron,TRUE,0.775522172,189.3771483,189.3994043,0.022256,72.11482558,65.71947674,73.27761628,7.558139535,2.430864047,-30.26960482,1.547603267,-94.57476168,0.586146597,72.69622093
359,Chevron,TRUE,0.785949588,189.8918211,189.9088851,0.017064,67.55933544,63.86735232,68.61418776,4.746835443,1.295697022,-128.8405011,1.253624076,-90.24416046,0.677849133,68.0867616
360,Chevron,TRUE,0.694337726,191.6466455,191.6580695,0.011424,70,64.41964286,71.86011905,7.44047619,2.476143458,-154.2557813,1.553895333,-89.83438177,0.655595165,71.86011905
361,Complex,TRUE,0.847208858,191.8491761,191.8935281,0.044352,66.5922619,60.14384921,70.06448413,9.920634921,2.861149082,-118.2583998,2.076265378,-89.09077001,0.699022759,68.08035714
362,2Syllabes,TRUE,0.69881469,192.2119883,192.2699243,0.057936,65.98651961,53.4252451,72.42034314,18.99509804,4.070260495,-163.7264887,2.364925468,-86.80429056,0.667781778,66.29289216
363,Downward,TRUE,0.789805651,192.4174617,192.4549017,0.03744,69.10714286,53.16326531,74.84693878,21.68367347,5.926040063,-380.3670212,2.253480077,-83.73581876,0.747178725,70.38265306
364,Downward,TRUE,0.588953972,192.4706815,192.4885215,0.01784,86.96428571,85.84821429,94.21875,8.370535714,2.993867241,-386.9734872,1.716353802,-100.5594792,0.472105701,86.40625
365,Composite,TRUE,0.743635416,192.6141904,192.6793264,0.065136,69.27383094,54.88534173,114.2378597,59.35251799,13.56535337,372.5817424,3.415140874,-84.76332602,0.6372854,66.57598921
366,Composite,TRUE,0.767309785,192.8036085,192.8643285,0.06072,66.55344203,52.96648551,106.4085145,53.44202899,8.901408403,-19.20857899,1.98060719,-83.52508302,0.643696156,66.55344203
367,Upward,TRUE,0.594181061,193.0168872,193.0328152,0.015928,92.92472376,85.32803867,95.6871547,10.35911602,2.687196395,182.0038931,2.010154442,-101.0468092,0.453750257,93.61533149
368,Chevron,TRUE,0.749633431,193.7417265,193.7667025,0.024976,72.26737668,61.61715247,73.94899103,12.33183857,3.587577693,-186.0453114,1.922628953,-92.20643694,0.600838643,72.8279148
369,Downward,TRUE,0.781938553,193.9355777,193.9692377,0.03366,70.64338235,56.6059492,72.64872995,16.04278075,4.396657976,-295.6963333,1.769376257,-92.46638706,0.64334424,67.30113636
370,Downward,TRUE,0.791127801,194.111937,194.163549,0.051612,70.69389764,62.32775591,72.66240157,10.33464567,2.583011848,-92.77009463,1.457784744,-83.08189133,0.774682389,69.70964567
371,Upward,TRUE,0.596804976,194.3108315,194.3246555,0.013824,71.45401554,68.86334197,72.10168394,3.238341969,1.226266562,68.05725995,1.27887239,-98.26304799,0.531994669,72.10168394
372,Downward,TRUE,0.670862615,194.8709074,194.8786514,0.007744,72.24431818,69.40340909,72.95454545,3.551136364,1.398766943,-507.9502109,1.115505866,-84.91127526,0.743618803,72.95454545
373,Upward,TRUE,0.756464481,195.1007745,195.1249025,0.024128,70.44181034,66.67025862,72.59698276,5.926724138,1.752154723,116.260985,1.539260856,-89.92011244,0.690197298,72.59698276
374,Downward,TRUE,0.932502389,195.282602,195.332174,0.049572,70.73258197,60.99897541,73.29405738,12.29508197,2.835764266,-154.0280017,1.335366802,-79.75148637,0.79713984,72.26946721
375,Upward,TRUE,0.667436361,195.6652438,195.6867718,0.021528,72.22739362,68.50398936,73.2912234,4.787234043,1.323992927,181.8512457,1.131333723,-86.85385227,0.745982917,72.75930851
376,Upward,TRUE,0.527363539,196.4218847,196.4354927,0.013608,96.22850529,91.59887566,96.88988095,5.291005291,1.780808468,321.9654928,1.211202797,-98.2364031,0.558572442,95.56712963
377,Downward,TRUE,0.847422421,196.9674168,197.0150888,0.047672,70.69735222,57.76631773,71.92887931,14.16256158,3.856442408,-219.6045843,1.284914499,-79.2971989,0.800887641,71.31311576
378,2Syllabes,TRUE,0.870003283,197.1795293,197.2395053,0.059976,65.54898649,51.19087838,85.81925676,34.62837838,5.192640928,-223.3960062,2.241308647,-83.37078188,0.690418434,68.92736486
379,Downward,TRUE,0.760824919,197.402415,197.440035,0.03762,68.75,58.63095238,74.70238095,16.07142857,3.773607867,-283.7490666,1.293218682,-87.5620092,0.700705575,69.94047619
380,Downward,TRUE,0.766028345,197.604885,197.646437,0.041552,67.85357981,56.9967723,72.84184272,15.84507042,4.582651719,-291.4399882,1.423994888,-91.79774065,0.612950614,72.25498826
381,Downward,TRUE,0.71895498,197.8116663,197.8443463,0.03268,66.53935185,59.0162037,73.4837963,14.46759259,3.034213804,-269.6482854,1.364055416,-92.86441765,0.631134355,69.43287037
382,Downward,TRUE,0.889542282,198.0088838,198.0592718,0.050388,69.79448198,57.68862613,73.45439189,15.76576577,3.909757059,-224.5750821,1.291181628,-79.25525012,0.795225363,73.45439189
383,Complex,TRUE,0.68097496,198.2050867,198.2568787,0.051792,67.5625,58.5625,68.5625,10,2.784153066,-83.38148936,1.419840468,-87.50309025,0.666245738,68.0625
384,Composite,TRUE,0.895017147,198.3887757,198.4503757,0.0616,68.34884752,58.59707447,112.6750887,54.07801418,6.243366506,-121.2731551,1.983349432,-84.50073807,0.646773215,67.4623227
385,Complex,TRUE,0.719744682,198.5777916,198.6236636,0.045872,69.42602041,61.51785714,70.70153061,9.183673469,2.078018852,-74.56509009,1.353884524,-86.69880466,0.691640518,68.66071429
386,Complex,TRUE,0.780675769,198.7688865,198.8049265,0.03604,70.95394737,67.19454887,72.83364662,5.639097744,1.483282903,-27.6923083,1.356531061,-84.285401,0.75601717,71.42387218
387,Upward,TRUE,0.750242352,199.3161442,199.3515162,0.035372,71.04166667,60.10416667,75.72916667,15.625,3.021700541,107.0056365,2.846541918,-85.82053237,0.743808732,71.5625
388,Upward,TRUE,0.705239952,199.505465,199.527269,0.021804,67.24002101,64.0887605,68.29044118,4.201680672,0.906388577,106.9497695,1.114054102,-84.83178586,0.800343342,68.29044118
389,Downward,TRUE,0.720966458,201.1868665,201.2307865,0.04392,67.75510204,55.51020408,71.83673469,16.32653061,3.610422888,-76.30893913,2.441524695,-90.70789429,0.641570637,68.26530612
390,Downward,TRUE,0.56026715,201.4008019,201.4088299,0.008028,87.81530269,85.29288117,88.65610987,3.3632287,1.453321112,-239.9368212,1.943075653,-101.5556618,0.419276701,88.09557175
391,2Syllabes,TRUE,0.732699275,202.0739225,202.1217065,0.047784,70.09668508,63.19060773,94.2679558,31.07734807,8.324728296,367.5839416,2.224390516,-91.3235408,0.580423308,69.40607735
392,Downward,TRUE,0.732307673,202.9700185,202.9853305,0.015312,69.19642857,63.48214286,77.76785714,14.28571429,3.39484399,-54.76158025,1.868155695,-90.87674015,0.668256452,72.05357143
393,Downward,TRUE,0.821096957,204.0195179,204.0619779,0.04246,71.21456186,52.2068299,74.11404639,21.90721649,6.01115383,-381.1146339,1.347738246,-84.11610841,0.733033731,72.8253866
394,Downward,TRUE,0.803201318,204.2031689,204.2534969,0.050328,69.11057692,55.75587607,72.31570513,16.55982906,4.138847488,-245.8894626,1.198261877,-88.56547935,0.652689551,71.24732906
395,Downward,TRUE,0.826045036,204.4024324,204.4501684,0.047736,68.11170213,56.40957447,74.49468085,18.08510638,3.997643383,-90.02416822,1.963171239,-90.08856532,0.676071718,66.51595745
396,Complex,TRUE,0.611707091,204.6148961,204.6446921,0.029796,67.23958333,58.77604167,70.49479167,11.71875,3.269823959,-99.52394269,1.422264266,-89.38255582,0.661038316,64.63541667
397,Chevron,TRUE,0.711335182,204.9876359,205.0016039,0.013968,66.12980769,61.64262821,67.41185897,5.769230769,1.74969383,-115.9388029,1.54502261,-95.04033089,0.627752777,66.77083333
398,Chevron,TRUE,0.572149873,205.7272666,205.7429466,0.01568,66.37755102,62.55102041,67.65306122,5.102040816,1.828454023,-49.16535464,1.406587747,-98.30823659,0.547142236,67.65306122
399,2Syllabes,TRUE,0.62389034,205.8993463,205.9614263,0.06208,67.94458763,53.7693299,86.63015464,32.86082474,6.499457619,-13.62715046,2.121737045,-91.39516193,0.532594128,69.87757732
400,Downward,TRUE,0.752083659,206.1086393,206.1676793,0.05904,67.78409091,54.14772727,111.7234848,57.57575758,8.564145299,-54.53263009,3.071238776,-87.48518679,0.624972162,70.05681818
401,2Syllabes,TRUE,0.717193961,206.3068403,206.3662683,0.059428,66.35416667,44.13194444,84.40972222,40.27777778,8.620826253,-285.3907375,1.921484686,-89.9746645,0.595388622,71.21527778
402,Complex,TRUE,0.759155154,206.5114518,206.5400118,0.02856,68.47600711,61.95941943,69.06842417,7.109004739,2.077615982,-13.03839071,1.343750942,-87.41055667,0.725969142,69.06842417
403,D.Chevron,TRUE,0.660582781,206.7062133,206.7749373,0.068724,60.875,48.375,76.875,28.5,7.996961228,-277.6732786,4.949449188,-93.10820601,0.585016586,70.375
404,Chevron,TRUE,0.732748568,206.9076738,206.9507258,0.043052,69.375,59.5923913,71.54891304,11.95652174,3.042842568,-63.12913425,1.733789914,-88.05009219,0.704947844,69.375
405,Complex,TRUE,0.903640747,207.1181032,207.1715632,0.05346,66.8442623,54.03688525,71.96721311,17.93032787,3.973960533,-206.335851,1.618293695,-91.75245043,0.619758459,66.33196721
406,Complex,TRUE,0.737524569,207.3315324,207.3674964,0.035964,71.77766393,65.37397541,73.05840164,7.68442623,2.857111545,-147.1756337,1.424774918,-84.60492323,0.760078041,72.54610656
407,Chevron,TRUE,0.652313471,207.5258095,207.5401735,0.014364,97.58763228,92.29662698,98.24900794,5.952380952,1.586806892,-106.4725562,1.587885967,-102.6127541,0.429455066,96.92625661
408,Downward,TRUE,0.688274384,207.7067767,207.7186487,0.011872,95.5560446,93.79548122,96.14289906,2.34741784,0.881677855,-219.9715589,1.075317165,-94.24338577,0.606520836,95.5560446
409,Composite,TRUE,0.853153586,207.8968316,207.9614156,0.064584,66.39945652,53.7182971,76.36322464,22.64492754,3.169254002,-98.14374318,1.290520369,-86.37395453,0.644334061,65.49365942
410,Downward,TRUE,0.751104414,208.0983064,208.1567864,0.05848,67.67361111,55.52083333,76.93287037,21.41203704,3.444761969,-118.8165137,2.057021354,-85.94871389,0.699057267,68.83101852
411,Composite,TRUE,0.752621055,208.2976202,208.3646642,0.067044,67.76283113,61.14031457,107.4979305,46.35761589,5.309576845,-23.97661559,1.850325845,-85.00447897,0.688785579,67.76283113
412,Downward,TRUE,0.874905169,208.4981757,208.5408637,0.042688,70.68803648,59.95842275,72.29747854,12.33905579,3.355799675,-170.8642814,1.397762296,-81.74673492,0.776864908,72.29747854
413,Downward,TRUE,0.894597709,208.7083625,208.7636905,0.055328,68.03427419,57.95362903,74.08266129,16.12903226,3.322165627,-165.9951788,1.377235731,-89.18256317,0.678614755,67.53024194
414,Downward,TRUE,0.745884895,208.9202391,208.9769391,0.0567,72.72123894,64.42477876,75.48672566,11.0619469,2.564118697,-141.9183181,1.161642281,-75.62402699,0.808775365,74.93362832
415,Downward,TRUE,0.886205554,209.1221398,209.1683398,0.0462,65.04146919,52.89691943,68.29976303,15.4028436,4.479422349,-256.5058087,1.615191059,-88.94175489,0.636027615,67.11492891
416,Complex,TRUE,0.696943402,209.3131113,209.3499273,0.036816,74.41207627,69.1154661,76.53072034,7.415254237,2.031946153,-74.0564532,1.427900717,-78.39701759,0.79813204,76.00105932
417,Downward,TRUE,0.764687359,209.5185142,209.5378142,0.0193,68.74677835,59.72615979,71.96842784,12.24226804,2.812886464,-289.9070791,2.111012028,-90.14803929,0.646551366,70.03543814
418,Composite,TRUE,0.781730354,209.7042654,209.7377454,0.03348,67.40740741,62.77777778,114.6296296,51.85185185,6.175932263,-232.4428599,1.368385895,-99.7573097,0.334667354,67.40740741
419,Downward,TRUE,0.859401941,209.8861807,209.9426007,0.05642,69.28325688,58.96215596,72.72362385,13.76146789,4.546047233,-228.0944464,1.191520471,-84.66959523,0.698938947,71.57683486
420,Chevron,TRUE,0.785949349,210.094522,210.12145,0.026928,95.35539216,85.55147059,97.19362745,11.64215686,4.05265952,-85.24498716,1.888806827,-94.12564734,0.58474305,96.58088235
421,Downward,TRUE,0.733994603,210.6282602,210.6729482,0.044688,70.87241003,53.65302228,77.88771616,24.23469388,7.891268921,-559.7180272,1.308268339,-92.03045991,0.580039642,75.97445085
422,Downward,TRUE,0.682371378,210.8236717,210.8583277,0.034656,70.72916667,63.60197368,74.01864035,10.41666667,2.961720832,-152.8421078,1.422542107,-82.06211837,0.802721429,72.37390351
423,Downward,TRUE,0.790850163,211.0166743,211.0648743,0.0482,70.11363636,59.78305785,73.72933884,13.94628099,3.531054186,-210.739069,1.33453391,-82.57451866,0.759936566,70.11363636
424,Complex,TRUE,0.829931915,211.2061811,211.2510011,0.04482,72.9375,65.1875,76.1875,11,3.045250519,-158.3577604,1.424081134,-87.06650459,0.647195956,72.6875
425,Complex,TRUE,0.776061356,211.397747,211.442207,0.04446,70.57459677,64.27419355,74.85887097,10.58467742,2.887062131,-127.6902163,1.66798455,-84.13273133,0.746733025,71.83467742
426,Upward,TRUE,0.558324635,211.590268,211.594628,0.00436,87.19323394,82.03268349,89.48681193,7.45412844,2.633872495,-469.6874962,2.123081371,-106.2280937,0.344262841,87.19323394
427,Chevron,TRUE,0.62615335,211.7724289,211.7838889,0.01146,58.671875,54.765625,59.97395833,5.208333333,1.709828772,-436.3380712,1.225585207,-98.28654687,0.546283324,59.97395833
428,Downward,TRUE,0.881833136,211.939048,211.985688,0.04664,70.44894366,60.47241784,79.25176056,18.77934272,4.641003757,-302.2523844,1.366125336,-78.37963683,0.774563513,73.97007042
429,Complex,TRUE,0.659092069,212.1358056,212.1570536,0.021248,69.67252994,63.68450599,83.14558383,19.46107784,3.547920222,-176.7000677,1.582432759,-84.25207356,0.737040166,71.91803892
430,Upward,TRUE,0.583846867,212.3194607,212.3228847,0.003424,88.04505814,86.88226744,88.62645349,1.744186047,0.758046791,543.3601391,1.048528137,-99.79311403,0.481037122,88.04505814
431,Chevron,TRUE,0.735887825,213.3705884,213.3903484,0.01976,72.06315445,62.90085079,74.02650524,11.12565445,3.138827581,-88.31987338,1.637530608,-80.17771648,0.793500772,74.02650524
