ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
287,Frequency_Step,TRUE,0.702265441,102.2495488,102.3042448,0.054696,66.58653846,55.04807692,101.2019231,46.15384615,11.29055318,-242.9209459,2.180178044,-82.91488671,0.699525225,66.58653846
288,Upward,TRUE,0.736350536,102.4813649,102.4950449,0.01368,82.51381215,77.33425414,85.62154696,8.287292818,2.363569826,527.1869822,1.152584442,-86.68340868,0.709177678,82.85911602
289,Downward,TRUE,0.878661811,107.6192772,107.6623692,0.043092,94.27631579,78.15789474,100.5263158,22.36842105,6.488335468,-455.339493,1.636824195,-98.88879299,0.447481468,88.02631579
290,2Syllabes,TRUE,0.796872199,107.820544,107.865532,0.044988,67.29420732,55.86128049,102.3551829,46.49390244,7.90851038,-401.6423322,2.510769526,-84.74047318,0.683516893,69.58079268
291,2Syllabes,TRUE,0.779668093,108.0216738,108.0790818,0.057408,68.46955128,54.84775641,96.51442308,41.66666667,12.38503595,357.4965098,2.235140057,-87.61237799,0.660567317,68.46955128
292,2Syllabes,TRUE,0.812921941,108.2575923,108.3197643,0.062172,65.92167722,43.76977848,69.87737342,26.10759494,9.295614878,-448.4015885,1.13940017,-90.24584606,0.57140571,66.71281646
293,Composite,TRUE,0.761723459,109.025722,109.080418,0.054696,68.31730769,51.00961538,114.4711538,63.46153846,10.07702663,-488.4523747,2.057480239,-84.48795953,0.687504279,70.24038462
294,Downward,TRUE,0.623199284,109.4347184,109.4433584,0.00864,77.5374424,75.23329493,81.56970046,6.33640553,1.836431943,-503.062499,2.404112324,-98.48206424,0.561544719,76.96140553
295,Composite,TRUE,0.622659743,109.5989359,109.6379679,0.039032,63.33333333,46.66666667,100.8333333,54.16666667,14.43411357,-359.1783307,1.995622174,-95.98968673,0.462910212,64.375
296,Upward,TRUE,0.629636288,109.939666,109.953274,0.013608,80.05125661,78.06712963,83.35813492,5.291005291,1.299446508,275.4486006,1.183846494,-101.3018827,0.446313731,79.38988095
297,Complex,TRUE,0.796744466,110.1187642,110.1918442,0.07308,67.09651899,56.41613924,68.67879747,12.26265823,1.872875546,-55.76132383,1.381001189,-84.68005407,0.717524936,66.30537975
298,2Syllabes,TRUE,0.88425529,110.3052661,110.3832661,0.078,67.98076923,50.03205128,97.46794872,47.43589744,7.710839149,-71.34632711,3.216928006,-86.86237056,0.624917518,70.54487179
299,Downward,TRUE,0.857376337,110.5063823,110.5526703,0.046288,68.98674242,65.19886364,72.77462121,7.575757576,2.421660273,-139.7088303,1.393448411,-79.46482771,0.752551232,72.30113636
300,Complex,TRUE,0.693830192,110.6857002,110.7135882,0.027888,88.4375,85.4375,89.9375,4.5,1.029431428,73.44649534,1.26750091,-94.23059973,0.599896782,89.9375
301,Composite,TRUE,0.586146593,110.8825372,110.8877052,0.005168,60.17451299,52.05762987,110.4991883,58.44155844,18.39850245,-7048.431309,4.659563154,-103.6666305,0.308851364,58.55113636
302,Composite,TRUE,0.657627344,111.0441023,111.0577023,0.0136,98.32920792,62.43811881,102.0420792,39.6039604,18.31255867,-3770.072385,1.547428491,-100.2169756,0.405504007,63.67574257
303,Complex,TRUE,0.688991189,111.2081963,111.2206523,0.012456,93.65301724,90.77945402,94.37140805,3.591954023,1.662751616,154.0787276,1.356870484,-100.0172641,0.485211166,94.37140805
304,Composite,TRUE,0.753354728,111.7469658,111.7687818,0.021816,63.50490196,52.4754902,107.622549,55.14705882,13.66603212,1070.879147,3.882935904,-94.87260828,0.490811689,63.50490196
305,Upward,TRUE,0.7193259,112.278782,112.283934,0.005152,61.90217391,54.52639752,63.06677019,8.540372671,3.390170371,-904.1896532,2.248588819,-99.82043655,0.503371321,62.29037267
306,Complex,TRUE,0.824277461,112.4104996,112.4530596,0.04256,67.67287234,57.92109929,100.4742908,42.55319149,7.633989922,-325.9967916,2.823270996,-94.06381779,0.53462135,69.44592199
307,Complex,TRUE,0.768234611,112.5789712,112.6277992,0.048828,66.93869427,62.55971338,68.53105096,5.97133758,1.590281955,-86.47031613,1.239213013,-77.18988984,0.847228686,68.53105096
308,Complex,TRUE,0.796962082,112.7559019,112.8037419,0.04784,66.26676245,62.91427203,69.14032567,6.22605364,1.789789625,-64.85863042,1.27726719,-74.49991896,0.839305407,68.66139847
309,Complex,TRUE,0.696582437,112.9149002,112.9544602,0.03956,70.17857143,67.20238095,75.86038961,8.658008658,1.432980229,1.243509378,1.317022434,-72.66072853,0.82802679,70.4491342
310,Upward,TRUE,0.713083684,113.0834039,113.1052919,0.021888,67.26744186,62.18023256,75.26162791,13.08139535,2.600963745,224.0749119,1.819916035,-85.61179155,0.767210359,68.72093023
311,Upward,TRUE,0.680236399,113.2525003,113.2555003,0.003,100.6150794,86.72619048,102.5992063,15.87301587,6.233142932,5172.902494,1.067992186,-100.2341158,0.366867622,100.6150794
312,Upward,TRUE,0.584813476,114.1728756,114.1779716,0.005096,67.01923077,58.43406593,70.10989011,11.67582418,4.071525495,1280.362103,3.277974234,-105.4976977,0.375500224,67.36263736
313,Downward,TRUE,0.767820954,116.3280563,116.3543243,0.026268,61.5625,50.3125,63.4375,13.125,3.76019855,-383.6504908,1.221395152,-97.87011953,0.507980507,60.9375
314,2Syllabes,TRUE,0.739977717,116.5122824,116.5660424,0.05376,67.04326923,50.03143491,87.7533284,37.72189349,9.028910053,83.75327357,2.192013704,-91.75304059,0.555908762,69.26220414
315,Composite,TRUE,0.827228427,116.6990113,116.7600513,0.06104,67.90178571,47.36607143,109.8660714,62.5,12.09643087,-55.2535161,4.378081702,-88.94161615,0.591282429,69.6875
316,Composite,TRUE,0.615888417,117.1687148,117.1978188,0.029104,94.54861111,48.25231481,96.86342593,48.61111111,17.53388055,-972.6693865,3.194910358,-102.6637442,0.332590663,52.88194444
317,2Syllabes,TRUE,0.675769746,117.323364,117.359472,0.036108,67.0413961,46.74918831,88.14529221,41.3961039,7.799042905,-129.7543865,2.891683147,-89.16117733,0.645163614,67.0413961
318,2Syllabes,TRUE,0.719496608,117.5011037,117.5530477,0.051944,68.48684211,49.57236842,92.33552632,42.76315789,10.71236837,248.5290572,3.466009866,-85.66282298,0.681211484,68.48684211
319,Composite,TRUE,0.72369504,117.6874891,117.7030891,0.0156,62.69492574,52.17512376,64.55136139,12.37623762,3.256252774,-384.0000557,1.174226181,-91.49092306,0.563213937,64.55136139
320,Complex,TRUE,0.747999907,117.8403727,117.8758927,0.03552,69.01725589,66.49200337,70.27988215,3.787878788,0.743977659,20.92681024,1.208678188,-80.42471209,0.775145456,68.17550505
321,Complex,TRUE,0.709691763,118.0096723,118.0406803,0.031008,66.96820175,63.13048246,68.6129386,5.48245614,1.32493352,-43.78097807,1.24803464,-78.97061572,0.808935766,68.6129386
322,2Syllabes,TRUE,0.642645895,118.1698454,118.2101734,0.040328,66.23251748,53.12062937,101.1975524,48.07692308,10.37289928,-111.7916617,2.459485508,-84.77479418,0.648749473,67.98076923
323,Complex,TRUE,1,118.3555394,118.3611554,0.005616,79.32191002,77.19425045,79.85382491,2.659574468,1.038191567,-324.7343673,1.463749762,-105.9123866,0.266163469,78.78999513
324,Downward,TRUE,0.839506626,119.109903,119.156211,0.046308,63.04824561,47.97149123,64.41885965,16.44736842,4.850019642,-243.8788409,1.771249682,-90.32554637,0.672966497,63.87061404
325,Downward,TRUE,0.849886835,119.2658801,119.3314801,0.0656,65.8778626,44.0028626,70.2528626,26.25,7.191592105,-249.4789785,1.874324051,-88.35430228,0.662921435,69.6278626
326,2Syllabes,TRUE,0.684988976,119.4435378,119.5116138,0.068076,67.1357451,45.39661467,86.83683206,41.44021739,9.475771108,-227.1448507,2.169882614,-82.42021485,0.682195906,66.45639728
327,Downward,TRUE,0.700395823,119.6258023,119.6909183,0.065116,63.21748879,47.80269058,73.02690583,25.22421525,5.30847554,-229.3344403,2.060570909,-86.74084577,0.684861131,67.42152466
328,2Syllabes,TRUE,0.725381374,119.8097503,119.8688423,0.059092,71.90159574,51.28989362,89.18882979,37.89893617,8.095539694,-56.9884763,2.708586781,-92.25627533,0.552182686,71.90159574
329,Downward,TRUE,0.784711897,119.9952234,120.0514634,0.05624,67.41263441,45.23521505,72.78897849,27.55376344,7.814085679,-384.7494297,1.573809738,-91.93926714,0.587423204,70.10080645
330,Frequency_Step,TRUE,0.68207401,120.210731,120.309875,0.099144,63.85927914,46.9881135,89.93289877,42.94478528,12.16434605,-347.7334648,1.233054767,-91.14418763,0.522927378,63.85927914
331,Composite,TRUE,0.867756367,120.4009281,120.4665921,0.065664,66.38888889,46.42361111,111.5277778,65.10416667,8.420890068,-329.9840432,1.782233352,-86.67942248,0.614757718,66.38888889
332,Downward,TRUE,0.781581342,120.5853763,120.6388003,0.053424,67.5333498,60.12228261,69.50963439,9.387351779,2.12325338,-105.0735011,1.2758188,-81.11675362,0.781319292,68.02742095
333,Downward,TRUE,0.862455428,120.7729321,120.8381721,0.06524,64.49034335,47.85944206,68.24570815,20.38626609,4.950051615,-126.9188995,1.436076741,-88.32831339,0.654610848,67.70922747
334,Complex,TRUE,0.808852434,120.9488793,120.9838793,0.035,69.65761952,62.68550797,71.64965139,8.964143426,1.579332604,39.99446231,1.417010114,-75.44030214,0.813354563,69.65761952
335,2Syllabes,TRUE,0.746964931,121.2268444,121.2873884,0.060544,67.20375723,47.69508671,86.71242775,39.01734104,6.052989165,-73.07118782,1.795764561,-85.85786912,0.665628354,67.92630058
336,Upward,TRUE,0.85287261,121.3948139,121.4492459,0.054432,69.31051587,56.90972222,71.29464286,14.38492063,3.941588263,-182.6716236,1.432929825,-81.86035436,0.723757545,69.80654762
337,Upward,TRUE,0.892538726,121.5793104,121.6355344,0.056224,69.53373016,60.60515873,72.50992063,11.9047619,2.504406669,-98.63177429,1.578895259,-86.06718444,0.722342575,69.03769841
338,Upward,TRUE,0.792328715,121.7447169,121.7987009,0.053984,67.64782158,54.6810166,69.72251037,15.04149378,3.453611707,-169.5940361,1.302799251,-85.05432846,0.731618173,69.72251037
339,Upward,TRUE,0.788631797,121.9198454,121.9681774,0.048332,68.34219858,62.57978723,71.44503546,8.865248227,2.336652389,-125.7843899,1.508065669,-79.48424432,0.810349292,69.2287234
340,Complex,TRUE,0.803057432,122.0831971,122.1217251,0.038528,89.05133929,79.84375,95.46875,15.625,4.018404392,-213.22057,2.124197551,-86.37874704,0.740272627,92.12053571
341,2Syllabes,TRUE,0.646387875,122.2453724,122.2766204,0.031248,65.61507937,57.67857143,101.3293651,43.65079365,8.632891495,-466.5831493,1.591442595,-99.35794317,0.371639224,66.60714286
342,Complex,TRUE,0.760281205,122.3935519,122.4383519,0.0448,68.359375,64.453125,68.75,4.296875,0.911923245,-1.296113357,1.259960959,-84.82482612,0.744237819,68.75
343,Complex,TRUE,0.701103151,122.7120911,122.7411471,0.029056,70.80592105,64.7752193,78.48135965,13.70614035,2.865007582,80.72122047,2.478173535,-84.65744227,0.734025402,69.70942982
344,Downward,TRUE,0.810481489,123.5173635,123.5626115,0.045248,68.17887931,52.16902709,74.95227833,22.78325123,6.37640411,-395.9594321,1.383245598,-90.43188512,0.645580129,70.02616995
345,Downward,TRUE,0.826972067,123.687345,123.739557,0.052212,68.09634279,55.54175764,71.91730349,16.37554585,3.927113849,-197.6033065,1.446180746,-83.4260058,0.769140132,71.37145197
346,2Syllabes,TRUE,0.642230034,123.8648298,123.9158898,0.05106,67.55040323,54.10954301,88.38373656,34.27419355,5.427022888,-258.0816675,2.41516493,-82.27432726,0.726412958,69.56653226
347,Downward,TRUE,0.888622105,124.055757,124.094109,0.038352,67.43259804,49.6629902,69.88357843,20.22058824,5.162824092,-313.0163204,1.362107056,-81.21028502,0.798867804,68.04534314
348,Harmonic,TRUE,0.712928474,124.2530772,124.3365772,0.0835,62.73809524,50.08928571,65.71428571,15.625,5.062941103,-166.0439038,1.099785655,-84.5629916,0.671528558,61.99404762
349,Composite,TRUE,0.787268937,124.4684877,124.5434997,0.075012,64.11091549,44.74471831,67.63204225,22.88732394,4.940217261,-191.775106,1.063642478,-81.96396239,0.694343545,64.11091549
350,Composite,TRUE,0.761042118,124.6438697,124.7219497,0.07808,65.2016793,47.40164336,67.51552795,20.11388459,5.674305345,-175.757425,1.081159512,-91.41575076,0.481577939,67.51552795
351,Composite,TRUE,0.818211973,124.82625,124.90281,0.07656,64.77311644,41.65667808,66.48544521,24.82876712,6.023736128,-213.6681313,1.099552332,-83.70824558,0.686946344,64.77311644
352,Complex,TRUE,0.747116864,125.0255533,125.0681773,0.042624,68.10500842,62.63362795,69.36763468,6.734006734,1.279575025,-8.933078516,1.395238652,-85.15839672,0.705785168,66.84238215
353,Complex,TRUE,0.644013047,125.1927155,125.2377995,0.045084,96.07545045,86.50337838,100.0168919,13.51351351,4.615126769,-131.511361,1.841961529,-92.83223737,0.590872238,97.20157658
354,2Syllabes,TRUE,0.762480617,125.3409905,125.4055905,0.0646,67.22513089,54.46335079,96.34816754,41.88481675,7.319838536,-14.22537816,3.425866752,-86.3813605,0.648021745,68.86125654
355,Complex,TRUE,0.825959325,125.5125481,125.5653561,0.052808,66.37152778,62.03125,69.40972222,7.378472222,2.462567028,-138.5422369,1.324291475,-80.76297872,0.753959099,68.10763889
356,Frequency_Step,TRUE,0.666145325,125.6428681,125.7522121,0.109344,83.84224545,57.86737571,104.2038466,46.33647088,11.45643479,104.2233155,2.385781757,-90.44933588,0.54294485,84.62652439
357,Frequency_Step,TRUE,0.687527239,125.8309978,125.9178298,0.086832,64.05866564,63.29179448,64.05866564,0.766871166,0.370416105,-12.36215603,1.00121984,-82.55838983,0.707496583,64.05866564
358,Frequency_Step,TRUE,0.65971148,126.0059065,126.0847985,0.078892,65.84930982,63.54869632,66.61618098,3.067484663,1.199735107,-46.9550961,1.009328157,-87.23883447,0.591629919,65.84930982
359,Complex,TRUE,0.652452469,126.1836795,126.2401275,0.056448,68.3339497,61.67714497,99.39903846,37.72189349,5.96610258,-34.27848061,2.801185629,-90.76391581,0.55721097,69.07359467
360,Frequency_Step,TRUE,0.612652421,126.3588212,126.3924212,0.0336,66.51817376,61.19902482,102.8656915,41.66666667,9.959240482,-150.6060811,2.948937661,-85.77379443,0.698788625,68.2912234
361,Complex,TRUE,0.785992742,126.518891,126.551835,0.032944,66.28961268,61.88820423,68.05017606,6.161971831,1.344238435,91.36918875,1.347673931,-86.43081766,0.751314059,67.61003521
362,2Syllabes,TRUE,0.646157205,126.6743878,126.7199398,0.045552,62.97275641,57.36378205,101.4342949,44.07051282,11.39961289,-404.3038908,2.680562491,-99.33418926,0.395737053,62.97275641
363,2Syllabes,TRUE,0.60267508,126.8316917,126.8670517,0.03536,68.49264706,61.13970588,108.0147059,46.875,10.90028652,28.07400857,2.945204228,-84.74338371,0.6905372,68.49264706
364,Complex,TRUE,0.659358442,126.986964,127.054028,0.067064,66.60553892,60.61751497,102.5336826,41.91616766,6.574715995,-105.4911291,2.896769826,-83.82098898,0.681823892,65.85703593
365,Upward,TRUE,0.750014424,127.1596505,127.2028105,0.04316,68.58338227,61.85261304,95.50645919,33.65384615,4.907161466,92.31521082,1.790274166,-77.10170252,0.813749702,69.54492073
366,Composite,TRUE,0.779283285,127.3237624,127.3562344,0.032472,95.42174797,48.67378049,101.5193089,52.84552846,19.9098825,-92.57061525,4.367483111,-93.44401281,0.550464947,100.5030488
367,Composite,TRUE,0.761505663,127.4945261,127.5220781,0.027552,64.62701613,59.58669355,100.9173387,41.33064516,12.11888698,-533.0782496,2.428664195,-94.57350049,0.510028435,68.65927419
368,Composite,TRUE,0.678005517,127.6617324,127.6638884,0.002156,99.98612075,48.0380688,101.6094974,53.57142857,24.19457559,24784.85491,1.167968397,-100.9308346,0.388902935,99.98612075
369,Downward,TRUE,0.838644207,128.4286092,128.4895092,0.0609,67.77518169,38.66559265,77.19298991,38.52739726,6.629453221,-257.7443368,1.905748385,-81.95278947,0.724729316,69.48751046
370,Composite,TRUE,0.715630054,128.6026673,128.6690193,0.066352,68.36805556,52.74305556,116.1111111,63.36805556,13.37715741,-131.2157574,4.010782942,-83.99517619,0.64865394,70.10416667
371,Composite,TRUE,0.7628268,128.7959338,128.8463738,0.05044,66.64599237,63.78339695,105.7681298,41.98473282,9.71032524,10.23673999,2.783488413,-84.34427646,0.735756827,65.69179389
372,Composite,TRUE,0.509829104,128.9766857,128.9841737,0.007488,85.68829114,61.95411392,118.9161392,56.96202532,17.31785374,199.3312006,4.097472415,-98.15522651,0.451517865,99.92879747
373,Upward,TRUE,0.728839159,129.1165297,129.1419857,0.025456,71.90209538,63.59284682,77.32117052,13.7283237,2.757160149,199.6073885,1.678457238,-66.96763966,0.826396002,74.43099711
374,Upward,TRUE,0.576681077,129.2970554,129.3023114,0.005256,96.71981293,81.83886054,97.99532313,16.15646259,5.874941682,2929.772988,1.203437599,-95.64762824,0.551655894,88.64158163
375,Upward,TRUE,0.686892748,129.6101993,129.6326393,0.02244,66.1768617,64.84707447,74.82047872,9.973404255,2.208382471,191.6771291,1.242862961,-84.96802546,0.728389109,67.50664894
376,Upward,TRUE,1,130.557265,130.582345,0.02508,61.30225373,52.3736823,69.04034896,16.66666667,3.002571253,247.1928538,1.34400201,-100.0976029,0.30839913,67.25463468
377,2Syllabes,TRUE,0.718762398,130.8798129,130.9323729,0.05256,67.49654696,55.06560773,93.04903315,37.98342541,6.565990356,-25.11690002,1.922089689,-87.97012482,0.631261239,69.56837017
378,2Syllabes,TRUE,0.688451171,131.0527458,131.1095178,0.056772,65.87209302,46.97674419,89.12790698,42.15116279,7.911539093,-29.16284759,2.358064519,-89.33229185,0.577344797,66.59883721
379,2Syllabes,TRUE,0.65469265,131.4431357,131.4718397,0.028704,60.71492806,49.02428058,89.49190647,40.4676259,13.37100505,714.0108934,2.464485423,-99.92463917,0.385242033,63.41276978
380,Chevron,TRUE,0.648406446,131.975309,131.995613,0.020304,65.81117021,58.16489362,66.80851064,8.643617021,2.365879444,-156.7980965,1.418451996,-87.15616798,0.728388948,64.14893617
381,Composite,TRUE,0.609151542,132.7165164,132.8248044,0.108288,67.66839378,49.1590899,88.45802056,39.29893065,6.694504336,-89.18228868,1.5956661,-81.9318704,0.661908044,66.37305699
382,Composite,TRUE,0.884679317,132.9403255,133.0052855,0.06496,66.49828767,50.23116438,105.0256849,54.79452055,8.902987587,-180.2701794,2.331834755,-85.56216207,0.632544621,70.77910959
383,Composite,TRUE,0.741527438,133.1154857,133.1808057,0.06532,67.04763986,53.06162587,93.27141608,40.20979021,7.222781422,25.33863837,1.500283868,-86.80346822,0.61905681,68.79589161
384,Frequency_Step,TRUE,0.737342834,133.3158921,133.4030121,0.08712,85.96167127,53.50310773,100.4644337,46.96132597,14.77536895,382.7390506,2.886569984,-94.84832665,0.475998005,85.27106354
385,Composite,TRUE,0.744904459,133.5056405,133.5730445,0.067404,66.33605072,39.16213768,69.05344203,29.89130435,7.662303493,-346.4357916,1.071351141,-81.66584022,0.668906721,69.05344203
386,Downward,TRUE,0.837997556,133.6798536,133.7376776,0.057824,66.09543011,61.1671147,69.23163082,8.064516129,2.273609338,-118.1551339,1.310223655,-85.8632231,0.705777818,67.8875448
387,Complex,TRUE,0.709976852,133.854807,133.901607,0.0468,68.38942308,62.62019231,69.83173077,7.211538462,2.1639389,-93.68152069,1.390121058,-78.12680106,0.79529971,68.38942308
388,2Syllabes,TRUE,0.740357876,134.0240821,134.0818741,0.057792,65.66860465,48.22674419,87.47093023,39.24418605,8.695208578,46.88078176,3.6335946,-90.21368177,0.637786196,67.12209302
389,2Syllabes,TRUE,0.650648475,134.3920472,134.4375992,0.045552,64.70342357,47.98367834,92.56966561,44.58598726,12.13251572,253.3836421,2.866561004,-93.92223907,0.538390713,65.49960191
390,2Syllabes,TRUE,0.630746663,134.5688072,134.6233472,0.05454,67.42647059,52.72058824,96.83823529,44.11764706,8.131260109,-81.41207985,1.858780556,-88.47475256,0.562856427,66.50735294
391,Upward,TRUE,0.648221195,134.7646559,134.7818319,0.017176,86.51844714,84.31580396,87.06910793,2.753303965,0.788932158,127.3235914,1.106548288,-92.33354922,0.672714115,87.06910793
392,2Syllabes,TRUE,0.719429433,135.1079775,135.1778175,0.06984,67.98324742,53.80798969,91.17912371,37.37113402,9.528713092,162.4410868,2.518949817,-89.60229826,0.601795526,69.91623711
393,2Syllabes,TRUE,0.744313836,135.3033141,135.3684501,0.065136,68.96067416,50.70224719,90.73033708,40.02808989,9.064134713,-0.088795431,2.337507766,-88.97622248,0.612916216,67.55617978
394,2Syllabes,TRUE,0.717506468,135.4802995,135.5798515,0.099552,72.20634706,53.68902439,96.37195122,42.68292683,12.64973922,219.0853798,1.814412887,-90.62020178,0.545673656,70.76219512
395,2Syllabes,TRUE,0.813890338,135.6993639,135.7444839,0.04512,67.01144366,57.32834507,102.2227113,44.8943662,10.37841415,67.60573757,2.869631371,-91.51571459,0.592074368,68.77200704
396,2Syllabes,TRUE,0.616327643,136.8043585,136.8471385,0.04278,69.62339744,47.98878205,92.86057692,44.87179487,10.71802979,208.3924412,2.972846021,-91.34103308,0.612233024,70.42467949
397,Downward,TRUE,0.80583781,137.1919726,137.2190126,0.02704,59.09926471,43.65808824,62.77573529,19.11764706,5.502916619,-429.0213704,1.709783623,-93.44261767,0.619217761,61.30514706
398,Downward,TRUE,0.71148932,137.3768216,137.4179096,0.041088,66.46075581,49.6002907,67.62354651,18.02325581,4.33471408,-249.2941863,1.307308598,-93.57301546,0.585967084,67.62354651
399,Downward,TRUE,0.775772333,140.5767844,140.6067924,0.030008,65.76646091,58.30761317,67.05246914,8.744855967,2.444397959,-201.031315,1.350914218,-89.38227654,0.708965787,66.53806584
400,Downward,TRUE,0.840424478,140.7783161,140.8339961,0.05568,66.89645923,54.02092275,71.18830472,17.16738197,3.887918274,-186.5093819,1.562647213,-76.91832669,0.815139527,70.11534335
401,Chevron,TRUE,0.653912485,140.9725978,140.9853338,0.012736,79.09076633,75.95006281,80.34704774,4.396984925,1.296064945,-176.0050375,1.287807671,-90.57665214,0.715314941,80.34704774
402,2Syllabes,TRUE,0.704523742,141.4999815,141.5534855,0.053504,69.42090395,50.70621469,88.84180791,38.13559322,8.598494581,172.4031524,2.369387802,-88.36142105,0.635783664,71.18644068
403,2Syllabes,TRUE,0.694157839,141.6948972,141.7356452,0.040748,68.75,53.86904762,89.58333333,35.71428571,5.757536229,-320.8496022,1.507379341,-82.99820057,0.743239404,70.98214286
404,Composite,TRUE,0.57888782,141.9024163,141.9326563,0.03024,63.60728346,47.85925197,100.0246063,52.16535433,13.07101048,-291.2281391,2.906744019,-100.0129223,0.353639664,88.21358268
405,2Syllabes,TRUE,0.780109942,142.0823815,142.1299815,0.0476,67.34831871,46.1494883,81.96820175,35.81871345,6.77134372,-287.3853602,1.934817326,-97.53206149,0.435638581,69.54130117
406,2Syllabes,TRUE,0.667610407,142.4513888,142.5019408,0.050552,68.35719274,46.01082402,91.40188547,45.39106145,8.85938189,-124.9565426,3.50396762,-86.67836831,0.668162844,71.84881285
407,2Syllabes,TRUE,0.788184583,142.6469118,142.6891918,0.04228,67.66349338,46.14031457,88.35885762,42.21854305,9.07412149,-214.8671895,2.08965562,-88.71057858,0.629748025,67.66349338
408,Downward,TRUE,0.833773971,143.1972135,143.2225535,0.02534,68.76208564,53.56871547,70.1433011,16.57458564,4.03197321,-368.0471691,1.269592481,-90.73342444,0.654357136,66.69026243
409,Downward,TRUE,0.631220222,143.391145,143.431945,0.0408,69.33479532,47.40497076,74.45175439,27.04678363,8.829428665,-551.8781868,2.035319775,-94.97959738,0.542152282,72.25877193
410,2Syllabes,TRUE,0.806331635,143.7983362,143.8261362,0.0278,64.41964286,47.45535714,82.27678571,34.82142857,6.24584696,-597.146717,1.408362263,-89.62810489,0.658160069,65.3125
411,Downward,TRUE,0.772704601,148.4116542,148.4287902,0.017136,84.81563808,81.67756276,85.33865063,3.661087866,1.082844373,-177.3446661,1.123331071,-88.90934274,0.740940418,84.81563808
412,Chevron,TRUE,0.751368344,151.1611013,151.2007733,0.039672,87.79818702,83.02719466,92.09208015,9.064885496,2.196555697,-123.1611569,1.788523043,-91.34384682,0.66634557,87.79818702
413,Composite,TRUE,0.696835637,156.2303719,156.3032559,0.072884,63.61413043,47.30978261,84.44746377,37.13768116,12.09296313,295.4037813,1.305389812,-89.16220579,0.591176474,63.61413043
414,Frequency_Step,TRUE,0.638681352,156.4222595,156.4898795,0.06762,64.0162037,51.67052469,107.2260802,55.55555556,12.63363334,-10.23177879,3.024757413,-86.39124817,0.638955242,64.0162037
415,Harmonic,TRUE,0.617201805,156.6090825,156.6885425,0.07946,59.25410584,56.97308394,67.00958029,10.03649635,3.42990146,-138.7457825,1.024153733,-70.57414051,0.807240812,60.62271898
416,Composite,TRUE,0.780312181,156.8107741,156.8793541,0.06858,61.54416205,38.45897432,99.22794118,60.76896686,16.28963663,462.9532753,1.532998708,-89.85975253,0.578983947,61.80727335
417,Composite,TRUE,0.820326447,157.0319721,157.0780041,0.046032,65.94890511,55.91240876,94.23357664,38.32116788,7.013367122,-130.9662388,2.294305749,-83.3715202,0.700469678,66.86131387
418,2Syllabes,TRUE,0.654940367,157.240683,157.290531,0.049848,64.53703704,46.48148148,88.14814815,41.66666667,10.97733144,209.7080612,2.075197839,-88.66533758,0.629234758,65.92592593
419,Complex,TRUE,0.800044954,157.428224,157.470464,0.04224,65.5365566,58.93278302,67.42334906,8.490566038,2.308548541,-125.7562808,1.426522358,-79.13378634,0.815745342,66.95165094
420,Chevron,TRUE,0.61131382,157.6381425,157.6537145,0.015572,74.97282609,71.71195652,75.51630435,3.804347826,1.002124398,-124.9088166,1.571685587,-102.1105252,0.454913075,74.97282609
421,2Syllabes,TRUE,0.640294075,158.09086,158.1295,0.03864,61.74202128,46.67109929,86.56471631,39.89361702,9.973437905,209.1477104,2.754449719,-94.7087574,0.535866729,59.08244681
422,2Syllabes,TRUE,0.687985599,158.3045456,158.3437456,0.0392,64.80939716,52.39804965,93.17819149,40.78014184,12.45051552,517.5535652,3.206437445,-89.4126135,0.632123887,64.80939716
423,Chevron,TRUE,0.711545527,162.7961086,162.8202126,0.024104,82.41563688,80.03921103,84.79206274,4.752851711,1.14077051,-0.788724147,1.508608954,-91.90181578,0.657407844,82.89092205
424,Frequency_Step,TRUE,0.720290065,163.1982863,163.2236863,0.0254,58.32677165,48.48425197,94.74409449,46.25984252,12.88784345,-1192.836096,2.584133676,-96.50011686,0.446716679,57.34251969
425,Composite,TRUE,0.791882873,163.2517453,163.2854893,0.033744,95.28508772,44.84649123,97.47807018,52.63157895,21.69151973,-1292.524847,3.235521802,-91.54031097,0.595565198,95.28508772
426,Composite,TRUE,0.777322531,163.3992814,163.4725894,0.073308,63.76887584,60.41317114,66.28565436,5.872483221,2.278898597,-99.36214787,1.008986242,-82.47799458,0.709671073,65.44672819
427,Composite,TRUE,0.857806325,163.6013302,163.6546422,0.053312,68.58576642,52.16240876,111.4689781,59.30656934,11.0487782,93.76677015,3.783230564,-89.74452339,0.584915259,70.41058394
428,2Syllabes,TRUE,0.724355817,163.7944806,163.8529606,0.05848,68.48135965,51.66849415,88.94919591,37.28070175,9.444681037,193.9411765,2.072053512,-90.79795931,0.598110266,68.48135965
429,2Syllabes,TRUE,0.717422009,163.9768498,164.0404618,0.063612,67.84156977,48.21947674,88.19040698,39.97093023,8.06561031,-136.0363715,2.057162625,-88.68865313,0.602202654,67.11482558
430,2Syllabes,TRUE,0.721262753,164.1468385,164.2093985,0.06256,68.58187135,56.15497076,97.82163743,41.66666667,7.607024583,-41.68635148,2.741365093,-86.87012884,0.651484217,70.04385965
