ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
286,2Syllabes,TRUE,0.658287406,93.97855653,94.02899653,0.05044,68.54246183,53.27528626,103.8478053,50.57251908,13.7465737,570.299724,2.495404968,-90.90078972,0.586592988,64.72566794
287,Downward,TRUE,0.726899683,94.66429224,94.70020024,0.035908,67.86458333,51.58854167,71.77083333,20.18229167,6.12199923,-431.5321375,1.646585307,-97.17071557,0.540655427,67.21354167
288,2Syllabes,TRUE,0.870686233,94.9672462,95.0143742,0.047128,65.55253623,50.15398551,70.08152174,19.92753623,6.350654566,-418.4402799,1.108592126,-95.21185918,0.451781572,68.26992754
289,2Syllabes,TRUE,0.881587625,95.17635316,95.23548916,0.059136,69.58669355,51.84475806,102.6512097,50.80645161,11.53168431,106.6022885,2.35735627,-94.48186472,0.472474901,71.19959677
290,2Syllabes,TRUE,0.827622771,95.44237266,95.49798866,0.055616,66.10795455,52.61363636,112.2727273,59.65909091,9.498479988,-152.4619623,3.319679834,-88.0398113,0.597229973,66.81818182
291,2Syllabes,TRUE,0.781384587,95.63318455,95.68960055,0.056416,67.14176829,49.61128049,97.62957317,48.01829268,8.137444477,-341.5259518,2.167052349,-89.16841396,0.61139178,70.9527439
292,2Syllabes,TRUE,0.818541467,95.924424,95.975184,0.05076,67.49119718,52.52640845,104.4630282,51.93661972,13.38159122,266.6431076,2.871715462,-89.90888329,0.538945723,68.37147887
293,2Syllabes,TRUE,0.665688932,96.113204,96.192404,0.0792,63.50431042,52.09604372,102.9635762,50.86753244,10.92437155,-19.40646398,1.475142849,-87.45220654,0.601310876,72.33443709
294,Downward,TRUE,0.81204778,96.31827648,96.37019648,0.05192,70.39772727,49.94318182,71.53409091,21.59090909,5.274982692,-213.0915038,1.374807422,-80.12547971,0.785882466,70.39772727
295,2Syllabes,TRUE,0.632298052,96.49649244,96.56047644,0.063984,70.76537433,50.0434492,93.49264706,43.44919786,7.92223442,-5.632935567,3.028900757,-85.57577808,0.680042993,74.10762032
296,2Syllabes,TRUE,0.796622694,96.69953668,96.75773668,0.0582,66.18878866,60.38981959,102.2712629,41.8814433,10.02427828,-109.1053366,5.653490371,-87.89700865,0.666770873,66.83311856
297,2Syllabes,TRUE,0.795479476,96.90099141,96.96139141,0.0604,66.15066225,52.90562914,104.2301325,51.32450331,9.512356169,-66.6359007,1.915123677,-95.06564202,0.426726073,67.80629139
298,2Syllabes,TRUE,0.693988204,97.08467737,97.14371737,0.05904,68.53219697,47.32007576,92.77462121,45.45454545,11.16641049,40.99603119,2.551954853,-94.14466679,0.515204185,70.04734848
299,2Syllabes,TRUE,0.804628968,97.27648539,97.34262939,0.066144,68.71417197,49.60589172,116.4848726,66.87898089,10.55875241,-140.1697085,3.532749617,-82.43898694,0.727007276,70.30652866
300,Downward,TRUE,0.835500002,97.68299783,97.72059783,0.0376,69.5651455,49.72387566,72.87202381,23.14814815,5.375084109,-306.2690797,2.643003464,-86.87531562,0.718171037,71.54927249
301,2Syllabes,TRUE,0.628843844,98.08431812,98.09695812,0.01264,87.61988994,84.86831761,94.30227987,9.433962264,2.483222174,256.8653695,1.498401425,-98.51557921,0.56403973,88.0129717
302,2Syllabes,TRUE,0.733238637,98.48103474,98.53765474,0.05662,66.48280201,50.5432047,105.073406,54.53020134,9.918713789,-230.6816327,4.820798059,-84.87471712,0.692144266,68.99958054
303,2Syllabes,TRUE,0.762659669,98.86411904,98.92722304,0.063104,68.6975365,49.53695255,107.9311131,58.39416058,10.59690876,-95.58775351,3.561675836,-85.11974802,0.661353713,70.52235401
304,2Syllabes,TRUE,0.674963236,99.07677962,99.12923162,0.052452,68.88204225,50.39612676,115.5369718,65.14084507,12.14941415,-76.75649911,3.467407265,-84.94966987,0.663715297,68.00176056
305,Chevron,TRUE,0.810776055,99.64529605,99.67371605,0.02842,68.74387255,54.65073529,70.58210784,15.93137255,4.638860235,-200.064493,2.53893352,-87.6586958,0.715886155,68.13112745
306,Chevron,TRUE,0.71492976,100.3585809,100.3739809,0.0154,57.13068182,49.31818182,58.55113636,9.232954545,2.8479185,-382.9853447,1.382100246,-97.61900389,0.554513584,58.55113636
307,Chevron,TRUE,0.865294337,100.5183287,100.5689807,0.050652,67.02302632,49.25986842,72.94407895,23.68421053,5.629094202,-270.5997944,1.658701846,-81.97810743,0.793036715,68.99671053
308,Chevron,TRUE,0.648507595,100.9341935,100.9562335,0.02204,62.37565445,53.21335079,63.68455497,10.47120419,2.862932417,-188.6989953,1.436663582,-97.80477305,0.516016735,62.37565445
309,D.Chevron,TRUE,0.632633209,101.1201856,101.1861856,0.066,90.07371262,87.16673588,96.3029485,9.136212625,1.875344315,29.19285397,2.200370037,-92.51914717,0.58911283,88.41258306
310,Upward,TRUE,0.756749213,101.3040737,101.3413697,0.037296,69.51828063,65.07164032,70.50642292,5.434782609,1.607791012,-73.95959913,1.354524913,-87.95887416,0.683048888,70.50642292
311,Downward,TRUE,0.904606819,101.4812344,101.5561264,0.074892,67.63976793,49.17985232,69.74947257,20.56962025,5.93122983,-232.6766668,1.528162909,-93.89297295,0.549242962,67.11234177
312,Downward,TRUE,0.879180551,101.6828384,101.7419984,0.05916,66.58203125,55.83984375,70.48828125,14.6484375,3.181595164,-135.9181257,1.808945323,-91.21667772,0.604439094,68.53515625
313,Complex,TRUE,0.694807649,101.8782666,101.9523786,0.074112,67.61819948,59.84617876,92.87726684,33.03108808,4.802937244,-127.7044776,2.290498762,-86.81943531,0.628436226,68.91353627
314,2Syllabes,TRUE,0.805561841,102.0698669,102.1409269,0.07106,68.10505319,53.47739362,102.6795213,49.20212766,9.375979855,37.02183477,1.631044566,-92.32535178,0.467356244,70.09973404
315,Downward,TRUE,0.67981118,102.259099,102.319579,0.06048,67.5297619,56.12103175,71.99404762,15.87301587,2.91334222,-140.628308,1.717370745,-95.41269012,0.486066665,70.50595238
316,Complex,TRUE,0.809831977,102.4503629,102.5047149,0.054352,69.30775316,65.74762658,71.28560127,5.537974684,1.636120121,-63.09811196,1.641945444,-93.34538461,0.62095859,70.49446203
317,Complex,TRUE,0.726396322,102.6353791,102.6672031,0.031824,64.91356383,60.12632979,67.0412234,6.914893617,1.84317446,33.98180383,1.471237422,-96.43417914,0.600895235,67.0412234
318,Complex,TRUE,0.768621922,102.8071235,102.8455355,0.038412,70.02140411,65.74058219,71.30565068,5.565068493,1.136423054,14.11772485,1.448994939,-83.51341111,0.791481834,70.87756849
319,Complex,TRUE,0.684394717,102.9926878,103.0171358,0.024448,64.6484375,59.765625,66.92708333,7.161458333,2.367410636,-90.9058488,1.495707908,-100.1214507,0.491023008,66.92708333
320,Upward,TRUE,0.661015928,103.1700043,103.1806843,0.01068,92.29634831,87.02949438,94.75421348,7.724719101,2.260716447,415.714165,1.507321798,-98.15618345,0.550321486,91.24297753
321,Chevron,TRUE,0.754444361,103.5335007,103.5535007,0.02,69.01119403,61.23756219,70.5659204,9.328358209,2.638007082,63.25211549,1.56027768,-92.87211697,0.637136155,70.5659204
322,Downward,TRUE,0.902979791,103.7290763,103.7812323,0.052156,68.20382883,52.43806306,74.39752252,21.95945946,5.526583677,-309.9179583,1.455469874,-88.26845126,0.682188469,72.70833333
323,Downward,TRUE,1,103.9539381,103.9594261,0.005488,97.34469933,95.75031158,98.93908709,3.18877551,1.168527272,-600.4132703,1.054490214,-106.0805298,0.226923549,97.66357688
324,Chevron,TRUE,0.767995775,104.1452852,104.1732212,0.027936,65.97293814,57.59664948,69.19458763,11.59793814,3.84066184,-248.2304605,1.548780117,-86.65301518,0.744594844,66.61726804
325,Downward,TRUE,0.864864528,104.3481971,104.3935811,0.045384,67.42486339,49.66530055,71.52322404,21.8579235,5.315849033,-221.8183709,1.812339682,-88.57172262,0.677469755,68.79098361
326,Chevron,TRUE,0.66870892,105.0884144,105.1301744,0.04176,68.87931034,54.6012931,75.61422414,21.01293103,4.823126275,-161.4855402,2.175630626,-91.6853998,0.641801572,65.91594828
327,2Syllabes,TRUE,0.838493049,105.3065899,105.3731499,0.06656,68.75,52.34375,103.90625,51.5625,9.601249394,-126.398329,2.605967584,-90.05412256,0.52449831,67.1875
328,2Syllabes,TRUE,0.670675874,105.5146387,105.5641747,0.049536,67.25694444,47.29166667,95.90277778,48.61111111,9.170243473,-462.6484807,2.420724522,-89.39865674,0.593719858,69.86111111
329,2Syllabes,TRUE,0.921987951,105.721767,105.773107,0.05134,65.59210526,48.32236842,98.48684211,50.16447368,7.54280597,-230.0464012,3.211799587,-88.21837128,0.606495754,67.23684211
330,Complex,TRUE,0.770663261,105.9289594,105.9778074,0.048848,89.89035088,87.69736842,92.96052632,5.263157895,1.836840503,-76.36520819,1.289320593,-83.54665046,0.767650255,89.45175439
331,Downward,TRUE,0.650766611,106.1379191,106.1632631,0.025344,89.95952073,85.42584197,91.25485751,5.829015544,1.897076498,-219.0525332,1.108019221,-104.5943277,0.334751725,86.72117876
332,2Syllabes,TRUE,0.686667502,106.5016876,106.5522396,0.050552,64.79020979,46.87062937,94.94755245,48.07692308,7.708378798,-439.9418331,1.420353415,-89.52216393,0.587493458,66.1013986
333,Frequency_Step,TRUE,0.708785892,106.712732,106.750824,0.038092,60.13888889,48.56481481,100.6481481,52.08333333,18.16678856,-1008.389333,3.138224302,-93.19193338,0.533224422,94.86111111
334,Downward,TRUE,0.843707621,107.9522098,107.9910898,0.03888,68.58006912,52.45103687,74.34043779,21.88940092,4.689873771,-231.8988995,2.748973907,-90.00634505,0.677840198,70.30817972
335,Downward,TRUE,0.71311152,109.328099,109.389443,0.061344,66.03110599,49.90207373,70.63940092,20.73732719,4.088076522,-186.101048,1.313826557,-76.20013657,0.835055557,70.06336406
336,Frequency_Step,TRUE,0.740482032,109.5366196,109.6213076,0.084688,64.87726885,39.33200315,69.10437371,29.77237056,6.993351539,-180.5390028,1.576457456,-83.34274353,0.754667994,68.31821019
337,Frequency_Step,TRUE,0.779779553,109.7408677,109.8274597,0.086592,66.98704603,42.74462179,70.77492482,28.03030303,6.250999605,-194.6101173,1.354801872,-85.21805806,0.616509496,68.50219755
338,Downward,TRUE,0.900906861,109.9481961,110.0190441,0.070848,68.38421659,50.52707373,78.75288018,28.22580645,5.848194775,-198.7383747,2.799451968,-84.1138899,0.73912683,72.99251152
339,Downward,TRUE,0.713009894,110.1653796,110.2297796,0.0644,64.52245671,48.01812771,73.45102814,25.43290043,6.738807659,-296.8576334,2.082857442,-91.94456091,0.581240622,70.20427489
340,2Syllabes,TRUE,0.632939637,110.3735242,110.4269882,0.053464,70.48018293,52.94969512,95.63262195,42.68292683,12.10926737,231.7066905,2.434716894,-92.23507107,0.572396666,70.48018293
341,Downward,TRUE,0.706464291,111.0787724,111.1186284,0.039856,69.77406103,52.46185446,71.82805164,19.36619718,6.017681383,-283.3689834,2.094641371,-87.01391841,0.699164136,70.65434272
342,Frequency_Step,TRUE,0.618369818,111.5055858,111.5412298,0.035644,62.88246269,49.35634328,95.06529851,45.70895522,11.47696606,-841.0164977,1.419436502,-102.2107492,0.282283951,91.33395522
343,2Syllabes,TRUE,0.689020157,111.8653466,111.9167226,0.051376,70.09191176,48.76838235,91.41544118,42.64705882,9.555237046,82.01171024,2.666861497,-93.03817342,0.54856732,69.35661765
344,Downward,TRUE,0.793595672,112.2675576,112.3075416,0.039984,66.84803299,50.98508883,68.75158629,17.76649746,4.370646418,-254.8299642,1.511679634,-94.33107832,0.543046226,64.9444797
345,2Syllabes,TRUE,0.754981518,112.477166,112.503482,0.026316,61.63461538,51.05769231,95.28846154,44.23076923,11.32958823,-1045.315127,1.407379821,-101.8002324,0.321087382,62.59615385
346,2Syllabes,TRUE,0.627533913,112.6661944,112.6866864,0.020492,61.59090909,58.18181818,94.54545455,36.36363636,14.89190652,-1672.630005,1.561347882,-101.3056083,0.387692556,92.27272727
347,Downward,TRUE,0.817079961,113.0172077,113.0532077,0.036,69.375,51.5625,73.4375,21.875,5.293969886,-396.1416898,1.406930064,-81.12422047,0.775450766,70.3125
348,Chevron,TRUE,0.827542603,113.2303108,113.2594308,0.02912,68.26555024,59.29425837,71.25598086,11.96172249,3.722102814,-271.2584949,1.575851613,-87.76486798,0.719123978,70.65789474
349,Upward,TRUE,0.801835179,113.4193881,113.4387641,0.019376,68.86853448,57.37428161,69.58692529,12.21264368,3.129768753,195.3538593,1.415860222,-85.29857499,0.757041101,69.58692529
350,Downward,TRUE,0.571077704,114.4078957,114.4214637,0.013568,56.14289906,50.86120892,57.31660798,6.455399061,2.069956099,-296.8331787,1.736277696,-98.25039538,0.557663788,56.14289906
351,Downward,TRUE,0.84855324,116.5357701,116.5788221,0.043052,65.63858696,49.60597826,66.99728261,17.39130435,4.625159294,-215.92432,1.554199812,-87.8792874,0.68692208,64.82336957
352,Downward,TRUE,0.906526566,116.7000511,116.7699151,0.069864,64.1409413,48.19964575,66.41826923,18.21862348,4.765396039,-169.8793196,1.685635382,-87.29935063,0.677905779,64.90005061
353,Downward,TRUE,0.848223329,116.8989313,116.9709313,0.072,66.56623506,52.37300797,75.2813745,22.90836653,3.660126475,-109.3295579,1.987681872,-80.24119605,0.786170439,64.82320717
354,2Syllabes,TRUE,0.821790338,117.1143886,117.1773166,0.062928,67.54360465,50.10174419,100.9738372,50.87209302,7.213329212,-332.1549892,2.106636885,-86.58887206,0.646418503,72.63081395
355,2Syllabes,TRUE,0.678444088,117.3347511,117.3836031,0.048852,64.86657303,52.57724719,86.28511236,33.70786517,6.647034892,-382.2070753,2.165331025,-91.87962677,0.560436655,70.13342697
356,2Syllabes,TRUE,0.719510436,117.528277,117.566469,0.038192,65.5141129,60.67540323,96.15927419,35.48387097,7.401786323,-183.8827362,2.037126993,-94.94564906,0.482652267,66.32056452
357,Frequency_Step,TRUE,0.601058424,118.2389239,118.3130999,0.074176,69.0810546,49.80345394,96.27859477,46.47514083,12.81949375,-8.258319706,2.318362392,-94.53954989,0.438096862,68.50081699
358,2Syllabes,TRUE,0.667626917,118.4488371,118.5227811,0.073944,69.19025157,51.89465409,104.5676101,52.67295597,11.03726372,-23.76840099,3.251532896,-92.10058265,0.526143098,72.33490566
359,2Syllabes,TRUE,0.750630558,118.6549723,118.7054363,0.050464,68.98284314,51.82598039,104.9305556,53.10457516,13.21960021,142.1286215,3.84371703,-87.80187397,0.617299664,69.7998366
360,Complex,TRUE,0.805577338,118.8507011,118.8824531,0.031752,91.73728814,89.61864407,93.00847458,3.389830508,0.836598665,29.87822275,1.234594931,-84.47123358,0.797544824,90.46610169
361,Downward,TRUE,0.829761744,119.1848467,119.2251667,0.04032,69.68009479,53.68483412,74.41943128,20.73459716,3.912868724,-241.7309171,2.064224433,-86.71684703,0.711234629,68.49526066
362,Upward,TRUE,0.584034979,119.2348824,119.2519344,0.017052,88.01416256,81.85652709,88.62992611,6.773399015,2.232176884,305.6520053,1.557188277,-102.3430635,0.440763918,86.78263547
363,Frequency_Step,TRUE,0.651462436,119.3886061,119.4504301,0.061824,65.04464286,48.67559524,100.7589286,52.08333333,15.87299821,179.5740671,5.212944301,-92.23078502,0.549351326,96.29464286
364,Frequency_Step,TRUE,0.664176941,119.8054377,119.8457577,0.04032,60,51.07142857,101.9642857,50.89285714,17.87736339,-827.9876186,2.442322751,-97.54874025,0.39916702,95.71428571
365,Downward,TRUE,0.854815245,120.0088878,120.0451998,0.036312,68.21629213,50.30898876,69.97191011,19.66292135,5.549774969,-258.4275214,1.975162756,-89.46817758,0.700801645,67.16292135
366,Downward,TRUE,0.810358047,120.517659,120.558015,0.040356,68.33881579,46.7744883,72.35928363,25.58479532,7.266281883,-463.2341331,1.412814069,-84.4060337,0.743038519,70.89729532
367,Downward,TRUE,0.778912485,120.7261123,120.7447523,0.01864,88.28525641,84.01175214,90.95619658,6.944444444,1.532787693,-138.4523917,2.119444229,-86.68459571,0.706741621,88.28525641
368,Complex,TRUE,0.821875751,120.9452356,121.0069756,0.06174,65.71138211,53.00813008,71.30081301,18.29268293,3.900140992,-45.4197256,2.784857688,-83.94625552,0.785391434,65.71138211
369,2Syllabes,TRUE,0.78147608,121.1759088,121.2081088,0.0322,66.33522727,59.94318182,91.19318182,31.25,6.67032699,-451.8113564,2.298826478,-84.09492044,0.730538372,69.17613636
370,Chevron,TRUE,0.757432401,121.5626917,121.6120877,0.049396,91.89109442,87.06276824,94.57349785,7.510729614,2.159374384,-13.57440746,1.367218433,-85.6824386,0.721785501,93.50053648
371,2Syllabes,TRUE,0.757556021,122.5939696,122.6631296,0.06916,65.65344346,40.38021941,83.4130063,43.03278689,8.267431293,-193.6003536,3.517868106,-89.28205569,0.549265787,69.75180411
372,2Syllabes,TRUE,0.867690802,122.8112778,122.8805778,0.0693,66.28388554,42.94051205,96.40436747,53.46385542,9.673515512,-197.3119987,3.508757338,-89.73196966,0.523455132,70.04894578
373,Complex,TRUE,0.66123867,123.019974,123.083622,0.063648,65.14358108,47.68862613,69.64808559,21.95945946,5.900274342,-279.2498968,1.352841855,-89.3096523,0.59834077,68.52195946
374,Composite,TRUE,0.824936628,123.2036349,123.2788189,0.075184,65.67567568,63.98648649,68.20945946,4.222972973,1.714809221,-74.10581758,1.005803259,-87.86940627,0.585006195,63.98648649
375,Frequency_Step,TRUE,0.794555545,123.4003244,123.4877004,0.087376,66.51982564,51.96900964,69.27384393,17.30483429,4.867982822,-175.6157737,1.023300702,-78.17845078,0.719408613,67.10621387
376,2Syllabes,TRUE,0.647819519,123.6055668,123.6936348,0.088068,69.30555556,53.33333333,89.44444444,36.11111111,10.7895078,-105.3733427,1.729282019,-72.93016384,0.804752612,68.61111111
377,2Syllabes,TRUE,0.731625319,123.8159381,123.8721101,0.056172,68.25657895,50.16447368,87.99342105,37.82894737,4.880200404,-87.15254049,1.673815493,-70.77760622,0.858696084,70.72368421
378,Upward,TRUE,0.734995127,124.0287069,124.0530429,0.024336,89.79388298,81.28324468,91.38962766,10.10638298,2.419783496,117.6121266,1.405079863,-81.05323401,0.785892682,90.85771277
379,Complex,TRUE,0.793279767,124.210884,124.249956,0.039072,91.00756726,76.43357623,93.24971973,16.8161435,4.369418349,-186.9725615,1.705322601,-85.00470095,0.736953666,89.88649103
380,Complex,TRUE,0.652419567,125.4183163,125.4834323,0.065116,63.50446429,51.22767857,70.75892857,19.53125,4.746501807,-186.4340674,1.690434722,-97.27262797,0.446122309,69.64285714
381,2Syllabes,TRUE,0.707250714,125.6743891,125.7263811,0.051992,67.55787037,52.74305556,96.26157407,43.51851852,10.09072568,56.41164409,1.848962753,-93.22544009,0.486871557,69.40972222
382,2Syllabes,TRUE,0.686886668,126.109141,126.157417,0.048276,65.9375,50.9375,106.7708333,55.83333333,10.66534686,39.59625142,3.183438558,-85.95521559,0.641737087,66.77083333
383,Downward,TRUE,0.794353485,132.8919249,132.9313569,0.039432,61.04278075,47.67379679,65.72192513,18.04812834,5.894955936,-453.3532977,1.235137549,-97.162339,0.513377392,65.05347594
384,Complex,TRUE,0.870520115,136.5272027,136.5908027,0.0636,64.43625415,51.97778239,65.68210133,13.70431894,3.453697226,21.39597357,2.094871369,-84.25630364,0.748547971,65.68210133
385,Downward,TRUE,0.791362941,136.7433807,136.7953487,0.051968,68.64583333,51.48897059,74.16053922,22.67156863,6.920979199,-394.4893532,1.418339663,-90.09186835,0.655117881,71.09681373
386,2Syllabes,TRUE,0.853514433,136.9662145,137.0152345,0.04902,69.89583333,49.6412037,80.8912037,31.25,7.663743249,-151.6425624,3.824893052,-87.59346504,0.689398112,71.63194444
387,Downward,TRUE,0.844429672,137.1588097,137.2178737,0.059064,65.25408879,49.48306075,69.92698598,20.44392523,5.242921792,-239.2099658,1.634797192,-85.55147815,0.747463265,67.00642523
388,Upward,TRUE,0.719398856,137.4144342,137.4345862,0.020152,81.20923913,76.86141304,81.75271739,4.891304348,1.52345667,216.9241552,1.19011707,-90.82880078,0.665497057,81.20923913
389,Downward,TRUE,0.72838068,140.0012694,140.0307094,0.02944,60.38006757,50.24493243,63.75844595,13.51351351,4.367165831,-343.2245114,1.446501225,-97.53786701,0.528287058,63.08277027
390,Downward,TRUE,0.723518014,140.4620021,140.4952901,0.033288,66.47727273,56.81818182,68.18181818,11.36363636,2.776223458,-166.2225662,1.37252784,-95.13841493,0.583979744,68.18181818
391,Chevron,TRUE,0.777304292,142.2998087,142.3286687,0.02886,62.16836735,50.68877551,65.35714286,14.66836735,4.409485526,-379.0697472,1.434565016,-102.8067429,0.370920002,64.71938776
392,2Syllabes,TRUE,0.72073245,142.5064302,142.5729342,0.066504,67.17987805,52.69817073,103.7652439,51.06707317,12.14769634,197.7324741,2.895182836,-96.8861575,0.407032499,70.22865854
393,2Syllabes,TRUE,0.769488573,142.7278503,142.7868543,0.059004,66.14583333,51.14583333,110.3125,59.16666667,8.39455625,-318.8741693,2.248387581,-92.32880904,0.515468571,70.3125
394,2Syllabes,TRUE,0.93930155,142.9673395,143.0230315,0.055692,67.79220779,52.37012987,94.57792208,42.20779221,9.569942847,198.5245148,1.840038701,-90.9218172,0.546798861,69.41558442
395,Frequency_Step,TRUE,0.842007577,143.1864344,143.2307864,0.044352,64.6382874,48.89025591,97.11860236,48.22834646,8.660802658,-371.3931294,2.067135138,-86.66757675,0.636868562,64.6382874
396,Chevron,TRUE,0.852963686,143.4214824,143.4539544,0.032472,67.90986181,50.32192211,69.16614322,18.84422111,5.324961551,-226.6019854,1.629612793,-93.46747137,0.620224104,67.28172111
397,Downward,TRUE,0.849355578,147.3653717,147.4037237,0.038352,61.20426829,47.4847561,66.99695122,19.51219512,6.097223114,-518.0539393,1.121224713,-92.29459711,0.626543239,63.94817073
398,2Syllabes,TRUE,0.727557302,148.7880138,148.8470178,0.059004,64.47916667,51.14583333,106.1458333,55,13.2943348,252.0721871,3.606372425,-85.8665847,0.666957903,58.64583333
399,2Syllabes,TRUE,0.632981658,149.0293475,149.1000275,0.07068,63.91129032,47.78225806,105.8467742,58.06451613,12.08892653,-160.063596,2.417900437,-87.5376013,0.633249115,68.75
400,2Syllabes,TRUE,0.685928106,149.4937351,149.5232711,0.029536,73.65603147,43.93575175,80.64903846,36.71328671,14.79829323,-1215.701691,2.407975797,-100.8348215,0.360927761,76.27840909
401,2Syllabes,TRUE,0.916185796,149.6580415,149.7247775,0.066736,67.86792118,48.97257234,106.385363,57.4127907,7.846391667,-222.2079058,3.977031018,-85.67586889,0.644839418,68.59466536
402,Downward,TRUE,0.882979393,149.8560249,149.9239209,0.067896,67.70579268,51.44563008,71.77083333,20.32520325,4.409994622,-190.2669353,1.388746337,-80.72006657,0.764967749,70.24644309
403,Downward,TRUE,0.635643244,150.067141,150.103429,0.036288,68.32236842,54.50657895,72.26973684,17.76315789,4.413763541,-322.6932273,1.398676652,-86.46905368,0.709119654,72.26973684
404,Downward,TRUE,0.809761584,150.1187917,150.1889917,0.0702,61.89494681,47.53324468,65.61835106,18.08510638,4.710170443,-121.6200124,1.561401157,-83.05349207,0.751494688,65.61835106
405,Downward,TRUE,0.787834108,150.3252725,150.3933845,0.068112,66.81686047,51.79748062,70.20833333,18.41085271,2.909168761,-112.5631101,1.362065694,-78.55410257,0.801913061,66.81686047
406,Downward,TRUE,0.912016988,150.5482738,150.6125938,0.06432,67.5886194,55.92817164,69.45429104,13.5261194,3.107362073,-106.0233141,1.561930885,-77.1358277,0.844147613,65.25652985
407,Composite,TRUE,0.918087125,150.7569294,150.8309734,0.074044,67.80172414,50.56034483,107.3132184,56.75287356,9.885025156,-47.9127221,3.492346221,-82.58221661,0.695441047,68.52011494
408,Composite,TRUE,0.819938004,150.985617,151.050289,0.064672,68.5025289,48.63258671,104.9909682,56.3583815,14.83521757,120.607259,5.507800552,-92.40030435,0.533826158,65.97362717
409,Composite,TRUE,0.753564835,151.1976434,151.2495314,0.051888,66.85701439,48.87140288,105.5260791,56.65467626,11.0731565,-435.9705429,2.785779088,-85.86528062,0.66529279,67.75629496
410,Composite,TRUE,0.649097502,151.4390634,151.4719754,0.032912,81.6606405,47.5697314,99.22262397,51.65289256,20.96653873,630.5771374,4.929389881,-101.9578103,0.361590642,97.15650826
411,Chevron,TRUE,0.782915533,153.2335245,153.2643245,0.0308,63.54496606,50.81872172,65.52460407,14.70588235,4.121869217,-228.3917725,1.785679029,-93.1368819,0.610442888,64.95899321
412,Complex,TRUE,0.741316795,153.452515,153.487555,0.03504,92.58989726,87.02482877,93.01797945,5.993150685,1.493908389,14.63079188,1.470958335,-89.22303057,0.725426259,90.87756849
413,2Syllabes,TRUE,0.699655473,153.7625559,153.8178559,0.0553,64.31818182,47.98295455,87.04545455,39.0625,9.409767121,216.4379776,1.625038069,-91.21366928,0.544486749,64.31818182
414,2Syllabes,TRUE,0.708182156,153.9224865,153.9980065,0.07552,67.95550847,55.77330508,79.60805085,23.83474576,5.191427331,34.49207061,2.585800251,-88.334202,0.618434523,67.42584746
415,2Syllabes,TRUE,0.755451679,154.1249,154.205684,0.080784,67.87234043,53.90957447,92.47340426,38.56382979,6.951343109,-29.2014968,2.243189436,-84.25747055,0.684470546,71.86170213
416,Complex,TRUE,0.718728304,154.3567218,154.3929658,0.036244,69.45277149,59.83738688,73.97765837,14.14027149,2.856058238,-74.16017711,1.855704408,-85.6903841,0.733536241,70.01838235
417,2Syllabes,TRUE,0.634603262,154.7358954,154.7896554,0.05376,70.34743789,51.71389752,101.4033385,49.68944099,15.12152129,574.7361252,2.470013869,-91.35731866,0.557654741,69.57104037
418,2Syllabes,TRUE,0.612218559,154.9193152,154.9634152,0.0441,68.60795455,52.27272727,76.42045455,24.14772727,5.654803371,-306.7059429,2.057925747,-86.793844,0.654304694,69.31818182
419,2Syllabes,TRUE,0.666645646,155.1539113,155.1975193,0.043608,69.36594203,52.1557971,101.9746377,49.81884058,6.878405734,-226.5615945,2.231677058,-82.04881182,0.721956987,69.36594203
420,2Syllabes,TRUE,0.649798155,155.3238716,155.3735196,0.049648,68.59738372,54.64389535,93.59738372,38.95348837,7.817718561,-103.1701491,4.061021443,-82.74386229,0.733301668,70.34156977
421,2Syllabes,TRUE,0.700448036,155.5024263,155.5783503,0.075924,67.42005814,45.61773256,100.1235465,54.50581395,14.85422354,72.17568981,5.83603347,-85.46166399,0.616372482,65.96656977
422,2Syllabes,TRUE,0.832193196,155.6896375,155.7626455,0.073008,66.89092357,50.96735669,108.2921975,57.32484076,8.279265029,-138.8324553,3.39034539,-85.66132841,0.672260671,70.87181529
423,2Syllabes,TRUE,0.699885488,155.8886308,155.9600468,0.071416,66.85141509,47.98349057,104.5872642,56.60377358,8.943216215,-93.23489444,3.708068758,-85.73519806,0.665391636,66.85141509
424,2Syllabes,TRUE,0.875040472,156.0654701,156.1490701,0.0836,65.90150524,54.12140052,111.7130236,57.59162304,10.20174959,17.07729388,4.387136761,-82.47075602,0.684809613,65.90150524
425,2Syllabes,TRUE,0.750612617,156.2624668,156.3548028,0.092336,66.875,48.125,91.875,43.75,10.36573739,220.5710211,2.402832599,-82.6181688,0.689732617,66.25
426,2Syllabes,TRUE,0.915861309,156.4611842,156.5373682,0.076184,66.92562849,52.26082402,103.9368017,51.67597765,8.72722028,21.03292622,2.665878005,-85.73970097,0.613831944,69.02060056
427,Downward,TRUE,0.834974587,156.6510183,156.7094823,0.058464,69.88788168,60.82299618,73.70467557,12.88167939,3.257260379,-134.8936851,1.49733829,-79.74672898,0.810433362,72.27337786
428,2Syllabes,TRUE,0.798325896,156.8238734,156.9109214,0.087048,69.60771277,59.50132979,89.82047872,30.31914894,7.163812131,147.0577662,2.07259961,-76.92781412,0.767592624,72.26728723
