ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
286,2Syllabes,TRUE,0.638445735,119.8669478,119.9179478,0.051,72.94117647,64.85294118,104.5588235,39.70588235,13.4537181,571.8182291,2.428281145,-90.82463875,0.547739596,98.67647059
287,2Syllabes,TRUE,0.754144788,120.1143603,120.1639323,0.049572,73.36038961,62.80844156,104.2045455,41.3961039,13.14878306,547.1384051,2.363536021,-91.23436838,0.567792788,69.30194805
288,2Syllabes,TRUE,0.648956299,120.3694452,120.4177452,0.0483,69.6412037,57.29552469,95.8757716,38.58024691,11.47276705,387.943241,1.837788772,-98.21308193,0.399653184,95.10416667
289,Downward,TRUE,0.76295197,151.9284781,151.9682221,0.039744,68.20699039,56.05421261,69.36439779,13.31018519,3.542007519,-225.7695657,1.208471571,-98.16441244,0.446128091,69.36439779
290,Chevron,TRUE,0.679386497,152.1719396,152.2583396,0.0864,66.53945853,54.44268433,86.12471198,31.68202765,8.245473207,133.3589055,2.235771528,-94.17567092,0.468633288,69.99567972
291,Composite,TRUE,0.85296607,152.384845,152.485645,0.1008,70.44933432,56.39607988,111.8694527,55.47337278,12.37938792,173.6192244,1.97906201,-94.46839383,0.421702282,70.44933432
292,Downward,TRUE,0.799292982,152.6146157,152.6773237,0.062708,69.01162791,54.71899225,72.16085271,17.44186047,4.6969744,-228.4043044,1.252066002,-90.14496169,0.631259553,70.22286822
293,2Syllabes,TRUE,0.723367929,152.8353996,152.9046076,0.069208,70.58501185,56.95941943,85.39543839,28.43601896,6.439185137,-28.43491507,1.579868968,-95.64660119,0.436000492,70.58501185
294,2Syllabes,TRUE,0.706744492,153.0863207,153.1599487,0.073628,73.68830472,55.98444206,86.5638412,30.57939914,8.025173986,209.1046567,2.066655899,-96.92729202,0.42721263,73.68830472
295,2Syllabes,TRUE,0.714017391,153.3070079,153.3687599,0.061752,74.21122995,58.1684492,91.59090909,33.42245989,7.683002538,191.4891659,2.707226474,-95.36478241,0.492341033,74.21122995
296,2Syllabes,TRUE,0.625171721,153.5345199,153.6003439,0.065824,72.56648936,54.6143617,90.51861702,35.90425532,9.888368588,268.0340625,2.990657392,-92.75806198,0.557745622,72.56648936
297,2Syllabes,TRUE,0.694468141,153.7532604,153.8046964,0.051436,69.96257485,54.99251497,72.20808383,17.21556886,5.24758673,-312.1143554,1.232517048,-92.17288094,0.541446702,69.96257485
298,2Syllabes,TRUE,0.680558145,153.9741788,154.0313268,0.057148,73.21598101,55.81091772,95.36787975,39.55696203,10.6675693,345.9466485,2.165617344,-93.74829151,0.527970256,94.57674051
299,2Syllabes,TRUE,0.673273742,154.2413775,154.2951375,0.05376,68.125,45.46875,88.4375,42.96875,10.94706789,274.8524797,2.043423605,-95.01267946,0.461829167,68.125
300,2Syllabes,TRUE,0.588615716,154.4607609,154.5118209,0.05106,70.0672043,54.61021505,86.19623656,31.58602151,8.420700575,191.3614031,3.303449675,-92.57224294,0.537771361,68.05107527
301,2Syllabes,TRUE,0.720706344,154.8696499,154.9195779,0.049928,68.75942196,46.74684334,82.12420183,35.37735849,7.744026625,-61.6209894,2.245111905,-91.2914999,0.567951745,70.331749
302,2Syllabes,TRUE,0.709688962,155.0922833,155.1754513,0.083168,68.85031979,45.53950897,84.72869816,39.18918919,9.134937408,-59.9073403,3.34125563,-89.09731234,0.605846378,65.80977924
303,Downward,TRUE,0.889185429,155.3166946,155.3858386,0.069144,65.93026062,55.79512548,72.68701737,16.89189189,5.134000336,-238.8464966,1.370717879,-91.42390035,0.592409054,65.93026062
304,Composite,TRUE,0.657275915,155.5390093,155.6209373,0.081928,66.41233766,46.12012987,83.45779221,37.33766234,7.882718687,-143.7375703,1.409667763,-92.53489863,0.438322314,69.65909091
305,Composite,TRUE,0.618255258,155.7445663,155.8294303,0.084864,66.50914634,52.4847561,98.21646341,45.73170732,9.277815597,37.91252421,3.758244192,-92.66918653,0.506107579,65.89939024
306,Composite,TRUE,0.689592719,155.9615027,156.0336307,0.072128,68.92736486,55.41385135,108.7922297,53.37837838,10.32760213,-89.02182815,3.741090385,-89.13689465,0.570476505,70.27871622
307,Composite,TRUE,0.634480655,156.1937152,156.2687272,0.075012,66.49379433,62.94769504,71.81294326,8.865248227,3.369194666,-150.3547552,1.009086048,-90.16517109,0.521830499,62.94769504
308,2Syllabes,TRUE,0.801181197,156.4177348,156.5013148,0.08358,68.5254397,51.5656407,87.99780151,36.4321608,8.264721751,16.01819014,1.861735883,-93.31312706,0.514809533,86.1133794
309,2Syllabes,TRUE,0.659585476,156.6461326,156.7189326,0.0728,67.75102459,43.84392077,82.77834699,38.93442623,11.3254573,-316.3442212,1.794027566,-95.40937961,0.457985222,69.11714481
310,2Syllabes,TRUE,0.739390373,156.8477438,156.9293198,0.081576,69.13985,47.40071957,84.23646836,36.83574879,8.732820805,-80.25021582,1.909180025,-95.31093596,0.409829598,69.13985
311,Complex,TRUE,0.790887117,157.0963119,157.1505839,0.054272,69.40434272,51.79870892,72.92546948,21.12676056,6.580283371,-371.047758,1.397807118,-97.15226917,0.486007131,68.81748826
312,Downward,TRUE,0.672198057,157.3063589,157.3880229,0.081664,63.04956897,48.23275862,74.09482759,25.86206897,9.35489039,-357.3495892,1.668806488,-96.54556923,0.457557506,68.70689655
313,2Syllabes,TRUE,0.664845467,157.5201757,157.5762837,0.056108,67.59191176,47.00367647,85.23897059,38.23529412,6.661190261,-184.1762756,2.428904689,-95.75386526,0.455291295,69.0625
314,Downward,TRUE,0.887929738,157.7443456,157.7910616,0.046716,67.23799127,55.77510917,71.60480349,15.82969432,5.212429151,-308.8921795,1.443122374,-95.93749404,0.520340607,68.87554585
315,Downward,TRUE,0.733746469,157.9600066,157.9899586,0.029952,86.6015625,80.41666667,91.484375,11.06770833,3.850203336,-410.1773712,1.189095429,-99.05243183,0.469752691,82.36979167
316,Downward,TRUE,0.66016686,158.1463484,158.2167484,0.0704,66.42045455,45.96590909,74.94318182,28.97727273,11.01964617,-497.120626,1.340247175,-99.47438163,0.367533833,74.375
317,Complex,TRUE,0.6516276,158.3697381,158.4241861,0.054448,83.62987988,80.2515015,87.38363363,7.132132132,1.710081963,-46.42400022,1.917893207,-96.16967766,0.527662826,83.62987988
318,2Syllabes,TRUE,0.620782733,158.5895289,158.6546769,0.065148,72.31849486,46.50327746,83.8674079,37.36413043,9.570607438,76.45648509,1.867007158,-97.33495847,0.386597531,69.60110355
319,2Syllabes,TRUE,0.701993406,158.8446338,158.8919938,0.04736,67.5,47.1875,86.25,39.0625,8.587390114,59.16807901,1.85573144,-96.85450688,0.422738213,69.0625
320,2Syllabes,TRUE,0.639767885,159.0478563,159.1039203,0.056064,69.62920984,54.08516839,86.46858808,32.38341969,7.591191687,65.00001122,2.006118379,-96.38507207,0.471353321,68.33387306
321,2Syllabes,TRUE,0.669335842,159.263731,159.339691,0.07596,70.18867925,53.08962264,86.10849057,33.01886792,6.713418872,-60.43673353,2.488476307,-88.55120531,0.643595724,70.18867925
322,2Syllabes,TRUE,0.744553566,159.489528,159.549588,0.06006,69.36862245,54.7002551,87.22576531,32.5255102,6.455907704,-152.3520528,2.335316097,-91.10709705,0.595358282,70.00637755
323,2Syllabes,TRUE,0.688260317,159.7181281,159.7942041,0.076076,72.88875598,56.1423445,87.84090909,31.69856459,6.301469056,8.292825056,2.699516581,-87.25741054,0.670968358,72.88875598
324,Downward,TRUE,0.898181379,159.9276212,159.9878772,0.060256,70.83178439,59.21468401,77.33736059,18.12267658,3.187492718,-114.7443069,2.439395953,-88.91352142,0.659981291,68.50836431
325,2Syllabes,TRUE,0.749354005,160.1709743,160.2375863,0.066612,69.48258197,57.87056011,95.43886612,37.56830601,6.326727183,-34.4590844,2.06617035,-86.29379139,0.67535129,72.2148224
326,2Syllabes,TRUE,0.684510231,160.3964561,160.4672081,0.070752,68.57054455,51.24381188,79.09034653,27.84653465,6.168596074,-256.3458593,2.09809438,-90.69351738,0.589360111,64.23886139
327,2Syllabes,TRUE,0.655018508,160.6237664,160.6948264,0.07106,70.78869048,55.9077381,90.43154762,34.52380952,6.38355171,-100.1059009,3.055873456,-82.73491428,0.740870987,68.4077381
328,Frequency_Step,TRUE,0.76619792,160.8545703,160.9590023,0.104432,70.73014019,56.12733645,101.103972,44.97663551,8.19872647,58.99803497,3.531580297,-86.86610368,0.587150689,67.22546729
329,Frequency_Step,TRUE,0.637932003,161.137607,161.229363,0.091756,67.3614532,58.74076355,97.533867,38.79310345,11.08635998,196.5940994,1.960424392,-95.84640531,0.415179332,67.3614532
330,Frequency_Step,TRUE,0.692197978,161.3394706,161.4392626,0.099792,70.11739418,62.18088624,97.89517196,35.71428571,9.537421091,230.6972396,1.638153232,-90.93513111,0.513263301,91.94279101
331,Frequency_Step,TRUE,0.603981078,161.5621221,161.6497061,0.087584,70.70101351,57.86317568,104.4847973,46.62162162,13.09913586,-259.8840355,2.564513276,-92.86643251,0.468006659,69.34966216
332,Frequency_Step,TRUE,0.702329397,161.7965033,161.8660433,0.06954,69.41576087,57.86684783,108.138587,50.27173913,10.63869001,-184.6573861,3.549119094,-88.34994018,0.601579163,70.0951087
333,Frequency_Step,TRUE,0.741582692,162.0255225,162.0960825,0.07056,70.3864645,58.55214497,111.8065828,53.25443787,9.953293354,-41.29597246,3.789559086,-89.65827243,0.569738685,71.12610947
334,Downward,TRUE,0.775111973,162.2632058,162.3288698,0.065664,68.63486842,53.83223684,79.05153509,25.21929825,4.505427153,-207.9308122,1.95909599,-88.53737611,0.612953885,66.99013158
335,Composite,TRUE,0.648406923,162.5002414,162.5688814,0.06864,68.85888009,56.41544118,99.40186652,42.98642534,8.541241821,-150.8904779,3.432906567,-89.50188404,0.536185969,64.89960407
336,2Syllabes,TRUE,0.690309644,162.7340594,162.8318274,0.097768,69.27340535,54.87011317,87.79192387,32.9218107,6.879894014,79.674923,3.219268673,-94.19679028,0.493839463,68.24459877
337,2Syllabes,TRUE,0.763888478,162.9797983,163.0426303,0.062832,71.11037234,58.47739362,93.71675532,35.2393617,6.202243913,-22.66969414,2.106995591,-90.50503185,0.584049548,73.76994681
338,2Syllabes,TRUE,0.729400754,163.2087295,163.2977695,0.08904,71.39377934,57.3092723,88.41255869,31.10328638,8.938877926,187.6837285,2.082174276,-91.67954547,0.539613801,84.89143192
339,2Syllabes,TRUE,0.83800602,163.436022,163.510278,0.074256,68.0152027,53.93862613,88.28547297,34.34684685,7.431483658,-119.4357485,4.368921517,-86.46694643,0.659455915,69.70439189
340,Composite,TRUE,0.827628493,163.6727614,163.7364734,0.063712,70.1717033,55.74862637,99.70467033,43.95604396,9.742562118,49.34765302,4.374587223,-86.89838689,0.607700729,70.1717033
341,Composite,TRUE,0.686718702,163.9091706,163.9724666,0.063296,69.45086705,55.72254335,105.5780347,49.85549133,9.795063989,-190.9498238,2.845939928,-85.65768965,0.651665763,70.1734104
342,Composite,TRUE,0.704991341,164.1566502,164.2264182,0.069768,68.38662791,53.85174419,101.0901163,47.23837209,11.02958684,-12.68427119,2.381780768,-92.92624817,0.503472947,67.65988372
343,Composite,TRUE,0.80485177,164.4097265,164.4823865,0.07266,70.36849711,56.64017341,102.1604046,45.52023121,10.10998544,153.3554647,2.007350222,-95.11257808,0.424106172,71.81358382
344,2Syllabes,TRUE,0.693406701,164.6459093,164.7121253,0.066216,69.02907754,50.9809492,88.41410428,37.43315508,8.46603487,-128.6240972,1.960220596,-91.87490843,0.521777494,68.36062834
345,Downward,TRUE,0.897786736,164.891967,164.967795,0.075828,94.45895522,80.46641791,98.65671642,18.19029851,4.54832086,-149.7374908,1.616109869,-92.74634177,0.578640772,86.99626866
346,2Syllabes,TRUE,0.666169107,165.1335292,165.1857292,0.0522,69.02298851,56.09195402,88.41954023,32.32758621,8.663725975,194.3296443,3.467832576,-95.76409074,0.495540739,68.3045977
347,2Syllabes,TRUE,0.655450404,165.3785727,165.4358607,0.057288,71.17312834,56.46724599,88.55280749,32.0855615,7.794560454,162.6780645,2.292299815,-99.73531491,0.380580526,86.54745989
348,Chevron,TRUE,0.872752786,165.6243729,165.6748809,0.050508,96.12980769,79.90384615,99.73557692,19.83173077,5.530879706,-201.8880236,1.496939084,-96.0273796,0.503440912,94.32692308
349,2Syllabes,TRUE,1,165.8583886,165.8931246,0.034736,65.54730098,46.20206289,87.12468193,40.92261905,8.168562646,-307.6023409,3.774825627,-100.8447408,0.283681939,49.17825336
350,2Syllabes,TRUE,0.743421316,166.1128004,166.1560004,0.0432,69.33189655,58.98706897,102.0905172,43.10344828,12.9281253,534.189608,2.811266526,-94.91109234,0.503474401,68.46982759
351,Downward,TRUE,0.625501454,166.3443644,166.3885244,0.04416,68.21925934,45.92196204,71.59763771,25.67567568,5.646197651,-257.4971679,1.700222099,-96.47960147,0.471158257,65.51655663
352,2Syllabes,TRUE,0.735582054,166.5898553,166.6425233,0.052668,70.56686047,56.03197674,96.72965116,40.69767442,12.19409386,381.2683683,2.840770699,-98.28629325,0.385910463,93.82267442
353,Frequency_Step,TRUE,0.65295738,166.8294653,166.8868453,0.05738,67.10471854,55.51531457,103.5285596,48.01324503,14.98556763,-517.3484684,2.005390653,-100.7527572,0.306067206,88.62789735
354,2Syllabes,TRUE,0.647209406,167.0742004,167.1262964,0.052096,71.1402027,59.31587838,99.01182432,39.69594595,9.363593153,170.9362597,1.676566145,-99.43383625,0.366421985,67.76182432
355,2Syllabes,TRUE,0.798740089,167.5747526,167.6197446,0.044992,73.36148649,59.84797297,99.54391892,39.69594595,11.44896459,450.0804643,1.850742314,-96.21145212,0.466240588,96.16554054
356,Frequency_Step,TRUE,0.696793914,167.8083448,167.8644568,0.056112,68.82440476,59.15178571,88.16964286,29.01785714,7.112791631,127.5607309,1.900427789,-97.48222803,0.36130392,69.56845238
357,2Syllabes,TRUE,0.706111073,168.0485573,168.0876293,0.039072,69.72979323,54.69219925,74.42904135,19.73684211,5.983680458,-477.28796,1.130603756,-98.75047224,0.382236554,73.48919173
358,Frequency_Step,TRUE,0.665873826,168.2823958,168.3493718,0.066976,74.77288251,61.79474044,104.1444672,42.34972678,8.653863491,103.693732,2.643541873,-95.32556628,0.437408281,74.0898224
359,Frequency_Step,TRUE,0.645579934,168.5437477,168.6380477,0.0943,71.79115854,61.42530488,83.98628049,22.56097561,6.748013809,151.0295628,1.2899808,-97.06415334,0.355352723,69.96189024
360,Composite,TRUE,0.665999889,168.7944817,168.8582377,0.063756,72.23214286,57.48059006,95.52406832,38.04347826,6.942026323,11.12585053,1.791365963,-100.7442479,0.287808648,88.53649068
361,Composite,TRUE,0.668872535,169.0422403,169.1038483,0.061608,68.75,53.94736842,113.9802632,60.03289474,10.294653,52.27709193,2.93453727,-92.80546692,0.47936001,73.68421053
362,Frequency_Step,TRUE,0.701099157,169.2937416,169.3520216,0.05828,71.47435897,60.25641026,107.5320513,47.27564103,13.85610017,133.3817813,2.240831634,-92.84265924,0.494672107,96.31410256
363,Frequency_Step,TRUE,0.63114655,169.5453693,169.6116173,0.066248,68.62610947,56.05214497,105.608358,49.55621302,13.44083518,15.1697673,2.450971396,-99.11771383,0.35554764,91.55510355
364,Frequency_Step,TRUE,0.794296622,170.0375238,170.0794438,0.04192,69.83171409,54.68019894,106.7635323,52.08333333,10.21869574,-639.5785546,1.393022473,-95.40079584,0.449114192,72.67262318
365,Frequency_Step,TRUE,0.636283517,170.2585043,170.2767083,0.018204,86.03658537,56.56504065,94.16666667,37.60162602,15.17819566,1778.571225,2.708183316,-97.19764802,0.448888233,93.1504065
366,Composite,TRUE,0.847278237,170.4638748,170.5094748,0.0456,69.25986842,54.45723684,106.2664474,51.80921053,8.178974435,-228.524016,2.371578243,-95.09297963,0.457492899,70.90460526
367,Downward,TRUE,0.821144521,170.7200259,170.8136379,0.093612,92.46527778,78.57638889,99.40972222,20.83333333,6.238571805,-210.8805368,1.328730482,-91.1557097,0.573234264,97.09490741
368,2Syllabes,TRUE,0.610457599,171.2212995,171.2605595,0.03926,70.625,57.46710526,81.31578947,23.84868421,4.679569247,-309.5527262,1.271814746,-99.20686218,0.383854084,65.69078947
369,Downward,TRUE,0.783458412,171.4485586,171.5000386,0.05148,69.26861702,55.43882979,74.05585106,18.61702128,4.049264727,-162.0564331,2.013234221,-88.8459158,0.68438146,67.14095745
370,Downward,TRUE,0.801199794,171.709567,171.746207,0.03664,94.53804348,83.66847826,95.625,11.95652174,3.39131327,-271.7473997,1.164626602,-87.18436508,0.722399944,93.99456522
371,Downward,TRUE,0.784477949,171.9545465,171.9939145,0.039368,94.30288462,85.16826923,94.78365385,9.615384615,2.654400501,-179.8948535,1.1811116,-91.56806839,0.628505009,94.30288462
372,2Syllabes,TRUE,0.654364288,172.6748863,172.7151423,0.040256,64.32885906,45.03355705,84.46308725,39.4295302,9.093108637,-197.554631,1.793041313,-99.37143716,0.34891761,65.16778523
373,Frequency_Step,TRUE,0.695440054,173.1732924,173.2164604,0.043168,62.39465449,43.16388526,99.98206707,56.81818182,14.10228316,-639.0013097,2.177187791,-99.62148412,0.316024559,65.01703211
374,Downward,TRUE,0.795676708,173.7174665,173.7730185,0.055552,95.93317972,79.2281106,99.96543779,20.73732719,5.47212657,-244.8741245,1.874922406,-93.92812779,0.550028157,93.62903226
375,Downward,TRUE,0.684398174,173.9943139,174.0184139,0.0241,88.95661157,85.08264463,91.79752066,6.714876033,1.448691344,-36.45396893,1.636603206,-89.21373095,0.713314178,89.21487603
376,Downward,TRUE,0.848902702,176.2845646,176.3292046,0.04464,69.12274096,56.07053213,70.62876506,14.55823293,3.393842776,-167.1250368,1.370881967,-93.07819576,0.587637362,63.60065261
377,Downward,TRUE,0.755102754,176.5419061,176.5929061,0.051,70.43824701,55.49800797,71.93227092,16.43426295,3.397572183,-67.66666791,2.000969065,-87.58625142,0.654810897,69.44223108
378,2Syllabes,TRUE,0.892326415,176.8124502,176.8740782,0.061628,68.50057339,55.8858945,83.98222477,28.09633028,5.697210573,-80.43393136,3.523406709,-90.26530776,0.61789643,66.20699541
379,2Syllabes,TRUE,0.851554036,177.094549,177.170709,0.07616,69.34027778,53.22916667,84.89583333,31.66666667,7.201026454,-45.45768794,1.854877191,-94.01161187,0.467412663,66.00694444
380,2Syllabes,TRUE,0.831501782,177.3548899,177.4220339,0.067144,68.90268265,55.77482877,87.16752283,31.39269406,6.472875867,-59.7729925,3.55434127,-95.06312883,0.474279386,69.4734589
381,2Syllabes,TRUE,0.740282178,177.6403434,177.7068714,0.066528,68.73355263,50.97039474,85.83881579,34.86842105,8.545445686,40.34134155,2.389693591,-92.76437795,0.532662662,68.07565789
382,2Syllabes,TRUE,0.740813076,177.9268179,177.9820819,0.055264,73.19620253,60.53797468,97.72151899,37.1835443,12.29662348,348.9154491,2.13512496,-94.01637885,0.509207953,97.72151899
383,2Syllabes,TRUE,0.734269142,207.9706294,208.0393534,0.068724,66.10576923,47.47596154,80.52884615,33.05288462,7.471795721,-99.32063113,2.554777267,-92.15844021,0.558338207,66.10576923
384,2Syllabes,TRUE,0.899827898,208.1919015,208.2610455,0.069144,66.6145794,44.33735167,83.94131207,39.6039604,6.098065838,-216.712438,2.588835175,-88.40315658,0.612399397,64.75814375
385,2Syllabes,TRUE,0.676043749,208.4833775,208.5379775,0.0546,68.29545455,54.80113636,85.34090909,30.53977273,7.856685131,60.2579042,1.983359487,-93.72595001,0.535174496,66.16477273
386,2Syllabes,TRUE,0.754129708,208.7281741,208.8036461,0.075472,67.26232394,46.72241784,86.62852113,39.90610329,8.847758164,-85.4121107,2.357008418,-92.40765883,0.524675198,69.02288732
387,2Syllabes,TRUE,0.620895922,209.0021816,209.0518616,0.04968,70.11597992,45.94470921,82.54691915,36.60220994,9.320646263,-46.80913446,2.368110268,-92.81154576,0.52347957,68.73476446
388,2Syllabes,TRUE,0.721370935,209.2075653,209.2763613,0.068796,70.08223684,50.34539474,84.55592105,34.21052632,8.154801445,51.43755634,2.346238243,-93.80108266,0.529642062,68.76644737
389,2Syllabes,TRUE,0.74590838,209.4402904,209.4996504,0.05936,70.7306338,54.29870892,85.40199531,31.10328638,7.662638737,63.9379757,2.264283638,-92.63189517,0.560872094,68.97007042
390,2Syllabes,TRUE,0.737639904,209.6728601,209.7572601,0.0844,71.95754717,55.44811321,86.10849057,30.66037736,7.192525445,96.65279442,1.678697472,-93.36125065,0.518345876,69.5990566
391,2Syllabes,TRUE,0.670137703,209.9111348,209.9615348,0.0504,71.50568182,55.17045455,95.65340909,40.48295455,10.16628191,256.7232869,2.583520705,-99.79253216,0.352891903,93.52272727
392,2Syllabes,TRUE,0.821584702,210.136674,210.194466,0.057792,71.81358382,54.47254335,94.21242775,39.73988439,9.711329371,184.4278354,1.902244176,-98.94078183,0.37241703,66.75578035
393,2Syllabes,TRUE,0.687063932,210.3642955,210.4420875,0.077792,71.08108108,55.87837838,85.72072072,29.84234234,7.25529517,-0.329802793,1.843541915,-93.77807854,0.487093419,67.13963964
394,2Syllabes,TRUE,0.769783378,210.6024671,210.6543071,0.05184,72.29677914,55.4256135,93.76917178,38.34355828,8.536401429,122.4334485,2.100485871,-94.94825511,0.489755676,71.52990798
395,2Syllabes,TRUE,0.729611099,210.839124,210.914744,0.07562,77.5,56.5625,95.3125,38.75,9.284569338,209.3944356,1.950044188,-100.2520569,0.320715014,93.4375
396,2Syllabes,TRUE,0.649017632,211.1022218,211.1399218,0.0377,72.32758621,58.53448276,99.05172414,40.51724138,11.01913721,457.9515467,1.897742277,-96.49226689,0.429392165,94.74137931
397,2Syllabes,TRUE,0.693345129,211.2961786,211.3771386,0.08096,71.53625954,53.35444136,81.76353227,28.40909091,5.381991706,-42.20690012,2.394643514,-96.32433354,0.407809495,71.53625954
398,2Syllabes,TRUE,0.7421996,211.5345157,211.6159237,0.081408,72.25498826,54.64935446,93.38174883,38.73239437,8.069400076,147.0123171,2.014546048,-92.60849928,0.480802649,68.7338615
399,2Syllabes,TRUE,0.651670873,211.7450619,211.8214899,0.076428,68.60103627,56.29533679,91.91709845,35.62176166,5.973126034,16.51924786,2.711108877,-83.5892275,0.714696695,66.65803109
400,2Syllabes,TRUE,0.744730413,211.9661486,212.0290166,0.062868,68.51102941,54.90808824,94.61397059,39.70588235,6.642120022,-78.65420176,3.311492891,-81.83929271,0.746051455,68.14338235
401,2Syllabes,TRUE,0.82466656,212.1948118,212.2697878,0.074976,69.79264019,56.35806075,97.83002336,41.47196262,7.331125716,-0.875354495,2.758715261,-85.77682052,0.666164948,67.45619159
402,2Syllabes,TRUE,0.775024891,212.4465461,212.5235501,0.077004,68.41346154,52.78846154,89.44711538,36.65865385,6.768413472,-97.13850179,2.515167325,-88.60333262,0.634239329,66.61057692
403,2Syllabes,TRUE,0.753739059,212.6921545,212.7849225,0.092768,76.94196429,55.17857143,92.00892857,36.83035714,8.668730245,155.3819056,3.068759902,-89.04944075,0.591545246,73.03571429
404,2Syllabes,TRUE,0.801919222,212.9349064,212.9935864,0.05868,73.44708589,56.95935583,99.13726994,42.17791411,10.86312453,228.0282739,2.872427143,-91.71719788,0.526199927,67.69555215
405,2Syllabes,TRUE,0.773566008,213.1707132,213.2706132,0.0999,72.55530973,56.51548673,89.70132743,33.18584071,9.371190872,106.2067598,2.407198087,-92.29059255,0.50519009,74.21460177
406,Downward,TRUE,0.702428639,213.4087205,213.4612085,0.052488,70.44569672,64.81045082,73.51946721,8.709016393,2.623274757,-132.5617028,1.343761073,-79.53389064,0.77703775,70.9579918
407,Downward,TRUE,0.889041603,213.652028,213.722212,0.070184,68.82922535,56.06514085,73.2306338,17.16549296,4.007021736,-156.5742993,2.05672445,-80.22366294,0.793325308,66.62852113
408,2Syllabes,TRUE,0.734041095,213.8992705,213.9780145,0.078744,63.55025773,50.0193299,85.45747423,35.43814433,7.45530866,-230.8663794,1.701183403,-83.33737129,0.688887219,73.21520619
409,2Syllabes,TRUE,0.756541014,214.1379108,214.2323108,0.0944,69.33808017,56.67985232,89.38027426,32.70042194,7.289828388,104.1712103,2.64072192,-93.30172271,0.491356031,84.63343882
410,2Syllabes,TRUE,0.756173074,214.3775925,214.4603925,0.0828,70.60096154,54.97596154,92.83653846,37.86057692,7.532215954,-28.47453184,3.336486879,-89.38144016,0.624415945,65.79326923
411,2Syllabes,TRUE,0.739449024,214.6231031,214.6924631,0.06936,70.21341463,54.9695122,87.28658537,32.31707317,6.15735918,-30.35670564,3.019351608,-87.29048103,0.670799573,73.26219512
412,Downward,TRUE,0.635460138,214.8505331,214.9086731,0.05814,70.83984375,63.02734375,74.74609375,11.71875,3.14471791,-114.1510812,2.011513109,-90.13711342,0.643727452,73.76953125
413,2Syllabes,TRUE,0.693826854,215.0975092,215.1890292,0.09152,84.42733254,59.00867225,103.2670455,44.25837321,12.93283273,284.4799169,2.931869887,-94.35845839,0.451028463,73.96082536
414,2Syllabes,TRUE,0.787246287,215.3405287,215.4112487,0.07072,69.04156699,55.88367225,91.76883971,35.88516746,6.720065118,-42.57609055,2.34677624,-95.20913012,0.453680508,67.24730861
415,2Syllabes,TRUE,0.6757043,215.5822966,215.6541286,0.071832,72.27388211,59.57063008,89.55030488,29.9796748,6.82092176,45.54579245,3.175571802,-94.54677016,0.46910756,73.29014228
416,2Syllabes,TRUE,0.829788983,215.8150832,215.8737752,0.058692,71.43873762,59.68131188,99.90408416,40.22277228,8.317331526,-52.63709714,3.072078756,-90.37405195,0.576294076,73.91398515
417,2Syllabes,TRUE,0.660349488,216.0524443,216.1291563,0.076712,72.07538168,57.00841739,90.49056025,33.48214286,7.06370205,17.25584378,2.157445304,-94.58835385,0.425049456,74.30752454
418,2Syllabes,TRUE,0.732582092,216.2836428,216.3554628,0.07182,69.47368421,56.31578947,98.42105263,42.10526316,8.757440559,12.29225336,2.343287042,-95.4260896,0.398781971,94.47368421
419,2Syllabes,TRUE,0.67170912,216.5086893,216.5732893,0.0646,71.15510471,60.02945026,94.71531414,34.68586387,7.067559628,94.89813953,2.40059139,-94.96588083,0.484242496,68.53730366
420,Frequency_Step,TRUE,0.697268605,216.739215,216.802583,0.063368,70.4494382,57.80898876,104.1573034,46.34831461,8.393893143,-102.3120612,2.565227552,-92.61248219,0.496738173,71.15168539
421,Frequency_Step,TRUE,0.747318387,216.9702115,217.0363555,0.066144,70.46875,55.625,107.96875,52.34375,8.881699492,-155.9862408,2.278263852,-95.32047185,0.414388148,92.34375
422,2Syllabes,TRUE,0.682704031,217.2227803,217.3043163,0.081536,68.62363388,48.47336066,86.72472678,38.25136612,8.691760677,-74.36155899,1.792934274,-98.36969058,0.343802379,86.04166667
423,2Syllabes,TRUE,0.775138557,217.4792782,217.5465102,0.067232,70.13020833,54.50520833,89.01041667,34.50520833,8.361791132,92.1149969,1.936725395,-97.90283303,0.378200683,87.70833333
424,Composite,TRUE,0.853385568,217.7235165,217.7833085,0.059792,70.00209732,56.57927852,109.4316275,52.85234899,12.20235845,-117.9883015,3.105532809,-95.76205577,0.406102405,85.94169463
425,Composite,TRUE,0.651877642,217.95892,218.005496,0.046576,66.91310976,58.14786585,105.4039634,47.25609756,9.037220861,-466.128044,1.617407248,-97.97440883,0.349417193,64.24542683
426,Composite,TRUE,0.675170779,218.1961021,218.2457101,0.049608,67.96875,53.90625,106.25,52.34375,10.29075609,-522.091616,1.573193578,-94.73652035,0.436719358,70.3125
427,2Syllabes,TRUE,0.716450214,218.4343619,218.4870019,0.05264,68.06051587,52.84887566,88.56316138,35.71428571,9.40035434,79.36635347,1.997203585,-97.04137157,0.41302747,67.39914021
