ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
288,Frequency_Step,TRUE,0.707160711,204.6069595,204.6528835,0.045924,78.96634615,60.69711538,118.3894231,57.69230769,12.55332354,137.9580936,2.737647149,-80.21916281,0.73141553,79.92788462
289,2Syllabes,TRUE,0.730387568,205.1028623,205.1441343,0.041272,72.5,62.41935484,104.3548387,41.93548387,12.93083176,406.9400905,3.818307042,-88.19308807,0.630516818,101.9354839
290,2Syllabes,TRUE,0.681942165,205.3233463,205.3721863,0.04884,79.63478916,62.31551205,102.9781627,40.6626506,8.668120165,206.0485573,2.552502829,-84.19009882,0.730338687,78.12876506
291,Complex,TRUE,0.815751076,205.5396439,205.5897559,0.050112,78.53110599,65.28225806,84.86751152,19.58525346,4.143473651,-214.0920222,2.15677371,-78.88138035,0.786469583,80.83525346
292,Complex,TRUE,0.7919783,205.7741143,205.8049623,0.030848,78.90237603,76.3197314,80.96849174,4.648760331,1.230611749,-84.70658333,1.273645418,-70.65018694,0.866349447,80.45196281
293,2Syllabes,TRUE,0.69400233,205.9708835,206.0263235,0.05544,78.1438253,58.56551205,101.4871988,42.92168675,8.354140918,1.538479321,3.035532193,-88.72455316,0.618723175,78.89683735
294,Downward,TRUE,0.839057446,206.1750386,206.2416386,0.0666,78.01429372,55.87303812,83.33940583,27.46636771,7.031601663,-271.4101723,2.171496798,-81.09744029,0.757219007,77.73402466
295,2Syllabes,TRUE,0.760414064,206.3995633,206.4784033,0.07884,79.7859589,64.94577626,102.0462329,37.10045662,11.37329738,243.1016948,3.739113684,-86.9503646,0.663304389,79.7859589
296,Downward,TRUE,0.89588809,206.6318619,206.6835979,0.051736,74.43525785,56.49803812,78.35902466,21.86098655,5.309696506,-272.6275537,1.787486532,-87.83941036,0.667731604,76.67741031
297,2Syllabes,TRUE,0.716996908,206.8775861,206.9222261,0.04464,77.35576923,61.33012821,99.79166667,38.46153846,6.167948634,-65.15382952,2.264912293,-89.94053945,0.600093536,76.55448718
298,2Syllabes,TRUE,0.684501827,207.1197396,207.1623516,0.042612,77.34375,58.59375,96.875,38.28125,6.678092973,-52.09492457,2.703116633,-93.78223109,0.514184713,67.96875
299,2Syllabes,TRUE,0.864729106,207.3563475,207.3961075,0.03976,77.54152098,58.31075175,98.52054196,40.20979021,6.638388477,-42.88634397,1.943905702,-95.53334469,0.478726775,74.04501748
300,2Syllabes,TRUE,0.687681735,207.5772675,207.6220675,0.0448,77.23214286,60.15139752,101.3004658,41.14906832,7.045657206,-64.23602432,3.42694315,-89.24346959,0.634839538,78.78493789
301,2Syllabes,TRUE,0.59228003,207.8139348,207.8570548,0.04312,74.43548387,58.30645161,99.43548387,41.12903226,7.8074663,-82.27341988,2.813040676,-95.5761919,0.46619795,76.85483871
302,Downward,TRUE,0.602288902,208.0483322,208.0860722,0.03774,72.66129032,54.51612903,76.02150538,21.50537634,5.380824407,-410.586039,1.237851595,-96.88286937,0.467238674,75.34946237
303,Downward,TRUE,0.702048063,208.30823,208.326914,0.018684,63.85416667,57.02945402,69.2420977,12.21264368,3.712973039,-648.0543237,1.079707585,-104.4602665,0.349002684,61.33979885
304,Downward,TRUE,0.820438802,215.6573153,215.6815073,0.024192,69.65460526,58.47039474,71.62828947,13.15789474,3.596264811,-412.1382072,1.259094372,-92.38079431,0.660577577,70.3125
305,Downward,TRUE,0.762716532,215.9438599,215.9774599,0.0336,71.09300948,58.65225118,74.64751185,15.99526066,4.333206625,-364.9159352,1.235386997,-94.26999151,0.555766139,71.68542654
306,2Syllabes,TRUE,0.65138793,216.5444319,216.5879439,0.043512,71.38513514,62.09459459,100.9459459,38.85135135,10.57414978,374.563535,1.961746837,-98.56444039,0.391967035,68.00675676
307,2Syllabes,TRUE,0.588482976,216.8304577,216.8578577,0.0274,70.99908759,62.78740876,102.9333942,40.1459854,14.71266358,1124.380809,2.671757981,-100.1291537,0.354201121,71.91149635
308,Downward,TRUE,0.728378236,217.35102,217.381428,0.030408,70.23695055,60.62156593,72.29739011,11.67582418,3.019661507,-269.7790997,1.652052944,-100.604544,0.452684367,68.17651099
309,Downward,TRUE,0.811828315,217.6169795,217.6519115,0.034932,72.78913551,59.64661215,78.92231308,19.27570093,4.518641416,-316.762313,1.995126705,-93.28559629,0.618381561,74.24941589
310,Downward,TRUE,0.671329975,217.8554272,217.8995872,0.04416,75.06764069,62.08062771,79.93777056,17.85714286,3.431279289,-169.0117041,2.001768776,-89.87173913,0.658755594,74.52651515
311,Downward,TRUE,0.856045306,218.1036386,218.1583906,0.054752,72.36550633,58.65242616,79.74947257,21.09704641,4.896796553,-275.1773329,1.636408035,-90.36880612,0.643385772,70.25580169
312,Downward,TRUE,0.784606218,218.3818209,218.4197249,0.037904,73.51298309,59.6240942,75.32457729,15.70048309,4.138584116,-296.9346452,1.222115636,-92.98089834,0.591914076,72.30525362
313,Downward,TRUE,0.775887668,218.6496997,218.6902997,0.0406,70.60661765,56.51348039,73.67034314,17.15686275,4.925273764,-251.3097609,1.993063338,-94.82771587,0.574267202,72.44485294
314,Downward,TRUE,0.775913358,218.9187134,218.9570894,0.038376,72.84539474,62.72393725,76.89397773,14.17004049,3.294809573,-206.8785832,1.398449718,-94.63645782,0.567619802,72.33932186
315,Downward,TRUE,0.737604141,219.1749504,219.2166984,0.041748,71.29380841,56.3989486,73.92231308,17.52336449,4.582635427,-300.008117,1.310845384,-93.18701253,0.577635278,71.58586449
316,Downward,TRUE,0.839727044,219.4379382,219.4748382,0.0369,73.26388889,61.59722222,77.15277778,15.55555556,3.7549287,-263.1497337,1.39963876,-94.18283564,0.590858379,74.375
317,Downward,TRUE,0.84139508,219.7254549,219.7588229,0.033368,71.69871795,58.23717949,74.26282051,16.02564103,4.254202244,-291.8293646,1.478913759,-94.68767404,0.584248404,72.33974359
318,Chevron,TRUE,0.757423937,222.0689674,222.0890154,0.020048,75.17361111,67.53472222,75.86805556,8.333333333,2.412036534,-260.3903887,1.231105715,-99.4531514,0.474120648,72.39583333
319,Downward,TRUE,0.677047014,222.4529365,222.4902885,0.037352,69.69362745,56.21323529,73.37009804,17.15686275,4.761718573,-316.7486411,1.460999909,-95.49271532,0.562811558,72.14460784
320,Downward,TRUE,0.847336888,255.5328286,255.5729566,0.040128,66.2202381,55.50595238,72.17261905,16.66666667,4.982538501,-350.6272639,1.836385703,-94.08222721,0.579826815,68.00595238
321,2Syllabes,TRUE,0.907939792,255.7284072,255.7881312,0.059724,67.09296218,58.16439076,82.32405462,24.15966387,3.639053612,-171.6216144,1.410964871,-92.63379013,0.53325888,68.66859244
322,Harmonic,TRUE,0.897089839,255.9819767,256.0539767,0.072,62.60232301,48.22179204,64.26161504,16.03982301,3.365846891,-101.342889,1.199407263,-75.07755917,0.808755087,63.7085177
323,Downward,TRUE,0.841192484,256.2556157,256.3168637,0.061248,60.6155303,49.25189394,64.87689394,15.625,3.867009883,-179.2454995,1.879249249,-93.31770794,0.575645076,59.66856061
324,Downward,TRUE,0.752567232,256.5480052,256.5781332,0.030128,59.63870818,56.38592007,60.56807621,4.182156134,1.188526177,-114.666931,1.103765469,-99.70953604,0.50582353,60.10339219
325,Downward,TRUE,0.714210212,256.7848619,256.8373019,0.05244,59.93006993,56.43356643,63.42657343,6.993006993,1.823983662,-141.7943681,1.147478516,-100.281103,0.441276704,60.36713287
326,Chevron,TRUE,0.762104988,257.0655718,257.0934118,0.02784,62.46758299,59.35554979,62.98625519,3.630705394,1.029715113,-44.11213781,1.150973282,-98.30342498,0.516464308,62.98625519
327,Chevron,TRUE,0.745057344,257.2981496,257.3193576,0.021208,78.80681818,75.70764463,79.32334711,3.615702479,0.981457916,-38.32642043,1.29883942,-91.84023056,0.657809447,79.32334711
328,Chevron,TRUE,0.842362642,257.5068113,257.5404753,0.033664,77.57575758,72.84090909,78.52272727,5.681818182,1.685522832,-107.8568948,1.39115207,-91.71978685,0.673884034,78.04924242
329,Complex,TRUE,0.775144815,257.7255395,257.7843635,0.058824,60.97770468,58.23647661,61.52595029,3.289473684,0.976857839,-42.91012101,1.177786833,-101.9279327,0.396341443,61.16045322
330,2Syllabes,TRUE,0.653685749,257.9551586,258.0015346,0.046376,59.81382979,55.82446809,79.09574468,23.2712766,10.1019795,-657.454752,1.521604981,-97.89193825,0.447427969,78.43085106
331,2Syllabes,TRUE,0.642123699,258.163564,258.198588,0.035024,76.99434673,58.77826633,79.50690955,20.72864322,7.408575189,-559.0390296,1.404072356,-95.45525522,0.486782861,75.10992462
332,Downward,TRUE,0.794319212,258.3941747,258.4341587,0.039984,80.16082636,70.22358787,84.34492678,14.12133891,3.202288111,-180.4451645,2.238160138,-91.70648268,0.641833512,81.20685146
333,Complex,TRUE,0.798509002,258.6292881,258.6623601,0.033072,79.8620892,71.0592723,81.03579812,9.976525822,2.632513978,-148.3418043,1.241603465,-90.83819352,0.657754811,79.8620892
334,Downward,TRUE,0.64100188,258.8567231,258.8848391,0.028116,79.57651869,71.98306075,82.49707944,10.51401869,2.490273378,-233.7477459,1.504505817,-93.53132247,0.630893526,80.16063084
335,Downward,TRUE,0.636816442,259.0719548,259.1112668,0.039312,79.77149209,70.38414032,81.25370553,10.86956522,2.78861083,-179.6909936,1.375779207,-95.13018041,0.531648372,81.25370553
336,Chevron,TRUE,0.747509837,259.3149727,259.3322247,0.017252,75.09320175,71.80372807,78.38267544,6.578947368,1.678063406,-71.33303234,2.141185553,-96.27025781,0.585463312,73.99671053
337,Flat,TRUE,0.680498779,259.5311663,259.5666743,0.035508,57.61152416,56.68215613,59.93494424,3.252788104,0.655011326,-71.25067474,1.027347739,-109.7869867,0.241556691,57.61152416
338,Downward,TRUE,0.670863569,259.7562405,259.7927205,0.03648,58.87019231,57.5590035,60.18138112,2.622377622,0.920296405,-81.11127895,1.07753503,-106.5538604,0.330055818,59.74431818
339,Downward,TRUE,0.555956841,259.8148246,259.8229206,0.008096,101.0810811,98.37837838,103.7837838,5.405405405,1.878977803,-688.5282021,1.056140082,-107.9649389,0.31328056,100.4054054
340,Flat,TRUE,0.756743789,259.9754573,260.0301773,0.05472,61.4039723,58.8529519,62.13283528,3.279883382,0.798327951,-35.17929313,1.1494329,-96.04067404,0.55730617,61.76840379
341,Downward,TRUE,0.6626845,260.1921155,260.2655875,0.073472,62.63888889,39.86111111,64.30555556,24.44444444,5.584782883,-140.9086445,1.278057979,-89.18225743,0.621252264,63.19444444
342,Downward,TRUE,0.791873157,260.4188253,260.4887653,0.06994,60.91194238,50.92123606,64.39707249,13.47583643,3.921752483,-180.3716574,1.147232844,-91.68310428,0.60203996,60.67960037
343,Downward,TRUE,0.718620241,260.6606475,260.7389475,0.0783,61.51101533,43.31178161,62.94779693,19.63601533,5.362555354,-191.3674416,1.19291927,-88.26259045,0.664183235,61.03208812
344,2Syllabes,TRUE,0.666825056,260.9023172,260.9521652,0.049848,61.44217914,44.7309492,78.15340909,33.42245989,8.657841184,-475.8917785,2.67836251,-95.64092585,0.499872959,61.44217914
345,Downward,TRUE,0.716186702,261.1200915,261.1843995,0.064308,61.18830472,45.09388412,64.40718884,19.31330472,5.163573417,-220.6110228,1.58040645,-95.16673342,0.534729699,61.72478541
346,Downward,TRUE,0.623004019,261.3607318,261.4055518,0.04482,60.34262048,55.32254016,62.35065261,7.02811245,1.993218397,-141.1422129,1.077905771,-102.3892669,0.360611522,58.83659639
347,Downward,TRUE,0.842258751,261.5792927,261.6270927,0.0478,62.14435146,48.02301255,63.71338912,15.69037657,3.781892838,-204.9214254,1.259981363,-94.9582149,0.545994562,61.62133891
348,2Syllabes,TRUE,0.706877947,261.8069002,261.8761162,0.069216,62.2755472,46.09431742,64.70273166,18.60841424,4.255012071,-118.6216925,3.450153633,-93.53314862,0.555172106,63.08460869
349,Downward,TRUE,0.767563105,262.0468544,262.1164864,0.069632,64.00170233,49.89664397,65.4608463,15.56420233,3.428752102,-123.1447049,1.25540613,-81.20104249,0.754024986,64.97446498
350,Downward,TRUE,0.796161115,262.2806798,262.3561838,0.075504,63.62911523,46.13940329,66.20113169,20.0617284,4.982492238,-189.0716793,1.192465977,-77.33888647,0.803798467,65.6867284
351,Downward,TRUE,0.895806015,262.5153906,262.5808026,0.065412,60.03151261,46.37605042,63.70798319,17.33193277,5.27218462,-257.0171603,1.126095175,-89.43035608,0.659450886,61.08193277
352,Complex,TRUE,0.749118686,262.7414031,262.8030351,0.061632,65.60747664,49.25233645,68.52803738,19.27570093,4.086720637,-163.0775347,1.25785244,-67.70094868,0.869271892,67.35981308
353,Downward,TRUE,0.738670528,262.981699,263.041623,0.059924,60.25353774,39.61674528,63.79127358,24.1745283,7.332951822,-360.2540193,1.818255058,-90.14404019,0.643458348,60.84316038
354,Chevron,TRUE,0.631827593,263.2443574,263.2605454,0.016188,78.3411215,76.58878505,81.84579439,5.257009346,1.289162461,-60.31021347,1.459802546,-100.6421569,0.471539877,79.50934579
355,Downward,TRUE,0.761300564,263.4821963,263.5341643,0.051968,61.25307882,41.24076355,63.40825123,22.16748768,6.040321597,-334.8295272,1.583652513,-88.6523895,0.696202286,59.71366995
356,2Syllabes,TRUE,0.692916632,263.7255398,263.7819558,0.056416,63.61742424,43.16287879,83.31439394,40.15151515,12.06407194,-701.8541065,1.318618993,-90.14558085,0.605916452,78.01136364
357,Complex,TRUE,0.787527502,263.9753264,264.0044304,0.029104,78.67732558,71.11918605,80.42151163,9.302325581,2.916439552,-222.0242585,1.65717809,-94.63603911,0.588961577,79.84011628
358,Downward,TRUE,0.769390106,264.2171371,264.2425771,0.02544,78.45217136,71.9967723,79.62588028,7.629107981,2.157185354,-219.0546785,1.478051622,-93.06121868,0.608890454,77.27846244
359,Chevron,TRUE,0.746771395,264.4519467,264.4741227,0.022176,79.27801724,75.50646552,79.81681034,4.310344828,1.179206284,-42.61184218,1.332071211,-91.41244164,0.697255453,78.20043103
360,Downward,TRUE,0.649506927,264.7212091,264.7332091,0.012,76.04961832,74.17461832,84.17461832,10,2.594251959,-518.1525735,1.432005237,-96.03836808,0.581013837,76.04961832
361,Downward,TRUE,0.69247365,264.9594798,265.0053798,0.0459,60.7421875,51.46484375,63.671875,12.20703125,3.197176478,-197.5349527,1.802113358,-100.0679055,0.410423801,58.30078125
362,Chevron,TRUE,0.583686709,265.2213535,265.2433935,0.02204,61.26960853,59.30625774,61.92405879,2.617801047,0.654074033,-67.62512218,1.083126607,-104.9997377,0.299349368,61.26960853
363,Downward,TRUE,0.696180463,265.7039013,265.7228013,0.0189,79.24502212,73.99059735,80.62776549,6.637168142,1.86573335,-294.6104812,1.141709615,-95.62364695,0.599527474,79.5215708
364,Downward,TRUE,0.643163621,265.950165,265.974069,0.023904,59.77409639,56.76204819,61.78212851,5.020080321,1.506024096,-202.7727841,1.114089289,-106.2092845,0.339365274,61.28012048
365,Downward,TRUE,0.661905229,266.196819,266.241203,0.044384,58.35857509,56.22546928,60.49168089,4.266211604,1.301398652,-95.40533472,1.055995727,-106.3312607,0.310220446,59.63843857
366,Downward,TRUE,0.685342073,266.4277019,266.4914579,0.063756,61.41978346,47.14812992,62.40403543,15.25590551,4.14669828,-160.0928884,1.305869747,-95.87742849,0.491899186,60.4355315
367,Downward,TRUE,0.694482327,266.6602274,266.7276794,0.067452,62.80172414,42.86637931,63.34051724,20.47413793,5.265181311,-185.5398225,1.232304065,-81.19413661,0.725847002,63.34051724
368,Frequency_Step,TRUE,0.762649357,266.9176992,266.9677472,0.050048,110.6066176,60.51470588,120.2573529,59.74264706,24.98716184,1047.498048,1.619884681,-100.942825,0.314576777,117.5
369,2Syllabes,TRUE,0.68372649,267.1572765,267.1967965,0.03952,60.76296899,55.04401474,118.7695049,63.7254902,7.444157546,-88.77851428,3.233168981,-97.45275091,0.371703664,60.76296899
370,2Syllabes,TRUE,0.710884929,267.4025442,267.4346442,0.0321,63.00925926,59.53703704,119.7222222,60.18518519,24.43222123,1961.08841,2.697691547,-96.42185851,0.444654797,63.00925926
371,2Syllabes,TRUE,0.718815982,267.6362819,267.6700259,0.033744,111.9642857,92.99107143,116.4285714,23.4375,5.151638397,-405.1136494,1.319282549,-101.8436355,0.294206395,114.1964286
372,Downward,TRUE,0.524076521,268.1050295,268.1277655,0.022736,58.65196078,56.20098039,61.10294118,4.901960784,1.423890936,-133.1146552,1.212131283,-105.9724113,0.375141002,61.10294118
373,Frequency_Step,TRUE,0.628150523,268.3488659,268.3695139,0.020648,116.25,59.30555556,119.0277778,59.72222222,19.64716293,1134.94037,2.442097836,-106.2555441,0.262269424,117.6388889
374,2Syllabes,TRUE,0.691603422,268.5766346,268.6049746,0.02834,62.13068182,58.72159091,117.8125,59.09090909,22.26490499,1848.783895,2.819717538,-100.1767247,0.341531201,60.99431818
375,2Syllabes,TRUE,0.727508128,268.8199618,268.8570458,0.037084,62.20226378,61.21801181,120.2731299,59.05511811,22.01573278,1359.451997,1.601407113,-103.9348116,0.263745481,118.304626
376,2Syllabes,TRUE,0.60254389,269.2821636,269.3129076,0.030744,114.0551181,60.90551181,122.9133858,62.00787402,28.13265796,2228.110097,5.903135845,-106.0152109,0.239564762,116.023622
377,Frequency_Step,TRUE,0.769699454,269.5326127,269.5735727,0.04096,59.59544574,57.65746124,118.7039729,61.04651163,25.40298758,1029.497846,3.911945566,-103.3387004,0.275632516,59.59544574
378,2Syllabes,TRUE,0.663571417,269.7706766,269.8053966,0.03472,61.28012048,56.76204819,62.28413655,5.522088353,1.735672207,-139.8770217,1.07818596,-104.5368367,0.368502108,62.28413655
379,2Syllabes,TRUE,0.601837993,270.0184779,270.0445179,0.02604,59.85294118,56.51069519,77.90106952,21.39037433,8.855715585,-983.9045655,1.340604902,-99.84564265,0.38196172,77.23262032
380,2Syllabes,TRUE,0.581352293,270.2653728,270.2819168,0.016544,59.39144737,58.07565789,117.2861842,59.21052632,27.77827443,4541.434108,4.360596606,-105.8806849,0.280915312,59.39144737
381,Downward,TRUE,0.736577213,270.5011429,270.5310709,0.029928,60.43120155,54.85949612,62.61143411,7.751937984,1.886912816,-196.1446657,1.115748486,-96.87797376,0.587445996,61.64244186
382,2Syllabes,TRUE,0.620191991,270.7480208,270.7850728,0.037052,117.2072785,59.45411392,118.789557,59.33544304,7.655832206,-97.41473243,3.574511384,-102.5841095,0.280575105,117.9984177
383,Downward,TRUE,0.619830728,271.0053671,271.0385031,0.033136,115.5978554,100.7576728,116.739408,15.98173516,4.944440257,-443.0937736,1.133284935,-104.7626555,0.266381265,115.5978554
384,Downward,TRUE,0.787410855,271.2245436,271.2655836,0.04104,61.80506993,54.81206294,62.6791958,7.867132867,2.198726667,-69.16990989,1.907462442,-93.00462725,0.643922151,62.24213287
385,2Syllabes,TRUE,0.653874695,271.4643323,271.4938523,0.02952,117.2580645,60.80645161,121.2903226,60.48387097,7.850173823,-156.6751031,1.613520875,-100.9025213,0.323349378,120.2822581
386,Downward,TRUE,0.906276822,271.6741362,271.7418642,0.067728,60.9312249,47.37700803,63.44126506,16.06425703,4.999721193,-225.4389252,1.144079881,-83.81161176,0.71666222,61.93524096
387,Downward,TRUE,0.677735388,271.8970619,271.9579899,0.060928,63.81696429,44.84375,64.93303571,20.08928571,5.784598435,-248.1901267,1.219104314,-77.71298609,0.785495163,64.93303571
388,Composite,TRUE,0.80777061,272.1292486,272.1882886,0.05904,60.91733871,58.90120968,61.92540323,3.024193548,1.29414365,-64.97398604,1.005433513,-90.83858336,0.535868977,60.91733871
389,Downward,TRUE,0.779140234,272.3522389,272.4064189,0.05418,61.39534884,45.98837209,64.59302326,18.60465116,5.557385361,-277.210902,1.423656675,-89.38372394,0.671652681,60.52325581
390,Complex,TRUE,0.675171971,272.5814941,272.6061501,0.024656,59.50559701,58.10634328,59.97201493,1.865671642,0.485868889,-2.45921189,1.139773236,-100.7757531,0.442580298,59.97201493
391,Composite,TRUE,0.649695158,272.7808649,272.8282129,0.047348,63.77349624,60.01409774,119.2246241,59.21052632,22.73016142,932.0693643,2.461119748,-94.19775065,0.480202461,63.77349624
392,Composite,TRUE,0.642910898,273.2247167,273.2444927,0.019776,110.1923077,58.50961538,116.2019231,57.69230769,9.465055004,-428.3651941,2.255760509,-97.6535429,0.409657299,107.7884615
393,2Syllabes,TRUE,0.678121746,276.2986387,276.3354827,0.036844,62.71381579,56.95723684,83.27302632,26.31578947,9.244975741,-837.0600183,2.057357663,-90.41263688,0.609911666,79.16118421
394,Frequency_Step,TRUE,0.645723104,276.5350223,276.5662703,0.031248,109.625,60.625,119.625,59,21.82723811,1641.658912,2.085658036,-97.01737671,0.427907439,116.625
395,Frequency_Step,TRUE,0.602315187,276.7680744,276.8061744,0.0381,103.3789063,59.921875,119.4921875,59.5703125,19.58495136,1151.974887,3.984385251,-92.11635372,0.520524265,78.4765625
396,Frequency_Step,TRUE,0.603252709,276.9961296,277.0263856,0.030256,78.8125,57.8125,117.8125,60,17.22120985,-286.9522624,6.443753906,-95.41263282,0.429071016,79.8125
397,2Syllabes,TRUE,0.680541992,277.2056196,277.2495396,0.04392,63.20884146,61.17632114,122.1519309,60.97560976,26.07766237,1448.56322,4.158468145,-95.11401141,0.465779175,63.20884146
398,Chevron,TRUE,0.730202496,277.4463609,277.4786609,0.0323,61.98302469,58.51080247,62.75462963,4.24382716,1.03078316,-69.6243243,1.307556488,-94.81268396,0.618210413,61.98302469
399,Downward,TRUE,0.65762949,277.67259,277.699386,0.026796,61.76470588,58.08823529,62.99019608,4.901960784,1.46617626,-172.0216023,1.088742627,-94.22896015,0.599137161,62.37745098
400,2Syllabes,TRUE,0.62464416,277.8950391,277.9474191,0.05238,62.10648148,59.3287037,118.587963,59.25925926,20.91071691,910.680388,3.298392976,-97.73511366,0.386552637,62.10648148
401,2Syllabes,TRUE,0.639579535,278.1366292,278.1714292,0.0348,60.96688034,58.83012821,116.5224359,57.69230769,18.26674792,980.3792699,1.506644533,-100.028874,0.33164132,62.03525641
402,Complex,TRUE,0.734059811,278.354977,278.391577,0.0366,62.71446078,60.26348039,63.53145425,3.267973856,0.887118071,-59.67595041,1.18715954,-94.51403369,0.611392971,61.48897059
403,Complex,TRUE,0.836980164,278.58995,278.624794,0.034844,60.58067376,56.59131206,61.91046099,5.319148936,1.44513283,-110.7334924,1.191116539,-97.68768941,0.527810042,61.46719858
404,Downward,TRUE,0.765484273,278.8379886,278.8661486,0.02816,60.88093891,50.69994344,63.14338235,12.44343891,2.894755369,-308.0510045,1.150875289,-100.8348757,0.411977574,59.74971719
405,Downward,TRUE,0.703710914,279.0591187,279.0907987,0.03168,60.07391079,56.96187759,61.11125519,4.149377593,1.194615109,-105.8278838,1.125228628,-100.5114879,0.421693866,59.55523859
406,Downward,TRUE,0.581980467,279.2873504,279.3247424,0.037392,60.52252024,55.96786437,62.04073887,6.072874494,1.587005166,-120.5589819,1.142622737,-98.233244,0.454480855,61.02859312
407,Downward,TRUE,0.662456751,279.5340049,279.5665969,0.032592,62.40012887,57.88981959,63.04445876,5.154639175,1.518145023,-142.6920073,1.059842939,-99.62134886,0.382528784,62.40012887
408,2Syllabes,TRUE,0.631284773,279.7901617,279.8145857,0.024424,60.60739437,57.52640845,78.65316901,21.12676056,7.956066736,-892.9596198,1.5564076,-99.85060666,0.400285327,78.65316901
409,Downward,TRUE,0.773239732,280.0083806,280.0611886,0.052808,61.35545666,56.3244969,62.12945046,5.80495356,1.25979115,-39.78261506,1.376251477,-92.58879475,0.629195812,62.12945046
410,Chevron,TRUE,0.721191406,280.2576224,280.2893664,0.031744,62.05131323,60.10578794,63.02407588,2.918287938,1.00933812,-73.82414462,1.159525577,-97.9205499,0.507367997,63.02407588
411,Chevron,TRUE,0.84716624,280.5007725,280.5348725,0.0341,62.16938406,58.9990942,63.52807971,4.528985507,1.320336531,-111.0060264,1.165435703,-97.88713701,0.517468474,63.07518116
412,Chevron,TRUE,0.792929351,280.7383522,280.7787442,0.040392,62.81045752,60.35947712,63.62745098,3.267973856,1.014557306,-31.35975302,1.225536324,-95.57429144,0.610617026,63.62745098
413,Chevron,TRUE,0.730629563,280.9932662,281.0296182,0.036352,62.432955,59.80137605,63.31014798,3.50877193,1.061715961,-72.77870714,1.175857,-99.33148924,0.493477092,62.87155149
414,2Syllabes,TRUE,0.690087318,281.2531216,281.2895296,0.036408,61.6733871,59.65725806,119.1330645,59.47580645,20.24432552,1172.047394,2.800760084,-101.6065763,0.292752383,61.6733871
415,Chevron,TRUE,0.800071716,281.4963227,281.5395827,0.04326,61.79527826,58.166246,63.00495568,4.838709677,1.336914431,-54.28843904,1.284678068,-94.34458121,0.589635922,62.60172987
416,Downward,TRUE,0.644451916,281.7389146,281.7670626,0.028148,61.10745614,57.81798246,62.20394737,4.385964912,1.287226959,-113.0228498,1.174177208,-102.1235548,0.406847531,61.65570175
417,Composite,TRUE,0.605269551,281.9931768,282.0216968,0.02852,60.84051724,59.76293103,120.1077586,60.34482759,26.55152662,1961.047062,4.114017338,-106.2207331,0.246470549,117.9525862
418,Chevron,TRUE,0.582511246,282.2545261,282.2852141,0.030688,61.93181818,61.02272727,66.93181818,5.909090909,1.280649733,87.06068002,1.197365596,-109.8367254,0.26349357,61.47727273
419,Chevron,TRUE,0.636780262,284.0169992,284.0496392,0.03264,119.0495868,114.9173554,120.0826446,5.165289256,1.196679911,-8.335170216,1.048277698,-100.1165598,0.334722199,118.0165289
420,Flat,TRUE,0.65170449,284.8610405,284.9076645,0.046624,61.58266129,46.46169355,62.08669355,15.625,2.209063424,15.63672484,1.434335981,-90.70707573,0.610333102,61.58266129
421,Downward,TRUE,0.691136718,285.1245426,285.1694706,0.044928,64.07579787,53.96941489,65.13962766,11.17021277,2.886037844,-115.4546652,1.685010153,-82.91212681,0.755433274,65.13962766
422,Downward,TRUE,0.899362624,285.379937,285.445573,0.065636,63.01928439,52.33155204,65.34270446,13.01115242,2.962603007,-127.4130762,1.196995043,-84.06754842,0.766309236,63.4839684
423,Downward,TRUE,0.794387996,285.644526,285.693846,0.04932,63.83522727,58.38068182,65.65340909,7.272727273,1.96599429,-121.2350382,1.176769303,-92.83095336,0.618551135,63.38068182
424,Chevron,TRUE,0.609731257,285.9227439,285.9508239,0.02808,62.76819923,60.85249042,63.72605364,2.873563218,0.900382063,-37.30433774,1.199192726,-100.3089792,0.481439076,63.72605364
425,Upward,TRUE,0.702263534,286.2241919,286.2412559,0.017064,62.96940928,60.85970464,63.49683544,2.637130802,0.742614562,109.319213,1.110970367,-99.08771788,0.526602587,63.49683544
426,Complex,TRUE,0.654913545,286.4948751,286.5249751,0.0301,65.38194444,61.90972222,65.96064815,4.050925926,0.921523512,28.49263993,1.181980783,-96.87422581,0.529369922,65.38194444
427,Chevron,TRUE,0.760152757,287.3421917,287.3750517,0.03286,63.60902256,61.2593985,64.07894737,2.819548872,0.844009878,-55.74068034,1.115046377,-103.3708604,0.383749294,63.13909774
428,Chevron,TRUE,0.679155946,287.6241475,287.6508355,0.026688,64.14568345,61.89748201,64.14568345,2.248201439,0.578739046,33.59238453,1.105292295,-105.462047,0.318011267,64.14568345
429,Chevron,TRUE,0.714499831,288.9716981,289.0002101,0.028512,63.93867925,60.63679245,64.41037736,3.773584906,0.868345992,54.16964111,1.089736143,-107.8952966,0.287853056,64.41037736
430,Chevron,TRUE,0.680094004,289.2435442,289.2634002,0.019856,63.8869863,63.03082192,64.31506849,1.284246575,0.440492941,-55.22216096,1.089945063,-104.9355,0.311848927,63.8869863
431,Chevron,TRUE,0.580007911,289.7786652,289.8010652,0.0224,63.92857143,62.58928571,63.92857143,1.339285714,0.474260011,-42.44798569,1.10217653,-107.7653323,0.299213731,63.48214286
