ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
287,2Syllabes,TRUE,0.698569059,126.5561727,126.6309967,0.074824,65.3125,49.0625,88.4375,39.375,9.42668192,134.4053168,3.122318067,-88.74659192,0.608247791,64.0625
288,D.Chevron,TRUE,0.545348525,126.7758703,126.8345823,0.058712,80.95926184,73.82137883,86.00800836,12.18662953,3.741615627,-15.8948649,3.116069854,-94.21759503,0.573041024,84.6152507
289,2Syllabes,TRUE,0.635819912,127.0047255,127.0390775,0.034352,90.31387665,83.70594714,93.61784141,9.911894273,2.977449302,-92.85039435,1.435828313,-96.40247279,0.475128212,87.56057269
290,2Syllabes,TRUE,0.530290544,127.5638029,127.6107229,0.04692,67.46205527,45.16673363,84.64041784,39.47368421,9.315349711,-56.01127442,4.028918963,-90.78471642,0.466923689,67.09655819
291,2Syllabes,TRUE,0.675326228,127.7354769,127.7911689,0.055692,67.75974026,47.06168831,90.89285714,43.83116883,11.16019161,-19.02056114,1.701132451,-93.95962549,0.478835014,68.97727273
292,2Syllabes,TRUE,0.632194817,127.9221773,127.9668653,0.044688,68.83445946,47.71959459,93.3277027,45.60810811,12.77467246,455.2191381,1.726401687,-93.01985243,0.533666329,68.83445946
293,2Syllabes,TRUE,0.677755237,128.2724923,128.3114923,0.039,69.87599206,51.52281746,101.1259921,49.6031746,15.54262677,520.3928374,2.451492138,-86.20899859,0.668717553,70.37202381
294,Upward,TRUE,0.585112572,128.4618706,128.4653106,0.00344,90.42810694,87.53793353,94.0408237,6.502890173,2.094129588,-360.0714382,2.210681155,-98.87125216,0.496069097,90.42810694
295,2Syllabes,TRUE,0.646345079,128.7534214,128.8125174,0.059096,67.39708084,50.18151198,87.60666168,37.4251497,8.006969199,-51.49864326,2.044783453,-89.88547632,0.576366744,71.13959581
296,Complex,TRUE,0.72992754,128.924022,128.973022,0.049,69.92886179,59.76626016,72.4695122,12.70325203,2.840649355,-83.00693636,1.483983384,-83.18725224,0.734470037,70.43699187
297,Complex,TRUE,0.757368386,129.0974347,129.1415347,0.0441,68.89227642,60.50813008,77.27642276,16.76829268,2.749415508,-16.11619129,1.507030029,-85.69318731,0.711892661,70.67073171
298,Complex,TRUE,0.727420151,129.2690088,129.3071928,0.038184,70.00844595,66.38875483,72.6628861,6.274131274,1.695869576,-93.43996079,1.428995845,-80.61836316,0.767090274,72.18026062
299,Complex,TRUE,0.771452606,129.4406388,129.4773748,0.036736,69.20138889,63.55902778,70.9375,7.378472222,1.456875864,-2.400864494,1.452482065,-81.4914423,0.814340613,70.50347222
300,2Syllabes,TRUE,0.684319377,129.6106297,129.6244537,0.013824,88.35722477,64.27465596,100.9719037,36.69724771,15.6657357,-2548.136065,2.045889178,-96.24569102,0.505661868,100.9719037
301,Chevron,TRUE,0.799417555,133.963765,133.986337,0.022572,88.34821429,83.28869048,90.43154762,7.142857143,2.205608858,-22.21369216,1.751861256,-94.85091497,0.599359636,89.83630952
302,Composite,TRUE,0.658121228,134.1759793,134.2392753,0.063296,63.60007225,43.00758671,83.47001445,40.46242775,9.980635842,-50.33505546,2.968001465,-92.9073887,0.522758356,63.23880058
303,Composite,TRUE,0.716647565,134.3539646,134.4236606,0.069696,67.40832024,48.24927909,85.73543233,37.48615324,8.459848081,150.1712653,1.395855024,-79.87777924,0.738125098,66.93843985
304,Composite,TRUE,0.770746112,134.5434197,134.6103157,0.066896,65.36493289,44.39177852,109.8280201,65.43624161,11.71380518,-203.8776237,3.580760955,-79.36191433,0.703557819,85.49916107
305,Composite,TRUE,0.752823591,134.7379549,134.8027069,0.064752,66.23251748,50.49825175,102.0716783,51.57342657,10.66779899,142.7111769,2.591787457,-80.51731931,0.728934817,84.58916084
306,Composite,TRUE,0.741699517,134.9245085,135.0032605,0.078752,69.59459459,50.67567568,110.8108108,60.13513514,12.17727044,171.3509266,4.685142437,-82.84329354,0.70374604,70.27027027
307,2Syllabes,TRUE,0.812621593,135.1375261,135.1914661,0.05394,67.33974359,47.30769231,93.78205128,46.47435897,11.68292948,70.86501932,3.156764265,-84.60421979,0.726682579,86.57051282
308,Complex,TRUE,0.745987654,135.3310074,135.4025474,0.07154,88.17073171,80.54878049,99.85772358,19.30894309,5.718146142,-167.9369726,2.952122283,-79.98208866,0.7968505,97.82520325
309,Flat,TRUE,0.752381444,135.5431373,135.5651373,0.022,82.8591629,77.76866516,83.99038462,6.221719457,1.687962662,121.0767613,1.321644694,-94.72045049,0.558141858,80.0311086
310,Downward,TRUE,0.644115448,137.9700445,138.0028765,0.032832,60.2662037,45.79861111,62.58101852,16.78240741,5.550975192,-357.947635,2.924098681,-98.66878323,0.453646256,62.00231481
311,2Syllabes,TRUE,0.747306585,138.1296506,138.1830906,0.05344,67.89109281,46.93300898,86.60366766,39.67065868,9.735984126,111.848905,2.6105313,-87.78230736,0.639344069,68.63959581
312,2Syllabes,TRUE,0.75363028,138.3160283,138.3733443,0.057316,67.52523292,48.89169255,90.04076087,41.14906832,9.337864609,9.377939359,2.26902702,-88.36275292,0.629019283,68.30163043
313,2Syllabes,TRUE,0.658374548,138.5024617,138.5669377,0.064476,69.6875,53.4375,89.6875,36.25,10.73317697,432.696591,2.308024631,-89.67608013,0.591793525,69.6875
314,Complex,TRUE,0.623296976,138.6820859,138.7294539,0.047368,88.22916667,76.51041667,99.296875,22.78645833,7.674621811,-400.5082896,1.696391231,-95.53083293,0.46904419,85.625
315,2Syllabes,TRUE,0.59423846,138.8616156,138.9090396,0.047424,67.58986928,52.88398693,99.45261438,46.56862745,11.78389528,-27.738337,2.440411593,-94.83907729,0.452639449,68.40686275
316,Complex,TRUE,0.803767025,139.0316718,139.0706478,0.038976,69.86519608,67.41421569,73.54166667,6.12745098,2.127193897,-148.1503932,1.206832918,-78.39976046,0.771225254,72.31617647
317,Complex,TRUE,0.706707716,139.1977704,139.2246784,0.026908,67.01261468,61.56536697,68.44610092,6.880733945,2.375354803,-109.4530487,1.475586781,-93.85861281,0.640841002,67.29931193
318,Upward,TRUE,0.708276808,139.3589234,139.3693274,0.010404,91.27042484,84.32598039,97.39787582,13.07189542,4.473882475,1217.855181,1.638267516,-100.9373455,0.440505558,97.39787582
319,Frequency_Step,TRUE,0.582063496,140.8566624,140.8771584,0.020496,58.83638211,46.64126016,98.47052846,51.82926829,16.61254184,-0.31448208,2.680252032,-103.0557222,0.31374293,87.29166667
320,2Syllabes,TRUE,0.714921653,141.248795,141.297075,0.04828,66.49488304,52.60599415,87.69371345,35.0877193,9.64073301,412.6178409,1.992887525,-89.67604873,0.596327236,66.49488304
321,Chevron,TRUE,0.728351057,141.435645,141.457245,0.0216,83.08768657,78.73445274,85.57524876,6.84079602,1.98523167,88.81156322,1.797762386,-90.96336869,0.647752553,83.08768657
322,2Syllabes,TRUE,0.680424392,141.6353423,141.6584703,0.023128,58.11712185,48.66334034,91.73056723,43.06722689,15.71408624,-1932.54912,1.727987221,-97.78059645,0.4577979,89.62972689
323,2Syllabes,TRUE,0.720921159,141.8274966,141.8563926,0.028896,66.32211538,51.89903846,88.4375,36.53846154,9.804900747,605.738763,1.690157728,-94.52162107,0.51177128,67.28365385
324,2Syllabes,TRUE,0.834173739,142.3325975,142.3983895,0.065792,60.87183852,55.52164397,81.78623541,26.26459144,5.366940847,-153.4582306,2.741019459,-86.55018227,0.647006512,65.73565175
325,2Syllabes,TRUE,0.571579754,142.5161803,142.5757963,0.059616,65.95439189,54.46790541,88.25168919,33.78378378,6.262393136,68.27319937,3.189728904,-88.56532365,0.593465517,66.63006757
326,2Syllabes,TRUE,0.674747944,142.6975533,142.7735853,0.076032,66.61589196,56.5656407,93.62594221,37.06030151,8.295797593,22.8500069,3.036151858,-88.27115768,0.626461628,72.89729899
327,2Syllabes,TRUE,0.780584633,142.8886405,142.9578005,0.06916,67.85370879,51.37019231,89.83173077,38.46153846,8.716664487,52.39257666,3.73281399,-87.56949589,0.633201024,67.1668956
328,2Syllabes,TRUE,0.831930161,143.0683785,143.1411785,0.0728,68.83522727,56.05113636,95.82386364,39.77272727,8.983462661,40.42938009,2.41012399,-85.20495356,0.648909575,70.25568182
329,2Syllabes,TRUE,0.768174946,143.2531217,143.3157617,0.06264,70.61781609,58.40517241,101.5086207,43.10344828,9.398987005,-138.8556438,2.716727992,-87.40930964,0.617604643,70.61781609
330,2Syllabes,TRUE,0.63658154,143.4601148,143.5216908,0.061576,71.0422486,54.98079609,98.27688547,43.29608939,12.46234745,396.2212048,2.644631388,-83.69331124,0.666332475,71.0422486
331,Frequency_Step,TRUE,0.641691804,143.6728483,143.7227683,0.04992,85.19230769,53.46153846,104.4230769,50.96153846,12.60244896,289.932892,2.366695928,-89.64145663,0.596460791,66.92307692
332,Frequency_Step,TRUE,0.669012606,143.8641413,143.9186053,0.054464,72.58445946,54.00337838,103.8344595,49.83108108,11.75476629,108.9455483,3.580317971,-83.19908983,0.730283545,73.42905405
333,Frequency_Step,TRUE,0.627665997,144.0476718,144.0922878,0.044616,65.52083333,55.10416667,107.1875,52.08333333,17.93838564,-660.792302,3.76861442,-96.01934468,0.46024754,98.50694444
334,2Syllabes,TRUE,0.713229597,144.23002,144.294112,0.064092,70.70945946,54.66216216,109.5608108,54.89864865,11.72967707,21.97171311,3.539513139,-83.92527671,0.663272302,70.70945946
335,Frequency_Step,TRUE,0.736739695,144.4196402,144.4753322,0.055692,70.23488562,59.20547386,104.9571078,45.75163399,12.04567318,-179.0627382,3.410275878,-82.34797253,0.716771794,73.09436275
336,Downward,TRUE,0.834281504,144.6157756,144.6488236,0.033048,93.46242331,80.4256135,102.6648773,22.2392638,5.776026299,593.1221029,1.203985921,-96.12648903,0.52246211,99.59739264
337,Frequency_Step,TRUE,0.637802601,144.7793207,144.8602847,0.080964,70.26939655,48.71767241,101.1602011,52.44252874,13.68126002,-250.8351834,4.475939414,-91.9399987,0.547198884,70.26939655
338,2Syllabes,TRUE,0.753481686,144.9972131,145.0426211,0.045408,68.88547688,61.66004335,97.78721098,36.12716763,9.237253644,83.55638921,3.64701469,-90.41196244,0.555563427,68.88547688
339,2Syllabes,TRUE,0.697637796,145.1866482,145.2349242,0.048276,64.6875,53.02083333,92.1875,39.16666667,11.37100538,545.5973875,1.797914548,-98.42439949,0.412639826,63.02083333
340,2Syllabes,TRUE,0.772531867,145.3482441,145.4172441,0.069,64.77742806,36.89973022,71.07239209,34.17266187,8.620235668,-376.7220923,1.067125661,-86.6626068,0.621290995,70.32141181
341,Frequency_Step,TRUE,0.70718497,145.527538,145.599706,0.072168,66.76075269,55.67204301,102.7150538,47.04301075,10.83071056,-78.1257486,2.649171114,-87.42473561,0.626417179,70.45698925
342,Frequency_Step,TRUE,0.614179254,145.7441448,145.8141448,0.07,65.91537994,53.84151631,92.19378904,38.35227273,9.043948398,41.12806239,2.433622509,-87.71060924,0.599003832,73.72787994
343,Frequency_Step,TRUE,0.753350317,145.9218975,145.9970655,0.075168,71.04677914,55.70935583,103.2553681,47.54601227,10.58643346,27.46274826,2.444649465,-83.41792226,0.674896171,72.58052147
344,Frequency_Step,TRUE,0.682343662,146.1280413,146.1860733,0.058032,67.56767516,60.40207006,101.8033439,41.40127389,10.34170479,26.38227502,2.505456219,-89.1339552,0.582459899,66.77149682
345,2Syllabes,TRUE,0.838120341,146.3226469,146.3701189,0.047472,67.96195652,57.0923913,105.0996377,48.00724638,11.37888165,-340.9995105,2.306520755,-88.08215131,0.630154103,72.49094203
346,2Syllabes,TRUE,0.654103279,146.5160267,146.5635027,0.047476,68.33333333,56.18055556,104.7916667,48.61111111,14.12004165,160.2851536,2.559252582,-83.24787435,0.719215288,98.71527778
347,Composite,TRUE,0.691224694,146.6767207,146.7511207,0.0744,70.89817881,55.07557331,102.4493438,47.37377051,10.13831967,-37.47015111,1.924841327,-86.39681011,0.611920782,87.69468549
348,Frequency_Step,TRUE,0.716314793,146.8644196,146.9423716,0.077952,69.88720414,52.87536982,103.1712278,50.29585799,12.20277764,-104.9457519,3.30452435,-85.04155154,0.642658872,71.36649408
349,Frequency_Step,TRUE,0.62506932,147.0575984,147.1220464,0.064448,68.91135621,55.02246732,103.2250817,48.20261438,13.34895,-388.8205708,2.657153906,-88.44170076,0.599521225,96.68913399
350,Frequency_Step,TRUE,0.733215749,147.2342049,147.2986849,0.06448,70.65705128,53.02884615,105.9134615,52.88461538,13.13941661,20.01691132,2.697736507,-89.34698678,0.57499549,66.65064103
351,Chevron,TRUE,0.780578196,147.4153516,147.4403996,0.025048,89.56992574,79.66893564,90.8075495,11.13861386,2.904346334,104.1542093,1.512016538,-86.60657556,0.740327338,87.7134901
352,Chevron,TRUE,0.707304895,147.6074671,147.6230071,0.01554,89.07258065,84.03225806,91.42473118,7.392473118,2.358272832,-56.92063897,1.53391353,-92.74119876,0.615463261,89.40860215
353,Complex,TRUE,0.798646986,147.7771874,147.8248314,0.047644,68.46672662,58.57464029,71.16456835,12.58992806,3.117599532,-67.60682386,1.861483143,-81.97815152,0.762843351,68.01708633
354,2Syllabes,TRUE,0.890516996,147.959507,148.020739,0.061232,67.48244382,56.94873596,102.5948034,45.64606742,10.04233771,-73.50349634,3.141592213,-85.31267675,0.664543999,73.10042135
355,2Syllabes,TRUE,0.743291378,148.1145818,148.1801018,0.06552,67.9558011,55.52486188,91.43646409,35.91160221,6.944542632,8.662946564,2.378141934,-85.70294011,0.630519253,89.36464088
356,Complex,TRUE,0.711795747,148.3033231,148.3442111,0.040888,71.63194444,65.15046296,73.94675926,8.796296296,1.428720261,29.70033908,1.364274801,-82.49418675,0.730339578,73.02083333
357,Downward,TRUE,0.656004906,148.4722895,148.5104815,0.038192,72.45986239,59.84518349,74.18004587,14.33486239,3.609115575,177.8117208,1.363848032,-93.66305184,0.556887224,73.60665138
358,Downward,TRUE,0.686129451,148.6496709,148.6599189,0.010248,67.05163043,64.33423913,70.44836957,6.114130435,1.898473182,550.6091691,1.151327015,-102.7047732,0.475721561,67.73097826
359,Upward,TRUE,0.721077204,149.6499871,149.6653871,0.0154,98.89112903,88.40725806,108.5685484,20.16129032,5.786168738,614.5288403,3.232955903,-87.66726116,0.675355283,103.7298387
360,Downward,TRUE,0.553883076,149.8007826,149.8083426,0.00756,84.07738095,83.41600529,84.73875661,1.322751323,0.497865511,-23.02198766,1.11868456,-95.44339256,0.601796724,84.73875661
361,2Syllabes,TRUE,0.551102817,149.9997585,150.0260465,0.026288,98.37701613,64.10282258,111.4818548,47.37903226,10.86065309,-154.472344,2.61830628,-81.44747116,0.73581054,101.4012097
362,2Syllabes,TRUE,0.718277037,151.2566407,151.2857607,0.02912,68.7123227,58.07402482,95.30806738,37.23404255,10.80884707,646.1487715,2.985243331,-98.73222843,0.45925986,67.82579787
363,2Syllabes,TRUE,0.650450945,151.4510215,151.4887815,0.03776,68.5306677,59.21389752,93.3753882,34.16149068,10.32928693,605.6387609,2.415285741,-93.71478602,0.524263511,68.5306677
364,2Syllabes,TRUE,0.632391989,151.613655,151.670439,0.056784,66.08094262,52.41974044,87.93886612,35.51912568,6.701605815,51.09319876,2.075289201,-92.36581067,0.461014432,64.7148224
365,2Syllabes,TRUE,0.690659821,151.7975649,151.8812009,0.083636,66.28063725,52.8002451,88.95220588,36.15196078,8.179100607,51.69089474,1.991308269,-93.55719869,0.488488526,87.11397059
366,2Syllabes,TRUE,0.728083372,151.9993506,152.0652066,0.065856,68.4079142,50.65643491,91.33690828,40.68047337,10.80319582,49.24050744,2.219627945,-88.12755716,0.630747088,69.88720414
367,Frequency_Step,TRUE,0.829729438,152.1912429,152.2518989,0.060656,69.30803571,53.68303571,96.65178571,42.96875,11.04476438,-124.662972,4.98967205,-90.58639968,0.577801977,68.75
368,Chevron,TRUE,0.57519877,152.3928098,152.4201698,0.02736,86.69026243,81.16540055,87.38087017,6.215469613,1.848535855,60.01007382,1.212079342,-91.99051076,0.622191985,86.69026243
369,2Syllabes,TRUE,0.666390896,153.8465419,153.8956779,0.049136,73.45637584,60.03355705,97.7852349,37.75167785,9.350419173,133.6041509,2.564811092,-82.44794561,0.733020394,75.97315436
370,2Syllabes,TRUE,0.593649983,155.4835361,155.5193961,0.03586,61.87308282,54.97124233,88.71357362,33.74233129,11.85378135,655.7950341,3.788326464,-95.02079111,0.519689061,61.10621166
371,Frequency_Step,TRUE,0.61755091,155.7159005,155.7642005,0.0483,61.59090909,53.06818182,94.97159091,41.90340909,13.71217896,356.1210572,3.491195458,-92.86214145,0.563142635,86.44886364
372,2Syllabes,TRUE,0.72041297,156.2052378,156.2603178,0.05508,66.19334795,49.38048246,87.39217836,38.01169591,10.00781746,161.9957437,3.475573365,-89.20889331,0.615047331,66.92434211
373,2Syllabes,TRUE,0.669143021,156.4623531,156.4978731,0.03552,63.07432432,53.78378378,89.25675676,35.47297297,8.994120324,350.4378508,1.913173634,-97.7431906,0.391726824,63.91891892
374,Complex,TRUE,0.854669869,214.9762695,215.0309655,0.054696,60.34641473,51.14098837,63.25339147,12.1124031,3.699192096,-155.4173015,1.832311123,-93.87636509,0.599953109,60.83091085
375,Complex,TRUE,0.851899803,215.1715589,215.2208549,0.049296,64.87920168,57.5262605,71.18172269,13.65546218,4.527521758,-213.6649928,1.868415532,-92.05112692,0.604552138,70.13130252
376,Downward,TRUE,0.681595027,215.3752302,215.4137862,0.038556,67.69736842,52.56578947,72.30263158,19.73684211,5.123473659,-339.6184999,1.612610794,-94.45906331,0.544866571,72.30263158
377,Complex,TRUE,0.771591306,215.5700283,215.6156123,0.045584,66.70673077,63.82211538,74.39903846,10.57692308,3.155649559,-144.9050362,2.426901769,-91.98527476,0.640586546,68.14903846
378,Complex,TRUE,0.737473249,215.7595831,215.8110391,0.051456,68.55410448,61.09141791,73.21828358,12.12686567,2.837109389,-136.6985937,1.741165668,-90.8080386,0.660073015,73.21828358
379,Complex,TRUE,0.746415973,215.972442,216.004854,0.032412,70.25568182,64.85795455,73.94886364,9.090909091,3.041009928,-48.54456909,1.910990088,-93.28756224,0.643750401,72.8125
380,Complex,TRUE,0.727057755,216.2063401,216.2265841,0.020244,86.21126033,85.17820248,88.79390496,3.615702479,0.974667782,57.7873021,1.210358032,-88.96676284,0.695294539,86.72778926
381,Downward,TRUE,0.693900406,217.4066727,217.4190887,0.012416,62.33974359,57.53205128,66.50641026,8.974358974,2.151657415,-368.4288823,2.300345962,-100.5463354,0.497610188,63.94230769
382,2Syllabes,TRUE,0.770846248,217.4608776,217.5037776,0.0429,58.24171687,48.45256024,59.74774096,11.29518072,3.583473635,-216.5096254,1.141251679,-99.60390212,0.367197542,58.24171687
383,Downward,TRUE,0.923401535,217.622634,217.676034,0.0534,66.19869403,58.73600746,69.4636194,10.72761194,3.009864462,-178.1663142,1.220791194,-81.57363492,0.763394246,68.53078358
384,2Syllabes,TRUE,0.883920491,217.8091385,217.8647865,0.055648,65.68484043,49.72739362,88.2912234,38.56382979,7.078299317,-338.0209598,3.073717988,-89.31801819,0.620824083,72.3337766
385,2Syllabes,TRUE,0.852855027,218.0015591,218.0559911,0.054432,67.03947368,51.90789474,90.06578947,38.15789474,9.100985774,-128.4726636,2.790269589,-90.02264428,0.575428839,70.32894737
386,Downward,TRUE,0.879770279,218.1891789,218.2363949,0.047216,67.44517544,60.31798246,71.83114035,11.51315789,3.632449029,-245.6171915,1.205373813,-84.26361164,0.731158713,70.18640351
387,2Syllabes,TRUE,0.854542971,218.3769083,218.4240763,0.047168,63.83522727,49.63068182,89.40340909,39.77272727,8.308947304,-113.7969471,2.457425471,-94.78328169,0.467450687,66.67613636
388,Downward,TRUE,0.736105978,218.5543346,218.6000026,0.045668,68.05288462,62.17681624,71.79220085,9.615384615,3.06476,-221.362583,1.159272094,-81.14298359,0.761106397,69.65544872
389,2Syllabes,TRUE,0.788141727,218.7386407,218.7927487,0.054108,68.77058383,50.05800898,93.47118263,43.41317365,10.78951192,-129.6300399,2.734279588,-87.18895454,0.644945289,74.01010479
390,2Syllabes,TRUE,0.732145727,218.9145742,218.9699782,0.055404,66.61732456,45.41849415,84.89217836,39.47368421,8.428856725,-93.55137097,1.900241607,-86.48117666,0.650214794,66.61732456
391,2Syllabes,TRUE,0.682236612,219.0951765,219.1753965,0.08022,61.97916667,47.00520833,87.36979167,40.36458333,9.543126359,173.589599,2.721042873,-90.12119288,0.563631852,63.93229167
392,Downward,TRUE,0.815637827,219.3007738,219.3869258,0.086152,55.69187243,44.88940329,73.69598765,28.80658436,6.951762873,-222.4098288,2.864417927,-87.72840285,0.684238681,67.52314815
393,2Syllabes,TRUE,0.720487714,219.5352076,219.5949036,0.059696,69.7148224,56.05362022,93.62192623,37.56830601,9.202902792,184.9872863,2.32167643,-82.06468906,0.749096025,72.44706284
394,Downward,TRUE,0.744152784,219.7347084,219.7859244,0.051216,68.62980769,49.71955128,77.28365385,27.56410256,7.047002623,-426.2828215,1.268771975,-82.01972757,0.72859826,72.15544872
395,Complex,TRUE,0.769060016,219.9359493,219.9723813,0.036432,71.08173077,62.06730769,75.88942308,13.82211538,4.251928633,-197.275791,1.566359043,-86.81086182,0.72044096,75.88942308
396,Downward,TRUE,0.74125731,220.1318952,220.1614632,0.029568,67.65086207,57.4137931,69.80603448,12.39224138,3.071951253,-220.4200378,1.358562715,-89.46169505,0.708339238,67.65086207
397,2Syllabes,TRUE,0.697145343,220.3039872,220.3634992,0.059512,67.5862069,53.2183908,89.13793103,35.91954023,9.761262221,19.69637344,2.678328632,-90.46575533,0.59942957,65.43103448
398,2Syllabes,TRUE,0.801266432,220.4779806,220.5406366,0.062656,67.14560056,50.38582402,88.79364525,38.40782123,8.289862828,41.40899851,2.097382105,-83.82706385,0.748389967,68.5422486
399,Composite,TRUE,0.844288409,220.6496197,220.7128997,0.06328,66.66017,60.45449624,74.6388934,14.18439716,2.605480418,-132.9980035,1.17218864,-81.83717651,0.695796484,66.66017
400,Composite,TRUE,0.832347691,220.8232015,220.8772015,0.054,67.38970588,65.55147059,99.55882353,34.00735294,5.486392323,-21.57078453,1.895019073,-80.71266662,0.753626243,66.47058824
401,2Syllabes,TRUE,0.834502518,220.9997585,221.0607625,0.061004,65.85526316,53.51973684,104.5065789,50.98684211,10.84923679,-9.854439697,2.372754402,-88.20260068,0.607129063,67.5
402,2Syllabes,TRUE,0.766581416,221.1917151,221.2662871,0.074572,66.29464286,53.93200549,90.3331044,36.4010989,7.45036665,2.694513223,2.119288696,-85.20348812,0.656801634,66.29464286
403,Composite,TRUE,0.819361866,221.379404,221.430368,0.050964,68.23677007,63.67472628,110.207573,46.53284672,7.849304023,-148.5448231,2.479858312,-81.69117724,0.737363504,70.97399635
404,Upward,TRUE,0.673921883,221.5760809,221.6015049,0.025424,71.65570175,68.36622807,73.3004386,4.934210526,1.274545292,104.599372,1.422712756,-87.38425526,0.642734343,72.20394737
405,Complex,TRUE,0.686390996,221.7432809,221.7800969,0.036816,71.15374473,67.98918776,73.79087553,5.801687764,2.05402979,-155.0353156,1.271922452,-79.83255968,0.738502466,73.79087553
406,2Syllabes,TRUE,0.65145421,221.9256444,221.9608444,0.0352,64.39246894,58.56948758,89.6253882,31.05590062,7.790900718,281.7625126,2.415144725,-95.47493944,0.473731348,61.67507764
407,Complex,TRUE,0.754149556,222.0967075,222.1247075,0.028,73.59312749,68.11503984,74.09113546,5.976095618,1.283552828,30.66551528,1.357131731,-82.16971214,0.78016069,74.09113546
408,2Syllabes,TRUE,0.728755653,223.2275183,223.2805103,0.052992,67.8125,53.54619565,84.11684783,30.57065217,8.660764871,321.2816686,2.386032055,-91.4425359,0.584368961,67.13315217
409,Downward,TRUE,0.852406323,223.4307537,223.4824137,0.05166,65.44599515,49.66929612,70.90716019,21.23786408,5.0720696,-287.9679372,1.257691195,-83.43903328,0.749791104,66.65958738
410,Downward,TRUE,0.639113188,223.643112,223.669992,0.02688,66.51041667,54.79166667,68.46354167,13.671875,3.591235638,-211.9821761,1.764761618,-92.42113435,0.619363631,67.16145833
411,Downward,TRUE,0.770967007,223.6863547,223.7152147,0.02886,85.59311224,74.11352041,88.14413265,14.03061224,4.931502096,-527.7631434,1.348611142,-89.71797839,0.668142067,77.94005102
412,Composite,TRUE,0.841007471,223.8326427,223.8875547,0.054912,67.04545455,50.9469697,101.1363636,50.18939394,6.84319527,-338.9918163,1.633394418,-81.67940724,0.711886683,70.83333333
413,2Syllabes,TRUE,0.737713456,224.0203437,224.0737437,0.0534,68.72730447,56.85579609,91.07367318,34.21787709,8.492617889,-99.62113185,2.651714568,-84.17346721,0.68568681,73.61557263
414,Complex,TRUE,0.807705045,224.2187322,224.2457962,0.027064,69.375,58.125,70,11.875,3.165198443,-176.1900586,1.854016349,-82.09512474,0.774487931,70
415,2Syllabes,TRUE,0.639929771,224.4252182,224.4808342,0.055616,66.64772727,51.02272727,85.11363636,34.09090909,8.922990586,-32.76005648,2.91002359,-91.83700582,0.556109511,70.90909091
416,2Syllabes,TRUE,0.75861907,224.608614,224.664614,0.056,67.24431818,48.77840909,87.84090909,39.0625,9.032584466,-46.7664816,3.028291175,-89.83085249,0.598076807,67.95454545
417,Complex,TRUE,0.794643939,224.7933357,224.8260957,0.03276,71.01228632,67.5400641,72.88194444,5.341880342,1.320548164,-50.53423857,1.22628616,-88.31980454,0.665088884,70.21100427
418,2Syllabes,TRUE,0.675959885,225.7928321,225.8271521,0.03432,63.09659091,47.94507576,79.76325758,31.81818182,6.040058132,-458.5074625,2.177070833,-96.19950213,0.474374106,64.61174242
419,Composite,TRUE,0.854261279,226.0343278,226.0797358,0.045408,63.48214286,46.56484962,94.49718045,47.93233083,7.273294568,-430.243525,1.254320985,-89.91918392,0.56897507,66.30169173
420,2Syllabes,TRUE,0.784801781,226.2329763,226.2886963,0.05572,66.25,46.25,85,38.75,7.800697826,-175.2032294,2.784410805,-87.85809199,0.639709727,70
421,2Syllabes,TRUE,0.621049464,226.425651,226.475451,0.0498,68.06084437,46.95157285,99.10389073,52.15231788,11.69444866,-14.7509734,2.426173612,-90.91881817,0.547653011,68.47475166
422,2Syllabes,TRUE,0.897745907,226.6232741,226.6669541,0.04368,65.05739796,47.2002551,77.8125,30.6122449,5.791136382,-384.7038257,1.297531415,-94.44923131,0.441810033,68.24617347
423,Downward,TRUE,0.692086279,226.8678781,226.9180621,0.050184,62.8909413,46.44357287,68.71077935,22.26720648,4.879588588,-216.5353745,2.733638813,-93.11409235,0.581772707,64.15612348
424,2Syllabes,TRUE,0.81371206,227.0612386,227.1114626,0.050224,68.52239884,50.09754335,89.83742775,39.73988439,8.318347622,-160.7234832,2.665307665,-85.84790293,0.673282156,70.32875723
425,Complex,TRUE,0.751847267,227.2646177,227.3064177,0.0418,66.73007246,58.57789855,68.99456522,10.41666667,2.499027296,-148.0213151,1.412874555,-84.55051025,0.764427855,68.08876812
426,Complex,TRUE,0.737038434,227.4721944,227.5075544,0.03536,62.94763514,55.06475225,65.19988739,10.13513514,3.596289666,-249.8971294,1.51571101,-95.4051013,0.591358266,64.63682432
427,2Syllabes,TRUE,0.623760104,227.6566671,227.7158671,0.0592,64.19672819,48.25713087,86.00880872,37.75167785,7.514144552,-222.263473,1.493993234,-100.2313848,0.303045912,86.00880872
428,2Syllabes,TRUE,0.848976552,227.845192,227.891992,0.0468,68.54166667,52.70833333,93.54166667,40.83333333,8.447163509,-143.0909196,2.198404019,-84.87403532,0.666673507,71.875
429,2Syllabes,TRUE,0.700149417,228.0328937,228.0819497,0.049056,68.74075444,57.64607988,91.66974852,34.02366864,8.030642148,-16.43046954,2.473825507,-83.77470222,0.689765163,70.95968935
