ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
288,Chevron,TRUE,1,133.841203,133.855347,0.014144,89.91019308,86.51652793,91.0414148,4.524886878,1.516762953,-9.409283666,1.572093678,-93.37374556,0.628525581,90.47580394
289,2Syllabes,TRUE,0.866329491,133.9865388,134.0463948,0.059856,65.40178571,51.11607143,89.6875,38.57142857,5.451270793,-65.42796307,1.614988815,-98.15409024,0.373504841,65.40178571
290,2Syllabes,TRUE,0.74626857,134.1819064,134.2531864,0.07128,64.25587017,51.82493094,91.18957182,39.36464088,10.61105996,178.8748795,2.391957743,-97.17035915,0.421173113,91.18957182
291,2Syllabes,TRUE,0.657009542,134.3956233,134.4398433,0.04422,63.79518072,54.75903614,91.65662651,36.89759036,11.88802627,479.5492233,2.415905262,-99.74018861,0.388922372,87.89156627
292,2Syllabes,TRUE,0.653259993,134.5912403,134.6334803,0.04224,67.78614458,61.76204819,92.63554217,30.87349398,10.93507934,595.4530529,2.123284019,-97.60628871,0.450708699,67.03313253
293,Downward,TRUE,0.849579573,135.345648,135.384432,0.038784,69.21410891,53.74381188,73.54579208,19.8019802,5.778179785,-368.8613961,1.634830201,-90.43398764,0.648092149,73.54579208
294,2Syllabes,TRUE,0.711940527,135.5458813,135.5885853,0.042704,68.11106688,53.77985669,90.40406051,36.62420382,6.300864179,-225.3506235,1.686982362,-97.33334061,0.424311692,71.29578025
295,2Syllabes,TRUE,0.716934383,135.9487371,135.9876531,0.038916,69.70744681,56.40957447,93.64361702,37.23404255,10.94781856,474.2096587,1.674581951,-93.80320933,0.529021679,71.48049645
296,2Syllabes,TRUE,0.673025787,136.1437083,136.2009043,0.057196,70.92032967,55.12362637,93.58516484,38.46153846,8.051485184,194.6640479,2.136306834,-94.61803953,0.484989056,70.92032967
297,Downward,TRUE,0.875453711,136.3203188,136.3786868,0.058368,62.22884241,53.23078794,70.74051556,17.50972763,3.971079654,-214.2378282,1.784231296,-96.15839803,0.516862859,65.39032101
298,2Syllabes,TRUE,0.719504416,136.5274168,136.5936568,0.06624,66.21201657,52.39986188,89.69267956,37.29281768,7.892376592,-177.3764636,1.707460659,-99.21431709,0.360874147,70.35566298
299,2Syllabes,TRUE,0.693704605,136.7382832,136.7845752,0.046292,69.54268293,52.01219512,93.17073171,41.15853659,10.25733938,75.68986732,2.631223525,-93.60050002,0.529049646,71.06707317
300,Downward,TRUE,0.710645378,136.9681615,136.9908975,0.022736,92.94117647,86.81372549,94.16666667,7.352941176,2.206351839,-296.6406539,1.095693213,-94.88584693,0.611856777,89.87745098
301,2Syllabes,TRUE,0.733457983,137.1490546,137.2089946,0.05994,69.97311828,55.86021505,90.80645161,34.94623656,6.159558087,-89.77779817,2.360376885,-89.29744894,0.618531285,71.3172043
302,2Syllabes,TRUE,0.822966695,137.3756958,137.4307998,0.055104,69.19933432,55.14607988,92.86797337,37.72189349,11.6924932,248.1018127,2.358676706,-95.30827029,0.518996201,92.1283284
303,Downward,TRUE,0.634621441,137.5868949,137.6013109,0.014416,80.28169014,79.10798122,80.8685446,1.76056338,0.5846273,-91.51012944,1.087693366,-100.9703758,0.489011193,80.28169014
304,2Syllabes,TRUE,0.656735182,137.7792541,137.8181141,0.03886,67.19178082,52.6369863,91.16438356,38.52739726,11.60174168,513.7799965,2.148619111,-96.83335817,0.477283396,89.45205479
305,2Syllabes,TRUE,0.776227236,137.970466,138.021986,0.05152,70.08101852,53.10570988,93.22916667,40.12345679,8.810705084,26.73366265,3.164527558,-91.31277411,0.577598391,72.39583333
306,2Syllabes,TRUE,0.655814588,138.1924488,138.2161288,0.02368,64.03104027,53.96392617,95.07130872,41.10738255,14.95678273,1406.489081,3.23143978,-96.70773862,0.413261345,94.23238255
307,Upward,TRUE,0.723694503,140.4289858,140.4405218,0.011536,59.76751208,56.14432367,63.39070048,7.246376812,1.76596945,102.0749161,1.943029702,-97.81358657,0.561780167,60.37137681
308,Downward,TRUE,0.850093246,140.8933573,140.9163253,0.022968,63.30357143,54.73214286,66.16071429,11.42857143,3.604569939,-229.7157107,2.37893613,-95.59289215,0.606674224,65.44642857
309,Downward,TRUE,0.694533944,141.300156,141.333116,0.03296,66.92934783,51.22886473,70.55253623,19.3236715,5.778692394,-425.280232,2.010409658,-87.29036486,0.692383163,69.34480676
310,Downward,TRUE,0.890669644,148.4497764,148.5106124,0.060836,66.25548246,51.72697368,69.81907895,18.09210526,4.563267057,-226.0686567,1.197355402,-89.79187286,0.657686425,65.43311404
311,2Syllabes,TRUE,0.855257034,148.6971769,148.7279769,0.0308,67.23220882,53.5225314,72.07091849,18.5483871,4.804591925,-449.3845813,1.302860972,-93.64138897,0.519394211,69.65156365
312,Downward,TRUE,0.702028036,148.9179141,148.9464901,0.028576,68.81613757,56.91137566,70.80026455,13.88888889,3.850321991,-342.003684,1.25457358,-93.87468488,0.616193551,70.13888889
313,2Syllabes,TRUE,0.668778598,149.1219063,149.1577623,0.035856,68.40755988,54.93450599,71.40157186,16.46706587,4.140240613,-315.1620662,1.229158274,-95.06447776,0.474501579,70.65306886
314,2Syllabes,TRUE,0.627601504,149.3309913,149.3753433,0.044352,69.05543785,53.51871469,91.65430791,38.13559322,9.590860276,222.0103269,2.509118572,-98.39634969,0.424715625,90.24187853
315,2Syllabes,TRUE,0.684290409,149.5443442,149.5968322,0.052488,70.42177914,52.01687117,91.12730061,39.11042945,10.85931085,397.4038088,1.65422526,-96.67030146,0.44831533,70.42177914
316,Downward,TRUE,0.641331494,149.9720616,149.9922136,0.020152,87.62228261,83.81793478,88.16576087,4.347826087,1.293737034,-22.79760113,1.499447446,-103.7816485,0.421253409,87.07880435
317,2Syllabes,TRUE,0.668500066,150.1996563,150.2233203,0.023664,65.22970085,55.08012821,93.54166667,38.46153846,13.23680411,1037.054678,1.628902106,-103.6838438,0.303645041,92.4732906
318,Downward,TRUE,0.782147229,171.1860137,171.2089097,0.022896,63.52846244,57.07306338,64.1153169,7.042253521,1.971376081,-242.9923889,1.352323967,-92.78650501,0.642629463,61.76789906
319,2Syllabes,TRUE,0.790583432,171.3511057,171.4094177,0.058312,65.55996193,50.9660533,80.78838832,29.82233503,6.947019062,77.95538399,1.638211231,-91.80521131,0.551394236,65.55996193
320,Downward,TRUE,0.891456366,171.5648002,171.6127522,0.047952,68.93918161,52.68357623,72.86294843,20.1793722,5.724212625,-354.376055,1.368780671,-87.27066794,0.696372,72.30241031
321,2Syllabes,TRUE,0.819330275,171.7914334,171.8527694,0.061336,69.43484043,54.80718085,92.70611702,37.89893617,9.859855352,229.0825974,2.614678434,-91.46678798,0.561528566,70.76462766
322,2Syllabes,TRUE,0.739983678,171.9997332,172.0582132,0.05848,72.13235294,55.22058824,93.45588235,38.23529412,9.370877999,316.5354605,1.849595788,-89.13785751,0.613828221,72.86764706
323,Downward,TRUE,0.647558868,172.6001551,172.6277431,0.027588,66.63690476,51.16071429,68.42261905,17.26190476,4.510606955,-336.0413326,1.436140943,-92.61896094,0.621500132,67.82738095
324,Downward,TRUE,0.725673378,172.9947963,173.0245923,0.029796,69.375,55.05208333,71.328125,16.27604167,4.740543335,-352.4506533,1.714499194,-97.85245364,0.507614839,71.328125
325,Downward,TRUE,0.875563383,173.1583996,173.2051996,0.0468,69.47732301,55.09679204,72.24280973,17.1460177,4.367741748,-252.3719094,1.359881488,-91.82044629,0.599730645,72.24280973
326,Downward,TRUE,0.812301636,173.349909,173.425413,0.075504,68.82489669,53.84555785,77.60588843,23.76033058,4.212049906,-150.2526775,2.40194532,-87.54337654,0.66960084,72.44059917
327,Downward,TRUE,0.859994292,173.5390875,173.5912795,0.052192,70.53151709,56.64262821,74.27083333,17.62820513,4.234202517,-209.4983134,2.337148661,-90.52303252,0.650344701,69.99732906
328,Downward,TRUE,0.721951008,173.728819,173.791651,0.062832,68.56681034,49.70905172,72.33836207,22.62931034,5.582481306,-254.3141081,1.358230549,-92.66331304,0.575382551,66.95043103
329,Downward,TRUE,0.900009513,173.8998521,173.9672441,0.067392,67.83244681,54.53457447,75.81117021,21.27659574,4.328565821,-156.0627563,2.579069605,-92.67062717,0.580334513,72.08776596
330,Downward,TRUE,0.681350887,174.084439,174.149851,0.065412,68.05672269,53.35084034,72.25840336,18.90756303,4.415460289,-181.2254509,1.319860187,-82.31336287,0.747177769,67.00630252
331,Downward,TRUE,0.841204762,174.2583281,174.3255961,0.067268,67.14285714,54.24603175,70.61507937,16.36904762,3.674057278,-157.8518432,1.630845109,-91.77795638,0.59160762,70.61507937
332,2Syllabes,TRUE,0.711623788,174.4461164,174.5252684,0.079152,69.00914634,56.81402439,99.49695122,42.68292683,6.814646515,-64.03000087,2.871524202,-92.11673335,0.499061225,72.05792683
333,2Syllabes,TRUE,0.861963332,174.6400916,174.7134356,0.073344,69.73958333,54.765625,93.828125,39.0625,7.466463137,-46.03181124,2.137741864,-91.31184833,0.554830938,71.04166667
334,2Syllabes,TRUE,0.902282536,174.8299035,174.9124875,0.082584,69.66061828,53.53158602,92.51008065,38.97849462,6.995624437,-27.78491393,2.092760749,-85.77190519,0.667260305,70.33266129
335,2Syllabes,TRUE,0.698141813,175.018954,175.089266,0.070312,68.49734043,55.19946809,93.09840426,37.89893617,8.598510618,-120.2447272,2.361888357,-89.42967564,0.588976506,73.15159574
336,Complex,TRUE,0.658894241,175.2125692,175.2641692,0.0516,70.59593023,67.2736711,74.33347176,7.059800664,2.08272379,-117.1121709,1.36439523,-86.42332119,0.704970332,72.67234219
337,Downward,TRUE,0.715175986,175.4185734,175.4636494,0.045076,68.9348822,52.24640052,76.46106021,24.21465969,7.559950065,-509.3011112,1.510441092,-93.84630347,0.580589918,72.53435864
338,2Syllabes,TRUE,0.709509432,175.5862567,175.6731767,0.08692,67.96493902,50.2820122,88.69664634,38.41463415,6.78217438,-66.10113583,2.582432969,-91.06889411,0.532549701,67.35518293
339,Downward,TRUE,0.87695539,175.7853365,175.8493685,0.064032,68.88586957,61.63949275,72.50905797,10.86956522,2.960839082,-127.3380366,1.432276332,-86.05559982,0.690921184,71.60326087
340,2Syllabes,TRUE,0.738643825,175.9602424,176.0098544,0.049612,69.01871019,58.66839172,100.8658439,42.19745223,6.139713716,-224.7774174,2.132134107,-92.95784069,0.507774272,71.40724522
341,Downward,TRUE,0.779751778,176.1413077,176.1950677,0.05376,67.82676349,61.8620332,73.79149378,11.92946058,3.769867353,-208.2504108,1.586431019,-91.27717251,0.622819592,72.75414938
342,2Syllabes,TRUE,0.644941807,176.3455069,176.3606389,0.015132,63.00579897,59.13981959,97.7996134,38.65979381,14.13329164,1917.997159,1.504132379,-100.053896,0.409739103,97.7996134
343,Chevron,TRUE,0.6844275,176.5305123,176.5489443,0.018432,71.20952073,66.02817358,72.50485751,6.476683938,1.944084329,-149.8511608,1.339985565,-93.60335807,0.645955487,71.85718912
344,Downward,TRUE,0.672230959,176.9170601,176.9311601,0.0141,88.51694915,85.86864407,90.63559322,4.766949153,1.13959207,-24.03030271,1.750449893,-98.05571311,0.573751966,88.51694915
345,Upward,TRUE,1,177.3011445,177.3190005,0.017856,82.84810385,82.17965465,83.51655305,1.336898396,0.558052881,85.08375439,1.037066395,-107.0087388,0.348599877,82.17965465
346,2Syllabes,TRUE,0.824983239,177.4979213,177.5342773,0.036356,70.72916667,56.97916667,91.14583333,34.16666667,7.327535793,49.86512519,1.661014679,-97.85939414,0.445638869,71.97916667
347,2Syllabes,TRUE,0.781241536,177.6815795,177.7424675,0.060888,71.07092697,54.21699438,93.54283708,39.3258427,8.739083976,136.2679606,1.74949663,-90.799046,0.572168351,69.66643258
348,2Syllabes,TRUE,0.687757373,177.8638151,177.9344711,0.070656,68.44721503,50.96016839,89.82027202,38.86010363,7.219895756,-143.8203466,2.834186208,-88.16992172,0.629578755,70.39022021
349,2Syllabes,TRUE,0.634818494,178.0531358,178.1052158,0.05208,69.64285714,56.8452381,84.82142857,27.97619048,5.203381154,-304.5728119,1.375049618,-85.31598093,0.678857176,70.53571429
350,2Syllabes,TRUE,0.60421598,178.260667,178.329059,0.068392,71.89927184,53.69538835,96.1711165,42.47572816,11.08034916,181.4949837,3.271386568,-92.91892094,0.529690367,91.31674757
351,2Syllabes,TRUE,0.698968053,178.4533922,178.5185522,0.06516,72.29052198,50.99931319,92.2081044,41.20879121,10.06155481,69.51232409,2.277304858,-89.4731873,0.602810132,72.97733516
352,2Syllabes,TRUE,0.727785349,178.6866043,178.7286043,0.042,70.48537234,60.73359929,97.08111702,36.34751773,11.67913787,633.3832736,2.741140039,-95.90998278,0.516417916,70.48537234
353,2Syllabes,TRUE,0.621864498,179.1125669,179.1554869,0.04292,70.56078767,55.14982877,96.24571918,41.09589041,10.60883441,188.3922806,2.602407038,-91.90581904,0.582315882,72.27311644
354,2Syllabes,TRUE,0.708480597,179.2884083,179.3444083,0.056,71.27840909,55.65340909,94.00568182,38.35227273,8.6196678,73.96482244,2.435156021,-87.02219367,0.65181129,72.69886364
355,2Syllabes,TRUE,0.753844321,179.4800199,179.5495239,0.069504,71.04395604,55.24725275,93.70879121,38.46153846,9.286362886,131.9020569,2.05531837,-89.02902376,0.607409008,73.79120879
356,Downward,TRUE,0.876977861,179.6671293,179.7309293,0.0638,69.21195652,58.79528986,71.92934783,13.13405797,3.159247838,-139.3996761,1.881450191,-91.35447486,0.599621872,67.40036232
357,2Syllabes,TRUE,0.712084174,179.873938,179.954746,0.080808,68.16598361,51.08948087,91.39002732,40.30054645,9.420235394,62.04208902,2.263755101,-95.36468796,0.468682181,70.89822404
358,2Syllabes,TRUE,0.76900053,180.070961,180.141661,0.0707,71.90340909,55.56818182,94.63068182,39.0625,10.34752389,154.3908725,2.440904316,-87.27018475,0.626462709,92.5
359,2Syllabes,TRUE,0.737828016,180.2778609,180.3346409,0.05678,72.03869048,55.66964286,96.5922619,40.92261905,11.62612197,285.1154147,3.456105714,-87.05524957,0.673962899,72.03869048
360,2Syllabes,TRUE,0.701356173,180.4768579,180.5332339,0.056376,73.21428571,60.35714286,94.64285714,34.28571429,9.89119513,369.655543,2.248548801,-86.3724774,0.669020416,73.92857143
361,2Syllabes,TRUE,0.667944491,180.6874057,180.7453657,0.05796,74.23225309,53.39891975,95.06558642,41.66666667,11.64433376,326.9327057,2.515764814,-90.40386082,0.575788874,75.00385802
362,2Syllabes,TRUE,0.664297879,180.907127,180.947171,0.040044,70.70422535,58.38028169,100.6338028,42.25352113,13.5241081,865.0395753,1.727511532,-101.992525,0.352591443,97.99295775
363,2Syllabes,TRUE,0.753991723,181.1038698,181.1599778,0.056108,69.26470588,58.23529412,93.52941176,35.29411765,10.72341376,450.7892254,2.616401023,-95.40236669,0.507670512,89.85294118
364,2Syllabes,TRUE,0.639780998,181.3033559,181.3429999,0.039644,70.46122995,57.76069519,91.18315508,33.42245989,4.966130773,-333.3427021,1.32902401,-92.51067306,0.536871013,72.46657754
365,2Syllabes,TRUE,0.608709753,181.4850936,181.5334496,0.048356,69.90506329,55.66455696,93.63924051,37.97468354,8.834139761,133.3322639,2.457717422,-101.6135297,0.357062116,71.48734177
366,2Syllabes,TRUE,0.707882106,181.6536296,181.7246896,0.07106,69.56717914,52.8559492,91.62600267,38.77005348,8.239470961,97.66857373,2.087892402,-95.98720267,0.457942762,72.24097594
367,2Syllabes,TRUE,0.682242453,181.8495198,181.9240158,0.074496,68.19711538,53.45352564,92.55608974,39.1025641,8.093091847,43.10201234,2.219203262,-94.18111231,0.486699193,91.9150641
368,2Syllabes,TRUE,0.674372971,182.0542577,182.1168497,0.062592,72.34756098,54.43597561,94.83231707,40.39634146,11.79184924,322.9145414,1.84421659,-95.52499318,0.468869802,94.07012195
369,2Syllabes,TRUE,0.935025156,182.2506519,182.3148719,0.06422,71.08455882,54.90808824,94.61397059,39.70588235,7.956786576,4.360000653,1.636149749,-91.2335426,0.551643978,71.08455882
370,2Syllabes,TRUE,0.696413398,182.4664935,182.5091535,0.04266,70.97426471,58.10661765,103.1433824,45.03676471,14.19867999,860.6897777,1.884589524,-101.1345909,0.360121723,102.2242647
371,2Syllabes,TRUE,0.860771596,182.6472102,182.6892422,0.042032,72.07424497,61.1682047,105.6312919,44.46308725,9.00546713,-32.78690157,1.915473231,-91.17211245,0.558355016,73.75209732
372,Downward,TRUE,0.735360205,182.8359592,182.8742632,0.038304,70.45513753,64.50275657,72.43926451,7.936507937,2.833417389,-208.8913332,1.477594512,-97.04994381,0.525985493,72.43926451
373,Complex,TRUE,0.746446013,183.0138901,183.0566021,0.042712,71.80493772,65.57717972,75.80849644,10.23131673,2.267444763,-28.27329968,1.96672929,-95.24609207,0.61710784,73.1394573
374,2Syllabes,TRUE,0.678768039,183.353145,183.395193,0.042048,73.50215517,57.12284483,105.3987069,48.27586207,12.98578801,547.1068626,3.358072612,-97.00887745,0.426672501,74.36422414
375,2Syllabes,TRUE,0.648817658,184.3226192,184.3748872,0.052268,72.21892458,57.55412011,92.47032123,34.91620112,8.519757072,170.0636065,2.789468717,-95.05327182,0.493051394,72.21892458
376,2Syllabes,TRUE,0.815254331,184.512435,184.570675,0.05824,71.08094262,58.10280055,90.88968579,32.78688525,6.063706767,-144.9571101,2.68863853,-88.5379938,0.646951753,72.44706284
377,2Syllabes,TRUE,0.671199977,184.7026673,184.7595233,0.056856,70.93297101,62.47886473,90.86050725,28.38164251,4.54684357,-112.0432989,2.557272017,-81.96539094,0.747883734,70.93297101
378,2Syllabes,TRUE,0.724945068,184.901093,184.965529,0.064436,72.54807692,60.87225275,97.96016484,37.08791209,9.605526138,135.8165306,3.50042551,-90.24972204,0.608145352,73.23489011
379,2Syllabes,TRUE,0.633466721,185.1119388,185.1638388,0.0519,72.02227011,60.52801724,93.57399425,33.04597701,9.15177518,311.1975779,1.707257612,-95.3162177,0.464701822,72.74066092
380,2Syllabes,TRUE,0.711063027,187.2298799,187.2647279,0.034848,68.78524436,55.62734962,92.28148496,36.65413534,9.802072931,309.5035285,1.877794915,-93.14307507,0.571511425,89.46193609
381,2Syllabes,TRUE,0.766595364,187.4378693,187.4963333,0.058464,71.81397929,54.80214497,92.52403846,37.72189349,8.629697702,42.83634475,3.577532921,-85.40503045,0.682191171,72.55362426
382,Downward,TRUE,0.617487013,187.6318659,187.6865339,0.054668,70.89798851,56.53017241,92.44971264,35.91954023,4.965296832,-219.6487007,1.941273984,-85.20646986,0.680116135,70.1795977
383,2Syllabes,TRUE,0.683023632,187.8333748,187.9053428,0.071968,69.97651734,49.74530347,89.48518786,39.73988439,9.136302738,-89.35680572,1.724019308,-84.36000898,0.645595422,72.1441474
384,2Syllabes,TRUE,0.704993248,188.0494703,188.1197783,0.070308,72.82894737,54.40789474,92.56578947,38.15789474,9.44958152,171.6696969,2.315067418,-88.59899948,0.630647335,72.82894737
385,2Syllabes,TRUE,0.692405224,188.2494048,188.3203248,0.07092,71.74558081,54.06881313,91.94760101,37.87878788,9.626668767,154.9621529,3.363977381,-86.00342737,0.637380062,71.74558081
386,2Syllabes,TRUE,0.749788046,188.4612177,188.5252817,0.064064,72.25068306,55.17418033,92.74248634,37.56830601,10.36763278,195.8321861,2.268059151,-90.66317022,0.578017505,72.93374317
387,2Syllabes,TRUE,0.75714767,188.6517402,188.6999002,0.04816,69.25578035,56.97254335,91.65462428,34.68208092,4.745809042,-65.50595413,1.840118094,-92.55472383,0.540944339,70.70086705
388,2Syllabes,TRUE,0.712546825,188.8666193,188.9433793,0.07676,70.61518325,53.27225131,93.19371728,39.92146597,10.52238472,9.494894531,2.230803534,-88.98659785,0.619235516,91.88481675
389,2Syllabes,TRUE,0.738313198,189.0843449,189.1438449,0.0595,70.83806818,56.98863636,94.63068182,37.64204545,10.19005003,274.5512071,2.098599226,-93.42656877,0.520866628,89.65909091
390,2Syllabes,TRUE,0.693848312,189.2900731,189.3626971,0.072624,69.25803073,51.45076816,92.65188547,41.20111732,9.757315134,79.86363452,1.70227874,-94.51424468,0.449527622,91.95356145
391,2Syllabes,TRUE,0.764930248,189.5002766,189.5688766,0.0686,71.67613636,56.05113636,93.69318182,37.64204545,10.70338308,196.8105719,2.823502663,-87.54650035,0.659585485,73.80681818
392,Downward,TRUE,0.7392748,189.6924958,189.7361758,0.04368,69.12477758,63.34185943,70.0144573,6.672597865,1.759249383,-108.6838201,1.158480764,-94.62488767,0.581246224,70.0144573
393,2Syllabes,TRUE,0.75060153,189.8960807,189.9742887,0.078208,65.45212766,50.15957447,89.38829787,39.2287234,8.846305616,-9.523632165,1.775945438,-96.4234481,0.436541324,88.72340426
394,2Syllabes,TRUE,0.668596148,190.0913017,190.1720057,0.080704,68.02884615,49.43910256,91.74679487,42.30769231,8.424758076,92.56295833,3.152282263,-82.07294404,0.731065735,68.02884615
395,2Syllabes,TRUE,0.676436305,190.2869886,190.3467126,0.059724,68.88888889,56.98412698,94.68253968,37.6984127,8.528986609,137.1416459,2.962459798,-90.90055504,0.600302944,66.9047619
396,2Syllabes,TRUE,0.792431593,190.496,190.549792,0.053792,69.7179878,53.71189024,93.34603659,39.63414634,8.081659799,-38.48220982,3.035072756,-83.92667289,0.720039117,70.48018293
397,2Syllabes,TRUE,0.730228901,190.6942679,190.7844839,0.090216,68.15972222,53.57638889,94.47489795,40.89850906,8.759131999,71.14180246,1.502787721,-82.71543827,0.725594083,68.15972222
398,2Syllabes,TRUE,0.664138734,190.9180793,190.9828713,0.064792,69.33310056,54.66829609,96.56773743,41.89944134,10.60960742,119.9555544,2.546795529,-84.87404005,0.66033489,70.03142458
399,2Syllabes,TRUE,0.915644467,191.1309563,191.2270923,0.096136,71.74558081,55.33143939,101.417298,46.08585859,12.59962827,175.0609606,3.07798413,-96.67918532,0.427131677,73.6395202
400,Downward,TRUE,0.645380616,191.2530368,191.2725408,0.019504,92.66725352,86.79870892,93.25410798,6.455399061,1.68949309,-173.0113385,1.25387734,-100.5510757,0.445144621,90.31983568
401,Composite,TRUE,0.62138772,191.3955228,191.4502428,0.05472,68.48060345,56.41163793,109.8599138,53.44827586,8.802065792,159.5111162,2.550115415,-94.95827632,0.435358658,68.48060345
402,2Syllabes,TRUE,0.695161343,191.6115954,191.6810994,0.069504,70.54258242,52.68543956,93.89423077,41.20879121,10.40346819,77.37738403,2.921148799,-81.43951794,0.732303592,70.54258242
403,2Syllabes,TRUE,0.789988518,191.8178716,191.8634556,0.045584,70.23538961,56.43668831,101.0795455,44.64285714,12.88780553,449.4717841,2.432792193,-93.91862722,0.502655341,70.23538961
404,Downward,TRUE,0.672494888,192.0241111,192.0547711,0.03066,93.80681818,86.98863636,98.35227273,11.36363636,2.902824578,-309.3624669,1.120365413,-95.46114392,0.527344457,93.23863636
405,Downward,TRUE,0.737078011,192.2327702,192.2561702,0.0234,95.12755102,90.0255102,99.59183673,9.566326531,1.845127064,-116.1772291,1.766557141,-78.96690063,0.80871896,95.12755102
406,2Syllabes,TRUE,0.64432168,192.6348514,192.6546914,0.01984,66,58,96,38,13.96215164,1734.288509,1.927165887,-92.69095651,0.481216747,67
407,2Syllabes,TRUE,0.760370255,192.8228477,192.8702477,0.0474,70.20833333,55.20833333,95.20833333,40,12.91385473,371.2183769,2.909151081,-87.26357354,0.668257609,70.20833333
408,2Syllabes,TRUE,0.694174111,193.0431981,193.0920021,0.048804,71.33445946,50.21959459,94.13851351,43.91891892,12.04551392,300.3219011,2.814522735,-87.90674358,0.670079069,71.33445946
409,Chevron,TRUE,0.696825266,193.2760749,193.2931749,0.0171,89.31692478,87.93418142,89.59347345,1.659292035,0.619032217,-14.78622811,1.130804283,-76.73363295,0.844022213,89.59347345
410,2Syllabes,TRUE,0.707960665,194.9750386,195.0203346,0.045296,72.22315436,52.08892617,99.90771812,47.81879195,13.67303714,404.9081527,2.277215655,-89.76569927,0.588383706,72.22315436
411,2Syllabes,TRUE,0.612286985,195.1467496,195.1950496,0.0483,71.94602273,55.25568182,92.1875,36.93181818,5.687889734,-88.56427668,2.081072133,-85.65653583,0.64658958,72.30113636
412,2Syllabes,TRUE,0.720493197,195.372522,195.435018,0.062496,73.24149408,51.05214497,94.69119822,43.63905325,11.83849896,30.1933621,2.476457588,-83.62923327,0.69183111,73.98113905
413,Chevron,TRUE,0.735852659,195.6155345,195.6346385,0.019104,72.5,68.75,74.375,5.625,1.868739548,-96.03304986,1.361615278,-77.7112776,0.822480798,72.5
414,Downward,TRUE,0.86115098,196.015063,196.054863,0.0398,70,53.75,74.375,20.625,5.836413752,-439.0589827,1.29791601,-85.24025353,0.758489646,73.75
415,Harmonic,TRUE,0.634723246,196.2167349,196.2666549,0.04992,70.6532309,49.95259396,92.15004619,42.19745223,7.794838444,-71.77808811,3.415559291,-82.70547391,0.704967408,72.24558759
416,Harmonic,TRUE,0.645528913,196.4194147,196.4819107,0.062496,70.93934911,49.48964497,93.8683432,44.37869822,9.887630562,103.3664485,3.349141194,-81.43298684,0.747108732,72.41863905
417,2Syllabes,TRUE,0.724291623,196.6430752,196.7060992,0.063024,72.74681529,53.63853503,96.63216561,42.99363057,10.47052675,4.341154002,2.621291509,-82.3046554,0.727779148,73.54299363
418,2Syllabes,TRUE,0.714100122,197.1187572,197.1399572,0.0212,65.66296729,57.4853972,105.3825935,47.89719626,14.72391594,486.2198803,2.761772807,-93.25079481,0.554415213,101.8779206
419,2Syllabes,TRUE,0.717158258,197.8343426,197.8781186,0.043776,65.99137931,53.92241379,97.02586207,43.10344828,12.67972376,524.0902473,3.018866149,-92.67344361,0.558732589,90.99137931
420,2Syllabes,TRUE,0.740561068,198.0859622,198.1248422,0.03888,67.11397059,52.40808824,93.76838235,41.36029412,11.3311895,331.3606045,2.388781048,-91.25372018,0.584339523,92.84926471
421,2Syllabes,TRUE,0.743289948,198.2732109,198.3212429,0.048032,70.85784314,54.51797386,98.63562092,44.11764706,11.17803455,232.7289604,2.842362858,-85.70575097,0.716251335,94.55065359
422,2Syllabes,TRUE,0.703938782,198.4765002,198.5367082,0.060208,72.3513986,52.2465035,108.1905594,55.94405594,13.90024686,208.4292316,2.747074123,-83.07219165,0.699755648,71.47727273
423,2Syllabes,TRUE,0.781362891,198.6932721,198.7644721,0.0712,72.32891061,54.52164804,95.72276536,41.20111732,12.87312252,409.5859117,2.999987525,-81.8709604,0.755557352,91.53282123
424,2Syllabes,TRUE,0.657447278,198.9111002,198.9771482,0.066048,74.54660405,53.59284682,96.22290462,42.6300578,11.54375147,373.7348633,2.971099288,-80.85260437,0.741506449,73.82406069
425,Harmonic,TRUE,0.601338148,199.0936704,199.1471104,0.05344,71.2202381,53.36309524,92.79761905,39.43452381,8.16673898,5.649292415,2.696019236,-76.52135828,0.769404762,71.96428571
426,Harmonic,TRUE,0.643019915,199.2892241,199.3420361,0.052812,72.45426829,53.39939024,94.55792683,41.15853659,9.050768557,3.28255916,3.730663034,-85.58734471,0.629448729,73.97865854
427,Harmonic,TRUE,0.720970869,199.4907189,199.5558189,0.0651,70.68181818,50.08522727,92.69886364,42.61363636,10.70609496,85.58014882,2.017399762,-86.49117116,0.655295015,69.97159091
428,2Syllabes,TRUE,0.633668184,199.6848038,199.7583718,0.073568,69.77328431,47.75017501,91.01511438,43.26493937,10.07601105,-6.002612399,1.503740927,-89.5116825,0.5786476,90.91108255
429,2Syllabes,TRUE,0.678696156,199.8882401,199.9525361,0.064296,65.02906977,46.86046512,91.19186047,44.33139535,9.430336594,-309.5562442,2.647525092,-89.02153044,0.575705539,71.56976744
430,Frequency_Step,TRUE,0.733359516,200.0742157,200.1561837,0.081968,69.25745413,55.78268349,92.47993119,36.69724771,11.28459921,281.9298182,4.527530005,-84.05619101,0.619888753,69.54415138
