ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
286,Frequency_Step,TRUE,0.606620967,176.5806722,176.6244082,0.043736,65.98214286,48.93668831,97.63798701,48.7012987,11.93896952,70.48129693,3.630088292,-97.66739289,0.375098547,91.95616883
287,Frequency_Step,TRUE,0.80148983,176.7647699,176.8062179,0.041448,69.14644819,55.61141635,103.382117,47.77070064,8.100615418,-362.3080518,2.780942566,-89.37876288,0.574382886,69.14644819
288,2Syllabes,TRUE,0.65644151,176.9633881,177.0159481,0.05256,68.6964779,54.8843232,91.48653315,36.60220994,6.487061637,-43.05467202,2.605115305,-91.53959001,0.55810478,70.07769337
289,2Syllabes,TRUE,0.704196036,177.1604737,177.2083537,0.04788,69.4895288,60.65445026,88.79581152,28.14136126,4.894322086,-82.26759635,2.473504561,-90.70392158,0.600386478,70.47120419
290,2Syllabes,TRUE,0.683670223,177.3692091,177.4181531,0.048944,70.39351852,52.64660494,92.77006173,40.12345679,8.841082231,-6.929695281,2.410464084,-91.53896808,0.564244022,72.70833333
291,Frequency_Step,TRUE,0.807251334,177.7800528,177.8321328,0.05208,65.4892018,54.59470639,97.59929354,43.00458716,12.87904422,-46.32183865,4.824200076,-92.62379042,0.475537904,64.9158073
292,Downward,TRUE,0.607288301,201.011436,201.030572,0.019136,73.16722973,70.46452703,76.54560811,6.081081081,1.471493359,123.9211527,1.350581848,-107.0334788,0.351103009,73.84290541
293,Downward,TRUE,0.837541342,201.2904355,201.3250275,0.034592,62.20744681,48.24468085,64.86702128,16.62234043,5.186602323,-345.67169,1.678168137,-92.29721066,0.630609632,64.20212766
294,Frequency_Step,TRUE,0.644932508,201.5753701,201.6109941,0.035624,60.69090136,53.03784014,93.85416667,40.81632653,13.02788981,-234.2620264,2.592237134,-96.51827858,0.42690046,91.30314626
295,Chevron,TRUE,0.79106003,201.7683725,201.8067045,0.038332,66.51442308,61.94711538,69.15865385,7.211538462,2.490702957,-155.0769551,1.540168564,-90.37098374,0.665712842,68.67788462
296,Frequency_Step,TRUE,0.638361037,203.4406195,203.4874355,0.046816,62.73538961,53.80681818,93.57954545,39.77272727,12.11394439,478.9408563,2.155064098,-98.68843319,0.39412655,89.5211039
297,2Syllabes,TRUE,0.671868384,203.6737687,203.7164047,0.042636,71.18351064,62.53989362,94.45478723,31.91489362,7.65788217,141.613679,3.33085408,-92.33883191,0.532426573,72.51329787
298,Chevron,TRUE,0.847491801,203.9000716,203.9377916,0.03772,91.9538835,74.35679612,95.59466019,21.23786408,6.079961728,-307.2760168,1.67527726,-91.97243205,0.599685618,90.13349515
299,Complex,TRUE,0.711661279,204.067549,204.126909,0.05936,67.14055164,50.1217723,73.5959507,23.4741784,6.422348843,-302.9729073,1.767934189,-89.77371442,0.597679071,71.83538732
300,Downward,TRUE,0.867409527,204.2487801,204.3005361,0.051756,68.3497807,60.94846491,79.58881579,18.64035088,4.240961487,-253.7278844,1.51563562,-90.90333363,0.592066819,73.55811404
301,Downward,TRUE,0.848180592,204.424035,204.471567,0.047532,68.67788462,60.13087607,74.55395299,14.42307692,3.555286282,-233.3169802,1.418130195,-86.85109689,0.727165849,71.88301282
302,2Syllabes,TRUE,0.624272823,204.5999552,204.6561872,0.056232,70.40986181,52.82192211,86.7415201,33.91959799,6.47347273,-82.96856696,2.730340318,-89.32194248,0.576299407,73.55056533
303,2Syllabes,TRUE,0.878223956,204.8067965,204.8604485,0.053652,68.04776616,51.41278517,73.27590304,21.86311787,5.113208964,-285.026628,1.384865597,-91.16189459,0.539047263,70.89947719
304,Frequency_Step,TRUE,0.741578519,205.0299746,205.0794426,0.049468,65.625,53.95833333,96.45833333,42.5,13.20302234,120.0023148,2.528277906,-93.11409996,0.554017436,93.95833333
305,2Syllabes,TRUE,0.790293634,205.227104,205.276084,0.04898,67.13942308,51.9150641,99.19070513,47.27564103,10.91608253,-496.4009139,2.468634501,-94.07162996,0.497846759,70.34455128
306,Complex,TRUE,0.733741283,205.4152888,205.4452408,0.029952,73.38430851,68.59707447,74.4481383,5.85106383,1.160205733,-3.41882773,1.328083164,-79.80505777,0.794054846,72.32047872
307,Downward,TRUE,0.879219234,205.5813972,205.6272692,0.045872,69.57908163,63.45663265,75.19132653,11.73469388,3.11308341,-202.1031723,1.500586545,-82.72999475,0.773167383,72.64030612
308,Downward,TRUE,0.798096776,205.7503764,205.8149084,0.064532,69.01463964,55.50112613,75.7713964,20.27027027,5.813049398,-242.2722656,1.909502426,-85.04137826,0.721181606,72.39301802
309,Downward,TRUE,0.829128265,205.9507413,205.9999373,0.049196,69.97519841,61.54265873,73.44742063,11.9047619,3.107524951,-111.3611827,2.060650616,-92.51943025,0.616906245,70.47123016
310,Upward,TRUE,0.764899731,206.1327723,206.1644403,0.031668,90.7112069,80.55110837,92.86637931,12.31527094,3.125475378,62.67244669,1.558982365,-90.31508662,0.639958112,89.17179803
311,Upward,TRUE,0.718397379,206.3097996,206.3186396,0.00884,90.86538462,77.88461538,93.26923077,15.38461538,5.389057638,1767.056869,1.215585596,-91.78539949,0.653242185,93.26923077
312,2Syllabes,TRUE,0.783291519,206.6682309,206.6930949,0.024864,69.03104027,61.4807047,97.5545302,36.0738255,8.363534246,-501.4009472,1.986314336,-100.8840214,0.337229427,69.03104027
313,Frequency_Step,TRUE,0.635158956,207.0130203,207.0478683,0.034848,82.26973684,50.31484962,98.24718045,47.93233083,17.32004843,-273.8089135,2.465017225,-100.0322157,0.34174735,88.84868421
314,Frequency_Step,TRUE,0.590998709,207.2093692,207.2491132,0.039744,66.83423913,51.43568841,97.63134058,46.19565217,13.59387117,-174.5634336,2.421512173,-102.0689885,0.294853165,94.00815217
315,Frequency_Step,TRUE,0.585291207,207.3846643,207.4244443,0.03978,66.5880102,50.3252551,97.51913265,47.19387755,10.7827153,-634.2550418,3.123955514,-93.16124003,0.514692536,66.90688776
316,2Syllabes,TRUE,0.649791479,207.5711937,207.6200417,0.048848,68.26950867,57.07008671,90.30708092,33.23699422,5.659715422,-264.5783461,2.304971829,-93.18449157,0.520694902,72.24349711
317,Complex,TRUE,0.757377088,207.7320199,207.7883399,0.05632,68.82417315,62.74440661,74.90393969,12.15953307,3.155898024,-176.4055637,1.289120592,-84.05334555,0.754188395,73.93117704
318,Frequency_Step,TRUE,0.863583207,207.9109591,207.9676071,0.056648,69.95597899,61.57969033,102.8168037,41.2371134,8.678558119,-210.2457772,2.88470164,-89.61367268,0.586710568,69.95597899
319,Downward,TRUE,0.782325149,208.1101139,208.1528819,0.042768,68.52229899,52.81878141,72.29114322,19.47236181,6.744573137,-328.8017697,1.900160468,-91.14225742,0.63505704,70.40672111
320,Frequency_Step,TRUE,0.731773734,208.2790609,208.3471129,0.068052,68.515625,53.28125,104.84375,51.5625,10.53517776,-113.7369851,2.539094479,-88.51538824,0.585288013,69.6875
321,Complex,TRUE,0.716321707,208.4837676,208.5289476,0.04518,69.18650794,62.73809524,71.66666667,8.928571429,2.38422506,-70.38348815,1.460373953,-85.42912839,0.726620906,71.66666667
322,2Syllabes,TRUE,0.935546219,208.6512191,208.7027271,0.051508,69.69512195,62.07317073,96.37195122,34.29878049,5.651907275,-240.050063,2.093930193,-85.83310111,0.672808601,71.98170732
323,2Syllabes,TRUE,0.666550577,208.852856,208.886584,0.033728,69.98631387,60.86222628,95.53375912,34.67153285,7.069055824,-271.9688873,1.891386757,-89.24976297,0.602718542,69.98631387
324,2Syllabes,TRUE,0.754342735,209.0315057,209.0695577,0.038052,71.99013158,58.83223684,94.19407895,35.36184211,6.91267741,-62.02973605,2.67190121,-92.6231769,0.508326282,73.63486842
325,2Syllabes,TRUE,0.861777425,209.2020213,209.2651333,0.063112,69.8738354,52.01669255,103.2589286,51.24223602,10.400725,-90.43760456,2.239682483,-88.47123027,0.587543956,70.65023292
326,2Syllabes,TRUE,0.834052145,209.3802404,209.4445004,0.06426,70.10551948,51.43668831,105.8198052,54.38311688,10.41705318,-174.2775698,4.477820394,-82.94736934,0.663984976,70.91720779
327,2Syllabes,TRUE,0.917659104,209.5757899,209.6332139,0.057424,68.49226804,57.53865979,92.97680412,35.43814433,6.27150947,-108.7332095,2.871199549,-84.10720936,0.662239114,69.78092784
328,2Syllabes,TRUE,0.656675398,209.7520383,209.8031263,0.051088,70.7611354,53.16404802,103.5281257,50.36407767,8.402473371,-265.3695145,2.947715082,-89.13995435,0.527022181,73.18831987
329,2Syllabes,TRUE,0.777601957,209.9337324,209.9931604,0.059428,70.10416667,58.99305556,94.40972222,35.41666667,6.943886635,-79.99149942,2.583860902,-89.42565411,0.58157175,74.27083333
330,Complex,TRUE,0.854365289,210.1155614,210.1769334,0.061372,68.79639738,55.15010917,74.25491266,19.10480349,6.047582289,-296.8051586,1.528506087,-82.43209993,0.705049522,68.79639738
331,2Syllabes,TRUE,0.716718674,210.2950768,210.3674608,0.072384,71.2694378,59.00867225,86.52063397,27.51196172,5.866082696,80.21875627,2.589600836,-86.22059714,0.668951684,71.56848086
332,Complex,TRUE,0.789376378,210.4735491,210.5176651,0.044116,68.84526022,64.19842007,73.49210037,9.293680297,2.251024444,-159.5382051,1.265762685,-73.76291546,0.82942378,68.38057621
333,Complex,TRUE,0.738709688,210.5413994,210.5529994,0.0116,93.24914384,86.39982877,103.5231164,17.12328767,5.927265752,30.67315302,2.656608723,-91.8869957,0.630832528,93.24914384
334,2Syllabes,TRUE,0.647330582,210.6640082,210.7298642,0.065856,69.06434911,51.31286982,91.25369822,39.9408284,7.481256726,-145.2846822,1.723445278,-84.34805235,0.627452521,68.32470414
335,2Syllabes,TRUE,0.752192974,210.8506925,210.9266445,0.075952,69.6957672,53.16137566,93.50529101,40.34391534,9.892591785,133.0390405,2.27322028,-87.07149845,0.587344732,68.37301587
336,2Syllabes,TRUE,0.61547482,211.0340537,211.0945337,0.06048,71.87154696,59.44060773,100.1864641,40.74585635,8.662589974,100.1710229,2.649685538,-87.60777478,0.608895188,71.87154696
337,2Syllabes,TRUE,0.641126275,211.2190908,211.2748188,0.055728,71.19912791,59.57122093,100.2688953,40.69767442,7.826629302,28.70687756,2.534267698,-85.85953821,0.631007368,71.92587209
338,2Syllabes,TRUE,0.86504209,211.4081004,211.4716044,0.063504,69.84930203,60.9660533,107.2858503,46.31979695,8.074084672,-290.5484074,1.793256367,-90.59610212,0.537530884,70.4838198
339,2Syllabes,TRUE,0.786047757,211.5957859,211.6426579,0.046872,70.83389037,64.1493984,104.9247995,40.77540107,7.292276997,-258.0790428,2.439098406,-91.18882327,0.535514136,72.17078877
340,Complex,TRUE,0.805646479,211.7822564,211.8250724,0.042816,71.65178571,61.60714286,76.67410714,15.06696429,4.162492187,-284.5205887,1.59410161,-82.204032,0.771235893,72.20982143
341,2Syllabes,TRUE,0.887398839,211.9605476,212.0166596,0.056112,72.21556886,58.74251497,107.3952096,48.65269461,11.27388999,-174.8763049,3.350642176,-86.54343218,0.626108378,75.20958084
342,Upward,TRUE,0.621959686,212.1617846,212.2112006,0.049416,92.48247664,76.7114486,95.40303738,18.69158879,5.687942876,-319.3663128,1.31283389,-90.53793009,0.562352281,91.89836449
343,2Syllabes,TRUE,0.732796073,212.3602359,212.4259639,0.065728,72.93042453,56.42099057,104.3769654,47.95597484,11.36389078,161.1934386,3.321548761,-94.39700476,0.484830549,70.57193396
344,Complex,TRUE,0.767363906,212.5494444,212.5963084,0.046864,104.0794335,84.99076355,106.5424877,21.55172414,4.521269428,17.54885666,1.8982759,-93.38536505,0.562550313,102.2321429
345,Upward,TRUE,0.629943371,212.7440574,212.7587774,0.01472,88.4375,82.96875,93.90625,10.9375,3.67265743,363.3917617,2.219177092,-100.052224,0.481170825,93.90625
346,Upward,TRUE,0.513207853,212.9032035,212.9138115,0.010608,103.9644608,99.6752451,110.7046569,11.02941176,4.345123826,432.402408,5.187580265,-116.6490732,0.18994815,102.1262255
347,Frequency_Step,TRUE,0.612281799,213.5746724,213.6255804,0.050908,90.76388889,54.30555556,107.2569444,52.95138889,14.85362341,334.9455732,2.722539016,-97.43603628,0.419426987,93.36805556
348,Complex,TRUE,0.734871268,213.7539453,213.8029773,0.049032,71.20065789,62.42872807,78.87609649,16.44736842,4.365431868,-146.8550476,1.899518481,-86.50859409,0.710992146,73.94188596
349,2Syllabes,TRUE,0.657672882,214.7128314,214.7635674,0.050736,69.07894737,50.16447368,87.99342105,37.82894737,8.191011568,166.0282143,1.647674747,-94.98234051,0.467198735,66.61184211
350,Complex,TRUE,0.725627661,214.9161651,214.9492051,0.03304,72.40374473,66.0746308,77.15058017,11.07594937,2.458943927,-80.75109314,2.004996485,-94.22468364,0.579278982,73.98602321
351,Complex,TRUE,0.713621616,215.1029656,215.1437656,0.0408,68.41911765,48.56617647,71.36029412,22.79411765,8.625034134,-617.7961899,1.353532008,-94.66534243,0.55612886,70.625
352,Complex,TRUE,0.778200269,215.2838572,215.3375212,0.053664,69.65250965,64.34362934,77.85714286,13.51351351,3.589055906,-161.9578462,2.33122777,-90.030704,0.646160904,73.51351351
353,Complex,TRUE,0.816459835,215.4658908,215.5057028,0.039812,70.9607342,68.86965613,73.9811803,5.111524164,1.579081676,-96.77802091,1.345970976,-81.38047046,0.769196501,70.72839219
354,Complex,TRUE,0.735665441,215.6574452,215.6947412,0.037296,66.82595291,55.61519058,70.18918161,14.57399103,4.585888621,-213.8121011,2.116576306,-96.02066067,0.528878021,69.06810538
355,2Syllabes,TRUE,0.650616944,215.8330443,215.8612683,0.028224,60.06944444,56.10119048,98.75992063,42.65873016,13.8768514,-1189.346503,1.575537467,-100.669143,0.35391265,93.79960317
356,Downward,TRUE,0.819261611,216.6885076,216.7599556,0.071448,66.84782609,50.54347826,72.2826087,21.73913043,6.769606889,-311.0147436,1.177359988,-91.60937325,0.572505873,67.93478261
357,2Syllabes,TRUE,0.702700377,216.8924707,216.9532867,0.060816,69.89640884,51.94060773,96.13950276,44.19889503,8.626477705,160.7816787,2.818500154,-90.37488745,0.554939286,69.2058011
358,Complex,TRUE,0.807201445,217.077221,217.113653,0.036432,69.78486181,50.9406407,72.29742462,21.35678392,6.209494265,-378.7617598,1.794377964,-87.75278403,0.673166479,71.04114322
359,Frequency_Step,TRUE,0.750547647,217.2775547,217.3500667,0.072512,66.97387006,46.49364407,93.10381356,46.61016949,11.47052151,-127.8467826,2.318440506,-92.90602665,0.516353811,66.97387006
360,Frequency_Step,TRUE,0.60507971,217.4787435,217.5089515,0.030208,73.79464286,56.98792017,97.95430672,40.96638655,14.02480373,337.8541772,2.841334602,-97.27905251,0.477123593,89.55094538
361,Chevron,TRUE,0.788514316,218.734478,218.767674,0.033196,69.56507732,53.4568299,71.49806701,18.04123711,4.999216592,-236.8003598,1.839570094,-90.6002348,0.668165437,70.85373711
362,Downward,TRUE,0.829584301,219.1027686,219.1384086,0.03564,68.20665829,52.5031407,70.0910804,17.5879397,4.357226675,-291.8085758,1.415902045,-94.32743821,0.56206005,68.20665829
363,Upward,TRUE,0.611610651,219.3237098,219.3360978,0.012388,84.40184049,82.10122699,89.76993865,7.668711656,2.738277772,-347.2736472,1.471685286,-109.6958353,0.288735943,83.63496933
364,Downward,TRUE,0.616934359,219.6754358,219.7144118,0.038976,70.16826923,51.67714497,88.65939349,36.98224852,8.25140917,280.3615213,2.067636372,-96.89902504,0.472255265,68.68897929
365,Downward,TRUE,0.910004795,219.8737872,219.9087032,0.034916,65.37099754,50.28479064,69.37346059,19.08866995,6.383195112,-415.8253538,1.764913718,-96.15902345,0.494802921,65.06311576
366,Downward,TRUE,0.732172608,220.0420632,220.0826232,0.04056,70.15224359,52.20352564,76.5625,24.35897436,4.022042556,-139.2243261,2.17773208,-91.46152344,0.612221129,66.94711538
367,2Syllabes,TRUE,0.854680836,220.2451294,220.2972854,0.052156,69.03704751,52.63433258,83.177319,30.54298643,5.172047083,-160.5718801,2.409042475,-90.3454948,0.587736318,69.03704751
368,2Syllabes,TRUE,0.672068059,220.4595332,220.5033812,0.043848,70.98214286,58.83928571,86.69642857,27.85714286,4.349473171,-20.04144938,2.066620731,-85.3646032,0.701518678,70.98214286
369,Complex,TRUE,0.690726995,220.6500396,220.7090396,0.059,67.15572034,59.95233051,71.39300847,11.44067797,2.500379827,-118.8374814,1.565475654,-85.23515236,0.709555142,65.03707627
370,Upward,TRUE,0.631566226,220.7319421,220.7464581,0.014516,72.34375,71.69270833,78.203125,6.510416667,2.566283602,451.7289903,1.280112099,-103.5072996,0.432451968,74.296875
371,2Syllabes,TRUE,0.692581475,220.8465532,220.9283452,0.081792,70.84507042,57.34741784,94.31924883,36.97183099,8.591416656,146.0067278,3.372115098,-94.58254668,0.48033131,70.25821596
372,2Syllabes,TRUE,0.862790883,221.0487406,221.1149886,0.066248,68.87124317,51.79474044,95.51058743,43.71584699,8.593156954,-102.824537,2.61034591,-86.11286788,0.638788538,68.87124317
373,Complex,TRUE,0.739275575,221.2410176,221.2889776,0.04796,70.83190639,59.41638128,74.25656393,14.84018265,4.126492857,-255.9821137,1.531594401,-81.96709471,0.765151452,73.68578767
374,2Syllabes,TRUE,0.909462273,221.4447805,221.5084925,0.063712,70.65262431,51.31560773,99.65814917,48.34254144,9.973546495,23.66020382,3.154343213,-91.10200661,0.515409856,68.5808011
375,2Syllabes,TRUE,0.675938785,221.6530723,221.7155123,0.06244,68.97321429,50.55803571,81.25,30.69196429,6.054217532,-207.7363149,2.920417604,-84.64655678,0.693933625,68.97321429
376,Frequency_Step,TRUE,0.751426935,221.8601433,221.9071833,0.04704,67.55067568,52.34797297,96.26689189,43.91891892,11.11452471,131.2793941,2.723978208,-88.70503569,0.63248163,69.23986486
377,Complex,TRUE,0.656281531,222.0536163,222.0893443,0.035728,92.15686275,78.06372549,95.22058824,17.15686275,4.420412716,-196.1594006,1.83966217,-96.60957302,0.503513199,91.54411765
378,2Syllabes,TRUE,0.743369341,222.8151192,222.8521032,0.036984,65.16203704,56.8287037,94.79166667,37.96296296,11.61684834,505.2909811,2.162835959,-95.76702648,0.488382309,62.38425926
379,2Syllabes,TRUE,0.79387027,223.7725863,223.8156223,0.043036,63.49877451,51.5502451,73.60906863,22.05882353,5.874188,86.4989497,1.826355175,-96.0594031,0.500057114,65.64338235
380,2Syllabes,TRUE,0.866263509,223.9821883,224.0449003,0.062712,68.85829208,49.67512376,78.75928218,29.08415842,5.808947763,-3.402457057,2.630213459,-91.7648395,0.571501282,68.85829208
381,Complex,TRUE,0.736313403,224.1917491,224.2351411,0.043392,63.62982143,49.86330161,70.78841174,20.92511013,7.611943572,-418.1919152,2.794099853,-94.55108599,0.534770433,68.58576857
382,Upward,TRUE,0.711112261,224.3845424,224.4014144,0.016872,81.85538117,78.49215247,82.41591928,3.923766816,1.077449454,99.66893965,1.212875195,-89.74594656,0.721159925,82.41591928
383,Downward,TRUE,0.779171705,224.5402631,224.5861631,0.0459,68.92422566,53.99059735,75.56139381,21.57079646,3.994512962,-153.091605,2.054059865,-88.43693101,0.65851028,70.03042035
384,Chevron,TRUE,0.783564925,224.7344109,224.7632709,0.02886,85.54846939,75.66326531,87.78061224,12.11734694,3.652315285,-147.2619315,1.498727384,-83.36557851,0.761027161,87.78061224
385,Downward,TRUE,0.648051262,224.9057938,224.9296018,0.023808,92.20588235,80.84224599,94.21122995,13.36898396,3.407229831,173.6475801,1.899911591,-99.79845281,0.460166725,90.20053476
386,Upward,TRUE,0.630767107,225.0948314,225.1012714,0.00644,86.61265432,79.66820988,88.1558642,8.487654321,3.03335414,1209.036535,1.305952086,-96.43294532,0.574289391,88.1558642
387,2Syllabes,TRUE,0.690369487,226.2230563,226.3099123,0.086856,65.37715517,48.94396552,79.65517241,30.7112069,7.082199541,38.80233605,2.534044518,-86.7623218,0.637730694,65.10775862
388,Complex,TRUE,0.808933437,226.4142191,226.4467231,0.032504,68.22916667,63.02083333,70.83333333,7.8125,1.800678431,-114.7599905,1.476362624,-83.65734164,0.713121733,67.70833333
389,2Syllabes,TRUE,0.835659623,226.5952247,226.6618087,0.066584,68.75,54.42708333,78.29861111,23.87152778,4.092458192,-110.3725611,3.307930097,-88.34914435,0.616296925,67.01388889
390,2Syllabes,TRUE,0.796701431,226.8266365,226.8785565,0.05192,69.88636364,50.56818182,76.70454545,26.13636364,4.74635968,-170.2260674,2.347399736,-88.53643506,0.60623695,69.88636364
391,2Syllabes,TRUE,0.715578675,227.0457466,227.1037786,0.058032,67.63136943,52.10589172,94.30334395,42.19745223,11.67798612,-69.6705921,2.319010587,-87.87801143,0.648536495,72.01035032
392,2Syllabes,TRUE,0.779134035,227.670954,227.728086,0.057132,68.60576923,50.57692308,77.01923077,26.44230769,5.493896785,-164.608132,1.991759585,-87.34388128,0.679047259,64.39903846
393,2Syllabes,TRUE,0.597443283,227.902063,227.955931,0.053868,68.57054455,51.24381188,74.13985149,22.8960396,5.869821517,-223.4744136,2.437100469,-89.27628064,0.621815865,68.57054455
394,2Syllabes,TRUE,0.661447167,228.1268645,228.1626805,0.035816,64.20594262,50.88627049,96.99282787,46.10655738,11.62959546,-870.9191047,1.564724893,-97.58842533,0.429969819,65.23053279
395,Downward,TRUE,0.849355578,229.4203646,229.4552806,0.034916,64.6752451,50.88848039,66.81985294,15.93137255,4.264438149,-314.9269477,1.283492821,-94.41370425,0.54143433,66.81985294
396,Complex,TRUE,0.826486051,257.3934024,257.4263024,0.0329,68.81355932,59.80932203,70.93220339,11.12288136,3.07571352,-122.4113197,1.8817569,-93.3536126,0.620646325,67.22457627
397,Complex,TRUE,0.788368106,257.6536529,257.6877569,0.034104,65.63112745,52.76348039,66.85661765,14.09313725,2.7703095,-141.4185635,1.469128557,-90.42674368,0.605193648,64.40563725
398,2Syllabes,TRUE,0.775255442,257.82264,257.87004,0.0474,67.57864238,50.60844371,94.48261589,43.87417219,6.699019194,-113.8908035,3.489147231,-91.41541587,0.566288594,67.1647351
399,2Syllabes,TRUE,0.715446651,258.0319101,258.0844581,0.052548,69.63162252,49.76407285,100.2607616,50.49668874,13.32104401,371.8323269,4.228331894,-94.49654918,0.466149286,67.14817881
400,2Syllabes,TRUE,0.748955071,258.2344177,258.2876177,0.0532,68.46409574,52.50664894,103.0385638,50.53191489,12.7836712,123.7022867,1.793222926,-95.83031481,0.44298566,58.7123227
401,Frequency_Step,TRUE,0.635965645,259.0486052,259.0859012,0.037296,59.82638889,48.91369048,94.54861111,45.63492063,13.95527179,-255.8015329,3.643604258,-99.74466986,0.387894808,77.68353175
402,Frequency_Step,TRUE,0.781230688,259.2477054,259.2984654,0.05076,67.9181338,52.07306338,99.60827465,47.53521127,8.167448459,-2.507345714,2.843957332,-87.13978888,0.628140781,67.9181338
403,Frequency_Step,TRUE,0.667139173,259.4543044,259.5019204,0.047616,67.70887306,53.46016839,87.78659326,34.32642487,5.479346448,-49.87365824,2.23643343,-91.25549945,0.548816408,70.94721503
404,Frequency_Step,TRUE,0.673776686,259.6758515,259.7279755,0.052124,69.04667722,49.2681962,95.94541139,46.67721519,11.55187902,-73.39067208,3.060325733,-98.00308197,0.40221267,91.19857595
405,Frequency_Step,TRUE,0.702834249,259.8792239,259.9263679,0.047144,66.60620629,48.68662587,96.76354895,48.07692308,10.28916787,-391.6487581,2.301424445,-89.34515782,0.606729981,66.16914336
406,Frequency_Step,TRUE,0.620919228,260.0564231,260.1114071,0.054984,69.375,50.80357143,91.51785714,40.71428571,7.028799095,-107.5218921,3.072621297,-83.7951681,0.705866719,68.66071429
407,Frequency_Step,TRUE,0.831560671,260.2974252,260.3426452,0.04522,66.4738806,51.54850746,103.7873134,52.23880597,15.28994232,-117.2411292,4.566331408,-91.94830374,0.53150103,68.33955224
408,Frequency_Step,TRUE,0.619790375,260.4733831,260.5230831,0.0497,65.53571429,54.10714286,96.96428571,42.85714286,12.63120594,42.49239731,3.47191929,-88.56791696,0.619397204,88.39285714
409,Frequency_Step,TRUE,0.663180947,260.6799191,260.7301391,0.05022,69.45564516,50.90725806,97.68145161,46.77419355,8.510951535,-214.6574901,2.822607383,-88.85371852,0.626141992,68.64919355
410,Frequency_Step,TRUE,0.777686357,260.8792294,260.9410294,0.0618,67.1647351,51.43625828,99.44950331,48.01324503,9.873779578,-195.3617655,2.533487823,-84.17764712,0.68043204,68.82036424
411,Frequency_Step,TRUE,0.844754934,261.091898,261.146618,0.05472,64.43907118,47.42336437,99.77938532,52.35602094,10.64382973,-568.0216959,1.822865396,-89.11289588,0.531522912,70.32912354
412,Frequency_Step,TRUE,0.693854511,261.2989773,261.3610173,0.06204,69.08010563,48.83362676,102.5308099,53.6971831,10.71138976,-251.6016561,2.128293339,-88.2989183,0.584975233,69.96038732
413,Frequency_Step,TRUE,0.700372279,261.5173391,261.5771311,0.059792,69.09815436,53.99748322,99.29949664,45.30201342,10.61695096,-1.386247006,2.313749619,-91.9995206,0.49368268,91.74916107
414,2Syllabes,TRUE,0.657078385,263.0793161,263.1148841,0.035568,62.57415254,49.86228814,95.41313559,45.55084746,11.30983601,-562.6968782,1.760908763,-98.48605048,0.411104016,56.21822034
415,2Syllabes,TRUE,0.687306881,263.4920557,263.5403917,0.048336,66.08127934,49.64935446,76.05780516,26.4084507,6.224065006,75.12923955,2.183772636,-92.84128145,0.575413565,66.6681338
416,Complex,TRUE,0.742396057,263.6987417,263.7500417,0.0513,68.15542035,52.11559735,72.58019912,20.46460177,5.236444371,-258.6455674,2.008378468,-87.41579856,0.686805747,70.36780973
417,2Syllabes,TRUE,0.654049635,263.9191766,263.9649366,0.04576,69.99293785,54.45621469,88.35451977,33.89830508,9.546418317,380.1830674,1.763870229,-97.05627579,0.454963983,71.40536723
418,2Syllabes,TRUE,0.678707242,264.1541297,264.2036297,0.0495,65.87121212,56.78030303,95.41666667,38.63636364,9.759912306,-318.743892,2.463703165,-101.1059558,0.326298738,59.81060606
419,2Syllabes,TRUE,0.731016755,264.3529106,264.3975506,0.04464,67.87433155,55.84224599,69.21122995,13.36898396,3.056595978,-79.87850619,1.390296595,-94.28055319,0.465967485,68.54278075
420,Frequency_Step,TRUE,0.692824602,264.5339344,264.5881424,0.054208,68.97727273,47.06168831,94.13961039,47.07792208,8.494104892,-146.0794179,2.403805911,-94.47350247,0.453742499,68.97727273
421,Frequency_Step,TRUE,0.797941685,264.7319419,264.7883619,0.05642,66.28205128,49.45512821,95.12820513,45.67307692,11.54112342,-221.108452,2.339710515,-94.03142267,0.443847,90.32051282
422,Complex,TRUE,0.792268634,264.9409648,264.9753128,0.034348,80.69268953,78.43637184,82.04648014,3.610108303,0.887850861,-12.98869055,1.332490307,-98.32824768,0.510515212,80.24142599
423,2Syllabes,TRUE,0.737219214,266.1950618,266.2155578,0.020496,63.82172131,56.64959016,94.55942623,37.90983607,8.221857846,-90.04498373,1.855149836,-97.79706481,0.428468046,65.87090164
424,2Syllabes,TRUE,0.648381114,266.3613877,266.3882677,0.02688,64.95567376,60.52304965,95.09751773,34.57446809,10.18057099,-843.7170461,1.995154489,-95.7002379,0.478888874,91.55141844
425,Frequency_Step,TRUE,0.632819533,266.5530545,266.5956665,0.042612,64.6875,47.5,95.15625,47.65625,11.61676913,-227.113962,2.744718092,-95.98059069,0.38760369,65.46875
426,2Syllabes,TRUE,0.653488874,266.7465171,266.7947331,0.048216,68.02364865,48.59797297,89.13851351,40.54054054,11.23640344,284.7745939,2.057299024,-96.32251038,0.465596786,67.17905405
427,Frequency_Step,TRUE,0.752773523,266.9340576,266.9871216,0.053064,69.38657407,50.86805556,103.6458333,52.77777778,13.89408271,122.1313466,2.512663319,-94.68984355,0.474227254,68.46064815
